group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,57344,57344,bytes,996830.0,ns,103
bench_group,blake3,57344,57344,bytes,1997404.0,ns,206
bench_group,blake3,57344,57344,bytes,2985822.0,ns,309
bench_group,blake3,57344,57344,bytes,4055244.0,ns,412
bench_group,blake3,57344,57344,bytes,4983000.0,ns,515
bench_group,blake3,57344,57344,bytes,5972399.0,ns,618
bench_group,blake3,57344,57344,bytes,6971978.0,ns,721
bench_group,blake3,57344,57344,bytes,7963787.0,ns,824
bench_group,blake3,57344,57344,bytes,8967014.0,ns,927
bench_group,blake3,57344,57344,bytes,9955275.0,ns,1030
bench_group,blake3,57344,57344,bytes,10949563.0,ns,1133
bench_group,blake3,57344,57344,bytes,11942912.0,ns,1236
bench_group,blake3,57344,57344,bytes,12951255.0,ns,1339
bench_group,blake3,57344,57344,bytes,13940553.0,ns,1442
bench_group,blake3,57344,57344,bytes,14933433.0,ns,1545
bench_group,blake3,57344,57344,bytes,15930096.0,ns,1648
bench_group,blake3,57344,57344,bytes,16928841.0,ns,1751
bench_group,blake3,57344,57344,bytes,17923316.0,ns,1854
bench_group,blake3,57344,57344,bytes,18935173.0,ns,1957
bench_group,blake3,57344,57344,bytes,19911424.0,ns,2060
bench_group,blake3,57344,57344,bytes,20903492.0,ns,2163
bench_group,blake3,57344,57344,bytes,21900966.0,ns,2266
bench_group,blake3,57344,57344,bytes,22902093.0,ns,2369
bench_group,blake3,57344,57344,bytes,23891349.0,ns,2472
bench_group,blake3,57344,57344,bytes,24889447.0,ns,2575
bench_group,blake3,57344,57344,bytes,25880367.0,ns,2678
bench_group,blake3,57344,57344,bytes,26879200.0,ns,2781
bench_group,blake3,57344,57344,bytes,28025770.0,ns,2884
bench_group,blake3,57344,57344,bytes,28918274.0,ns,2987
bench_group,blake3,57344,57344,bytes,29915373.0,ns,3090
bench_group,blake3,57344,57344,bytes,30913409.0,ns,3193
bench_group,blake3,57344,57344,bytes,31909020.0,ns,3296
bench_group,blake3,57344,57344,bytes,32968675.0,ns,3399
bench_group,blake3,57344,57344,bytes,33928582.0,ns,3502
bench_group,blake3,57344,57344,bytes,34840076.0,ns,3605
bench_group,blake3,57344,57344,bytes,35837319.0,ns,3708
bench_group,blake3,57344,57344,bytes,36834403.0,ns,3811
bench_group,blake3,57344,57344,bytes,37827518.0,ns,3914
bench_group,blake3,57344,57344,bytes,38819568.0,ns,4017
bench_group,blake3,57344,57344,bytes,39815498.0,ns,4120
bench_group,blake3,57344,57344,bytes,40809959.0,ns,4223
bench_group,blake3,57344,57344,bytes,41811697.0,ns,4326
bench_group,blake3,57344,57344,bytes,42806655.0,ns,4429
bench_group,blake3,57344,57344,bytes,43797849.0,ns,4532
bench_group,blake3,57344,57344,bytes,44791326.0,ns,4635
bench_group,blake3,57344,57344,bytes,45798942.0,ns,4738
bench_group,blake3,57344,57344,bytes,46783967.0,ns,4841
bench_group,blake3,57344,57344,bytes,47787114.0,ns,4944
bench_group,blake3,57344,57344,bytes,48779358.0,ns,5047
bench_group,blake3,57344,57344,bytes,49773648.0,ns,5150
bench_group,blake3,57344,57344,bytes,50776313.0,ns,5253
bench_group,blake3,57344,57344,bytes,51769490.0,ns,5356
bench_group,blake3,57344,57344,bytes,52758802.0,ns,5459
bench_group,blake3,57344,57344,bytes,53969866.0,ns,5562
bench_group,blake3,57344,57344,bytes,54846423.0,ns,5665
bench_group,blake3,57344,57344,bytes,55853047.0,ns,5768
bench_group,blake3,57344,57344,bytes,56828814.0,ns,5871
bench_group,blake3,57344,57344,bytes,57757992.0,ns,5974
bench_group,blake3,57344,57344,bytes,58720111.0,ns,6077
bench_group,blake3,57344,57344,bytes,59713578.0,ns,6180
bench_group,blake3,57344,57344,bytes,60710790.0,ns,6283
bench_group,blake3,57344,57344,bytes,61702169.0,ns,6386
bench_group,blake3,57344,57344,bytes,62701142.0,ns,6489
bench_group,blake3,57344,57344,bytes,63701803.0,ns,6592
bench_group,blake3,57344,57344,bytes,64697877.0,ns,6695
bench_group,blake3,57344,57344,bytes,65681067.0,ns,6798
bench_group,blake3,57344,57344,bytes,66679592.0,ns,6901
bench_group,blake3,57344,57344,bytes,67667750.0,ns,7004
bench_group,blake3,57344,57344,bytes,68671586.0,ns,7107
bench_group,blake3,57344,57344,bytes,69670026.0,ns,7210
bench_group,blake3,57344,57344,bytes,70849560.0,ns,7313
bench_group,blake3,57344,57344,bytes,71697582.0,ns,7416
bench_group,blake3,57344,57344,bytes,72690790.0,ns,7519
bench_group,blake3,57344,57344,bytes,73695043.0,ns,7622
bench_group,blake3,57344,57344,bytes,74691217.0,ns,7725
bench_group,blake3,57344,57344,bytes,75680351.0,ns,7828
bench_group,blake3,57344,57344,bytes,76672715.0,ns,7931
