group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,16384,16384,bytes,1417001.0,ns,92
bench_group,blake3,16384,16384,bytes,1990670.0,ns,184
bench_group,blake3,16384,16384,bytes,2977628.0,ns,276
bench_group,blake3,16384,16384,bytes,3974174.0,ns,368
bench_group,blake3,16384,16384,bytes,4959771.0,ns,460
bench_group,blake3,16384,16384,bytes,5952681.0,ns,552
bench_group,blake3,16384,16384,bytes,6942700.0,ns,644
bench_group,blake3,16384,16384,bytes,7948086.0,ns,736
bench_group,blake3,16384,16384,bytes,8925232.0,ns,828
bench_group,blake3,16384,16384,bytes,9918036.0,ns,920
bench_group,blake3,16384,16384,bytes,10911517.0,ns,1012
bench_group,blake3,16384,16384,bytes,11899735.0,ns,1104
bench_group,blake3,16384,16384,bytes,12892203.0,ns,1196
bench_group,blake3,16384,16384,bytes,13887511.0,ns,1288
bench_group,blake3,16384,16384,bytes,14873735.0,ns,1380
bench_group,blake3,16384,16384,bytes,15868517.0,ns,1472
bench_group,blake3,16384,16384,bytes,16860560.0,ns,1564
bench_group,blake3,16384,16384,bytes,17848693.0,ns,1656
bench_group,blake3,16384,16384,bytes,18847271.0,ns,1748
bench_group,blake3,16384,16384,bytes,19835899.0,ns,1840
bench_group,blake3,16384,16384,bytes,20823904.0,ns,1932
bench_group,blake3,16384,16384,bytes,21821401.0,ns,2024
bench_group,blake3,16384,16384,bytes,22809884.0,ns,2116
bench_group,blake3,16384,16384,bytes,23801754.0,ns,2208
bench_group,blake3,16384,16384,bytes,24793572.0,ns,2300
bench_group,blake3,16384,16384,bytes,25788086.0,ns,2392
bench_group,blake3,16384,16384,bytes,26774335.0,ns,2484
bench_group,blake3,16384,16384,bytes,27771506.0,ns,2576
bench_group,blake3,16384,16384,bytes,28758120.0,ns,2668
bench_group,blake3,16384,16384,bytes,29754263.0,ns,2760
bench_group,blake3,16384,16384,bytes,30744918.0,ns,2852
bench_group,blake3,16384,16384,bytes,31735596.0,ns,2944
bench_group,blake3,16384,16384,bytes,32731786.0,ns,3036
bench_group,blake3,16384,16384,bytes,33718362.0,ns,3128
bench_group,blake3,16384,16384,bytes,34706384.0,ns,3220
bench_group,blake3,16384,16384,bytes,35698311.0,ns,3312
bench_group,blake3,16384,16384,bytes,36692801.0,ns,3404
bench_group,blake3,16384,16384,bytes,37690347.0,ns,3496
bench_group,blake3,16384,16384,bytes,39062108.0,ns,3588
bench_group,blake3,16384,16384,bytes,39668688.0,ns,3680
bench_group,blake3,16384,16384,bytes,40673901.0,ns,3772
bench_group,blake3,16384,16384,bytes,41650380.0,ns,3864
bench_group,blake3,16384,16384,bytes,42645731.0,ns,3956
bench_group,blake3,16384,16384,bytes,43639894.0,ns,4048
bench_group,blake3,16384,16384,bytes,44626810.0,ns,4140
bench_group,blake3,16384,16384,bytes,45619056.0,ns,4232
bench_group,blake3,16384,16384,bytes,46612810.0,ns,4324
bench_group,blake3,16384,16384,bytes,47615593.0,ns,4416
bench_group,blake3,16384,16384,bytes,48592184.0,ns,4508
bench_group,blake3,16384,16384,bytes,49587479.0,ns,4600
bench_group,blake3,16384,16384,bytes,50576391.0,ns,4692
bench_group,blake3,16384,16384,bytes,51574926.0,ns,4784
bench_group,blake3,16384,16384,bytes,52562202.0,ns,4876
bench_group,blake3,16384,16384,bytes,53559447.0,ns,4968
bench_group,blake3,16384,16384,bytes,54544425.0,ns,5060
bench_group,blake3,16384,16384,bytes,55541848.0,ns,5152
bench_group,blake3,16384,16384,bytes,56530256.0,ns,5244
bench_group,blake3,16384,16384,bytes,57517032.0,ns,5336
bench_group,blake3,16384,16384,bytes,58507830.0,ns,5428
bench_group,blake3,16384,16384,bytes,59501893.0,ns,5520
bench_group,blake3,16384,16384,bytes,60493131.0,ns,5612
bench_group,blake3,16384,16384,bytes,61499048.0,ns,5704
bench_group,blake3,16384,16384,bytes,62476124.0,ns,5796
bench_group,blake3,16384,16384,bytes,63475123.0,ns,5888
bench_group,blake3,16384,16384,bytes,64459789.0,ns,5980
bench_group,blake3,16384,16384,bytes,65457093.0,ns,6072
bench_group,blake3,16384,16384,bytes,66448607.0,ns,6164
bench_group,blake3,16384,16384,bytes,67438752.0,ns,6256
bench_group,blake3,16384,16384,bytes,68430651.0,ns,6348
bench_group,blake3,16384,16384,bytes,69620031.0,ns,6440
bench_group,blake3,16384,16384,bytes,70411252.0,ns,6532
bench_group,blake3,16384,16384,bytes,71401658.0,ns,6624
bench_group,blake3,16384,16384,bytes,72394056.0,ns,6716
bench_group,blake3,16384,16384,bytes,73385684.0,ns,6808
bench_group,blake3,16384,16384,bytes,74376300.0,ns,6900
bench_group,blake3,16384,16384,bytes,75362467.0,ns,6992
bench_group,blake3,16384,16384,bytes,76359606.0,ns,7084
bench_group,blake3,16384,16384,bytes,77351499.0,ns,7176
bench_group,blake3,16384,16384,bytes,78344951.0,ns,7268
bench_group,blake3,16384,16384,bytes,79331706.0,ns,7360
bench_group,blake3,16384,16384,bytes,80324714.0,ns,7452
bench_group,blake3,16384,16384,bytes,81330772.0,ns,7544
bench_group,blake3,16384,16384,bytes,82320946.0,ns,7636
bench_group,blake3,16384,16384,bytes,83302163.0,ns,7728
bench_group,blake3,16384,16384,bytes,84292410.0,ns,7820
bench_group,blake3,16384,16384,bytes,85285302.0,ns,7912
bench_group,blake3,16384,16384,bytes,86285652.0,ns,8004
bench_group,blake3,16384,16384,bytes,87276418.0,ns,8096
bench_group,blake3,16384,16384,bytes,88260935.0,ns,8188
bench_group,blake3,16384,16384,bytes,89250097.0,ns,8280
bench_group,blake3,16384,16384,bytes,90242890.0,ns,8372
bench_group,blake3,16384,16384,bytes,91229193.0,ns,8464
bench_group,blake3,16384,16384,bytes,92224694.0,ns,8556
bench_group,blake3,16384,16384,bytes,93210778.0,ns,8648
bench_group,blake3,16384,16384,bytes,94209695.0,ns,8740
bench_group,blake3,16384,16384,bytes,95201586.0,ns,8832
bench_group,blake3,16384,16384,bytes,96186385.0,ns,8924
bench_group,blake3,16384,16384,bytes,97182315.0,ns,9016
bench_group,blake3,16384,16384,bytes,98180117.0,ns,9108
bench_group,blake3,16384,16384,bytes,99167794.0,ns,9200
