group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,768,768,bytes,1047996.0,ns,41
bench_group,blake2s,768,768,bytes,1994991.0,ns,82
bench_group,blake2s,768,768,bytes,5603975.0,ns,123
bench_group,blake2s,768,768,bytes,3990982.0,ns,164
bench_group,blake2s,768,768,bytes,5217977.0,ns,205
bench_group,blake2s,768,768,bytes,5941973.0,ns,246
bench_group,blake2s,768,768,bytes,6941969.0,ns,287
bench_group,blake2s,768,768,bytes,8013964.0,ns,328
bench_group,blake2s,768,768,bytes,9241958.0,ns,369
bench_group,blake2s,768,768,bytes,10000955.0,ns,410
bench_group,blake2s,768,768,bytes,11135950.0,ns,451
bench_group,blake2s,768,768,bytes,11947947.0,ns,492
bench_group,blake2s,768,768,bytes,13024942.0,ns,533
bench_group,blake2s,768,768,bytes,14184936.0,ns,574
bench_group,blake2s,768,768,bytes,14921933.0,ns,615
bench_group,blake2s,768,768,bytes,16050928.0,ns,656
bench_group,blake2s,768,768,bytes,18632916.0,ns,697
bench_group,blake2s,768,768,bytes,18139919.0,ns,738
bench_group,blake2s,768,768,bytes,19162914.0,ns,779
bench_group,blake2s,768,768,bytes,20012910.0,ns,820
bench_group,blake2s,768,768,bytes,20979906.0,ns,861
bench_group,blake2s,768,768,bytes,22099901.0,ns,902
bench_group,blake2s,768,768,bytes,22948897.0,ns,943
bench_group,blake2s,768,768,bytes,24063892.0,ns,984
bench_group,blake2s,768,768,bytes,24926888.0,ns,1025
bench_group,blake2s,768,768,bytes,26001883.0,ns,1066
bench_group,blake2s,768,768,bytes,26977879.0,ns,1107
bench_group,blake2s,768,768,bytes,27963875.0,ns,1148
bench_group,blake2s,768,768,bytes,28956870.0,ns,1189
bench_group,blake2s,768,768,bytes,29927866.0,ns,1230
bench_group,blake2s,768,768,bytes,30996861.0,ns,1271
bench_group,blake2s,768,768,bytes,31924857.0,ns,1312
bench_group,blake2s,768,768,bytes,32962852.0,ns,1353
bench_group,blake2s,768,768,bytes,33945848.0,ns,1394
bench_group,blake2s,768,768,bytes,34944843.0,ns,1435
bench_group,blake2s,768,768,bytes,36044838.0,ns,1476
bench_group,blake2s,768,768,bytes,37000833.0,ns,1517
bench_group,blake2s,768,768,bytes,37987829.0,ns,1558
bench_group,blake2s,768,768,bytes,38873826.0,ns,1599
bench_group,blake2s,768,768,bytes,39940821.0,ns,1640
bench_group,blake2s,768,768,bytes,40950816.0,ns,1681
bench_group,blake2s,768,768,bytes,54111757.0,ns,1722
bench_group,blake2s,768,768,bytes,43297806.0,ns,1763
bench_group,blake2s,768,768,bytes,43971802.0,ns,1804
bench_group,blake2s,768,768,bytes,44886798.0,ns,1845
bench_group,blake2s,768,768,bytes,45844794.0,ns,1886
bench_group,blake2s,768,768,bytes,47283788.0,ns,1927
bench_group,blake2s,768,768,bytes,47894785.0,ns,1968
bench_group,blake2s,768,768,bytes,48881781.0,ns,2009
bench_group,blake2s,768,768,bytes,49859776.0,ns,2050
bench_group,blake2s,768,768,bytes,50971772.0,ns,2091
bench_group,blake2s,768,768,bytes,51845767.0,ns,2132
bench_group,blake2s,768,768,bytes,52824763.0,ns,2173
bench_group,blake2s,768,768,bytes,53805758.0,ns,2214
bench_group,blake2s,768,768,bytes,54994753.0,ns,2255
bench_group,blake2s,768,768,bytes,55874749.0,ns,2296
bench_group,blake2s,768,768,bytes,56778745.0,ns,2337
bench_group,blake2s,768,768,bytes,57921740.0,ns,2378
bench_group,blake2s,768,768,bytes,63669715.0,ns,2419
bench_group,blake2s,768,768,bytes,59941731.0,ns,2460
bench_group,blake2s,768,768,bytes,61007726.0,ns,2501
