group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,1048576,1048576,bytes,1722977.0,ns,1
bench_group,blake2s,1048576,1048576,bytes,3452884.0,ns,2
bench_group,blake2s,1048576,1048576,bytes,5177243.0,ns,3
bench_group,blake2s,1048576,1048576,bytes,6910376.0,ns,4
bench_group,blake2s,1048576,1048576,bytes,8624460.0,ns,5
bench_group,blake2s,1048576,1048576,bytes,10356690.0,ns,6
bench_group,blake2s,1048576,1048576,bytes,12078305.0,ns,7
bench_group,blake2s,1048576,1048576,bytes,13789874.0,ns,8
bench_group,blake2s,1048576,1048576,bytes,15526034.0,ns,9
bench_group,blake2s,1048576,1048576,bytes,17241396.0,ns,10
bench_group,blake2s,1048576,1048576,bytes,18967281.0,ns,11
bench_group,blake2s,1048576,1048576,bytes,20681853.0,ns,12
bench_group,blake2s,1048576,1048576,bytes,22418267.0,ns,13
bench_group,blake2s,1048576,1048576,bytes,24141258.0,ns,14
bench_group,blake2s,1048576,1048576,bytes,25883032.0,ns,15
bench_group,blake2s,1048576,1048576,bytes,27579754.0,ns,16
bench_group,blake2s,1048576,1048576,bytes,29317390.0,ns,17
bench_group,blake2s,1048576,1048576,bytes,31032214.0,ns,18
bench_group,blake2s,1048576,1048576,bytes,32752194.0,ns,19
bench_group,blake2s,1048576,1048576,bytes,34500154.0,ns,20
bench_group,blake2s,1048576,1048576,bytes,36195989.0,ns,21
bench_group,blake2s,1048576,1048576,bytes,37950162.0,ns,22
bench_group,blake2s,1048576,1048576,bytes,39653157.0,ns,23
bench_group,blake2s,1048576,1048576,bytes,41363800.0,ns,24
bench_group,blake2s,1048576,1048576,bytes,43103365.0,ns,25
bench_group,blake2s,1048576,1048576,bytes,44843073.0,ns,26
bench_group,blake2s,1048576,1048576,bytes,46557620.0,ns,27
bench_group,blake2s,1048576,1048576,bytes,48269604.0,ns,28
bench_group,blake2s,1048576,1048576,bytes,50003076.0,ns,29
bench_group,blake2s,1048576,1048576,bytes,51727323.0,ns,30
bench_group,blake2s,1048576,1048576,bytes,53450196.0,ns,31
bench_group,blake2s,1048576,1048576,bytes,55202739.0,ns,32
bench_group,blake2s,1048576,1048576,bytes,56904644.0,ns,33
bench_group,blake2s,1048576,1048576,bytes,58609903.0,ns,34
bench_group,blake2s,1048576,1048576,bytes,60341252.0,ns,35
bench_group,blake2s,1048576,1048576,bytes,62046523.0,ns,36
bench_group,blake2s,1048576,1048576,bytes,63778518.0,ns,37
bench_group,blake2s,1048576,1048576,bytes,65519168.0,ns,38
bench_group,blake2s,1048576,1048576,bytes,67252291.0,ns,39
bench_group,blake2s,1048576,1048576,bytes,68975481.0,ns,40
bench_group,blake2s,1048576,1048576,bytes,70675657.0,ns,41
bench_group,blake2s,1048576,1048576,bytes,72413051.0,ns,42
bench_group,blake2s,1048576,1048576,bytes,74119458.0,ns,43
bench_group,blake2s,1048576,1048576,bytes,75842299.0,ns,44
bench_group,blake2s,1048576,1048576,bytes,77602070.0,ns,45
bench_group,blake2s,1048576,1048576,bytes,79300603.0,ns,46
bench_group,blake2s,1048576,1048576,bytes,81011365.0,ns,47
bench_group,blake2s,1048576,1048576,bytes,82741840.0,ns,48
bench_group,blake2s,1048576,1048576,bytes,84454651.0,ns,49
bench_group,blake2s,1048576,1048576,bytes,86179443.0,ns,50
bench_group,blake2s,1048576,1048576,bytes,87901963.0,ns,51
bench_group,blake2s,1048576,1048576,bytes,89633509.0,ns,52
bench_group,blake2s,1048576,1048576,bytes,91360657.0,ns,53
bench_group,blake2s,1048576,1048576,bytes,93062116.0,ns,54
bench_group,blake2s,1048576,1048576,bytes,94804254.0,ns,55
bench_group,blake2s,1048576,1048576,bytes,96583476.0,ns,56
bench_group,blake2s,1048576,1048576,bytes,98280129.0,ns,57
bench_group,blake2s,1048576,1048576,bytes,100006403.0,ns,58
bench_group,blake2s,1048576,1048576,bytes,101730984.0,ns,59
bench_group,blake2s,1048576,1048576,bytes,103418307.0,ns,60
bench_group,blake2s,1048576,1048576,bytes,105153755.0,ns,61
bench_group,blake2s,1048576,1048576,bytes,106869689.0,ns,62
bench_group,blake2s,1048576,1048576,bytes,108629689.0,ns,63
bench_group,blake2s,1048576,1048576,bytes,110328343.0,ns,64
bench_group,blake2s,1048576,1048576,bytes,112074563.0,ns,65
bench_group,blake2s,1048576,1048576,bytes,113815313.0,ns,66
bench_group,blake2s,1048576,1048576,bytes,115485900.0,ns,67
bench_group,blake2s,1048576,1048576,bytes,117197994.0,ns,68
bench_group,blake2s,1048576,1048576,bytes,118938665.0,ns,69
bench_group,blake2s,1048576,1048576,bytes,120657146.0,ns,70
bench_group,blake2s,1048576,1048576,bytes,122360852.0,ns,71
bench_group,blake2s,1048576,1048576,bytes,124097692.0,ns,72
bench_group,blake2s,1048576,1048576,bytes,125837556.0,ns,73
bench_group,blake2s,1048576,1048576,bytes,127565580.0,ns,74
bench_group,blake2s,1048576,1048576,bytes,129282127.0,ns,75
bench_group,blake2s,1048576,1048576,bytes,131016526.0,ns,76
bench_group,blake2s,1048576,1048576,bytes,132734430.0,ns,77
bench_group,blake2s,1048576,1048576,bytes,134458033.0,ns,78
bench_group,blake2s,1048576,1048576,bytes,136138587.0,ns,79
bench_group,blake2s,1048576,1048576,bytes,137930166.0,ns,80
bench_group,blake2s,1048576,1048576,bytes,139629518.0,ns,81
bench_group,blake2s,1048576,1048576,bytes,141343915.0,ns,82
bench_group,blake2s,1048576,1048576,bytes,143086582.0,ns,83
bench_group,blake2s,1048576,1048576,bytes,144790797.0,ns,84
bench_group,blake2s,1048576,1048576,bytes,146502914.0,ns,85
bench_group,blake2s,1048576,1048576,bytes,148276046.0,ns,86
bench_group,blake2s,1048576,1048576,bytes,149953789.0,ns,87
bench_group,blake2s,1048576,1048576,bytes,151708429.0,ns,88
bench_group,blake2s,1048576,1048576,bytes,153409814.0,ns,89
bench_group,blake2s,1048576,1048576,bytes,155198874.0,ns,90
bench_group,blake2s,1048576,1048576,bytes,156868364.0,ns,91
bench_group,blake2s,1048576,1048576,bytes,158570761.0,ns,92
bench_group,blake2s,1048576,1048576,bytes,160328301.0,ns,93
bench_group,blake2s,1048576,1048576,bytes,162070344.0,ns,94
bench_group,blake2s,1048576,1048576,bytes,163713178.0,ns,95
bench_group,blake2s,1048576,1048576,bytes,165486032.0,ns,96
bench_group,blake2s,1048576,1048576,bytes,167191209.0,ns,97
bench_group,blake2s,1048576,1048576,bytes,168914172.0,ns,98
bench_group,blake2s,1048576,1048576,bytes,170651839.0,ns,99
bench_group,blake2s,1048576,1048576,bytes,172355237.0,ns,100
