group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,4194304,4194304,bytes,8466105.0,ns,1
bench_group,blake2b,4194304,4194304,bytes,16911909.0,ns,2
bench_group,blake2b,4194304,4194304,bytes,25336960.0,ns,3
bench_group,blake2b,4194304,4194304,bytes,33869500.0,ns,4
bench_group,blake2b,4194304,4194304,bytes,42243579.0,ns,5
bench_group,blake2b,4194304,4194304,bytes,50744353.0,ns,6
bench_group,blake2b,4194304,4194304,bytes,59153042.0,ns,7
bench_group,blake2b,4194304,4194304,bytes,67703934.0,ns,8
bench_group,blake2b,4194304,4194304,bytes,76094796.0,ns,9
bench_group,blake2b,4194304,4194304,bytes,84553209.0,ns,10
bench_group,blake2b,4194304,4194304,bytes,92990893.0,ns,11
bench_group,blake2b,4194304,4194304,bytes,101448525.0,ns,12
bench_group,blake2b,4194304,4194304,bytes,109928181.0,ns,13
bench_group,blake2b,4194304,4194304,bytes,118332681.0,ns,14
bench_group,blake2b,4194304,4194304,bytes,126798896.0,ns,15
bench_group,blake2b,4194304,4194304,bytes,135317225.0,ns,16
bench_group,blake2b,4194304,4194304,bytes,143724493.0,ns,17
bench_group,blake2b,4194304,4194304,bytes,152169699.0,ns,18
bench_group,blake2b,4194304,4194304,bytes,160575971.0,ns,19
bench_group,blake2b,4194304,4194304,bytes,169146484.0,ns,20
bench_group,blake2b,4194304,4194304,bytes,177581827.0,ns,21
bench_group,blake2b,4194304,4194304,bytes,185958459.0,ns,22
bench_group,blake2b,4194304,4194304,bytes,194453536.0,ns,23
bench_group,blake2b,4194304,4194304,bytes,202949460.0,ns,24
bench_group,blake2b,4194304,4194304,bytes,211332160.0,ns,25
bench_group,blake2b,4194304,4194304,bytes,219821445.0,ns,26
bench_group,blake2b,4194304,4194304,bytes,228261569.0,ns,27
bench_group,blake2b,4194304,4194304,bytes,236733562.0,ns,28
bench_group,blake2b,4194304,4194304,bytes,245193752.0,ns,29
bench_group,blake2b,4194304,4194304,bytes,253754467.0,ns,30
bench_group,blake2b,4194304,4194304,bytes,262050258.0,ns,31
bench_group,blake2b,4194304,4194304,bytes,270611472.0,ns,32
bench_group,blake2b,4194304,4194304,bytes,279026832.0,ns,33
bench_group,blake2b,4194304,4194304,bytes,287460094.0,ns,34
bench_group,blake2b,4194304,4194304,bytes,295986179.0,ns,35
bench_group,blake2b,4194304,4194304,bytes,304303910.0,ns,36
bench_group,blake2b,4194304,4194304,bytes,312823052.0,ns,37
bench_group,blake2b,4194304,4194304,bytes,321267004.0,ns,38
bench_group,blake2b,4194304,4194304,bytes,329718311.0,ns,39
bench_group,blake2b,4194304,4194304,bytes,338212424.0,ns,40
bench_group,blake2b,4194304,4194304,bytes,346585220.0,ns,41
bench_group,blake2b,4194304,4194304,bytes,355008542.0,ns,42
bench_group,blake2b,4194304,4194304,bytes,363554976.0,ns,43
bench_group,blake2b,4194304,4194304,bytes,371929600.0,ns,44
bench_group,blake2b,4194304,4194304,bytes,380428255.0,ns,45
bench_group,blake2b,4194304,4194304,bytes,388893536.0,ns,46
bench_group,blake2b,4194304,4194304,bytes,397321209.0,ns,47
bench_group,blake2b,4194304,4194304,bytes,405788053.0,ns,48
bench_group,blake2b,4194304,4194304,bytes,414238617.0,ns,49
bench_group,blake2b,4194304,4194304,bytes,422675147.0,ns,50
bench_group,blake2b,4194304,4194304,bytes,431163835.0,ns,51
bench_group,blake2b,4194304,4194304,bytes,439555051.0,ns,52
bench_group,blake2b,4194304,4194304,bytes,448086521.0,ns,53
bench_group,blake2b,4194304,4194304,bytes,456469525.0,ns,54
bench_group,blake2b,4194304,4194304,bytes,465002298.0,ns,55
bench_group,blake2b,4194304,4194304,bytes,473782367.0,ns,56
bench_group,blake2b,4194304,4194304,bytes,481878874.0,ns,57
bench_group,blake2b,4194304,4194304,bytes,490629553.0,ns,58
bench_group,blake2b,4194304,4194304,bytes,498767903.0,ns,59
bench_group,blake2b,4194304,4194304,bytes,507272673.0,ns,60
bench_group,blake2b,4194304,4194304,bytes,515635130.0,ns,61
bench_group,blake2b,4194304,4194304,bytes,524076406.0,ns,62
