group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,114688,114688,bytes,1048426.0,ns,7
bench_group,sha512,114688,114688,bytes,2096883.0,ns,14
bench_group,sha512,114688,114688,bytes,3143816.0,ns,21
bench_group,sha512,114688,114688,bytes,4271257.0,ns,28
bench_group,sha512,114688,114688,bytes,5259587.0,ns,35
bench_group,sha512,114688,114688,bytes,6310266.0,ns,42
bench_group,sha512,114688,114688,bytes,7340318.0,ns,49
bench_group,sha512,114688,114688,bytes,8382646.0,ns,56
bench_group,sha512,114688,114688,bytes,9433176.0,ns,63
bench_group,sha512,114688,114688,bytes,10481528.0,ns,70
bench_group,sha512,114688,114688,bytes,11537182.0,ns,77
bench_group,sha512,114688,114688,bytes,12580768.0,ns,84
bench_group,sha512,114688,114688,bytes,13621557.0,ns,91
bench_group,sha512,114688,114688,bytes,14678162.0,ns,98
bench_group,sha512,114688,114688,bytes,15723361.0,ns,105
bench_group,sha512,114688,114688,bytes,16787014.0,ns,112
bench_group,sha512,114688,114688,bytes,17811819.0,ns,119
bench_group,sha512,114688,114688,bytes,18866537.0,ns,126
bench_group,sha512,114688,114688,bytes,19912853.0,ns,133
bench_group,sha512,114688,114688,bytes,20962558.0,ns,140
bench_group,sha512,114688,114688,bytes,22015500.0,ns,147
bench_group,sha512,114688,114688,bytes,23060979.0,ns,154
bench_group,sha512,114688,114688,bytes,24108869.0,ns,161
bench_group,sha512,114688,114688,bytes,25156753.0,ns,168
bench_group,sha512,114688,114688,bytes,26206228.0,ns,175
bench_group,sha512,114688,114688,bytes,27246694.0,ns,182
bench_group,sha512,114688,114688,bytes,28301283.0,ns,189
bench_group,sha512,114688,114688,bytes,29352254.0,ns,196
bench_group,sha512,114688,114688,bytes,30400608.0,ns,203
bench_group,sha512,114688,114688,bytes,31439185.0,ns,210
bench_group,sha512,114688,114688,bytes,32490947.0,ns,217
bench_group,sha512,114688,114688,bytes,33545776.0,ns,224
bench_group,sha512,114688,114688,bytes,34588764.0,ns,231
bench_group,sha512,114688,114688,bytes,35703021.0,ns,238
bench_group,sha512,114688,114688,bytes,36686270.0,ns,245
bench_group,sha512,114688,114688,bytes,37736580.0,ns,252
bench_group,sha512,114688,114688,bytes,38781438.0,ns,259
bench_group,sha512,114688,114688,bytes,39830188.0,ns,266
bench_group,sha512,114688,114688,bytes,40879974.0,ns,273
bench_group,sha512,114688,114688,bytes,42066822.0,ns,280
bench_group,sha512,114688,114688,bytes,42974625.0,ns,287
bench_group,sha512,114688,114688,bytes,44037407.0,ns,294
bench_group,sha512,114688,114688,bytes,45070909.0,ns,301
bench_group,sha512,114688,114688,bytes,46125649.0,ns,308
bench_group,sha512,114688,114688,bytes,47161779.0,ns,315
bench_group,sha512,114688,114688,bytes,48222919.0,ns,322
bench_group,sha512,114688,114688,bytes,49260999.0,ns,329
bench_group,sha512,114688,114688,bytes,50309281.0,ns,336
bench_group,sha512,114688,114688,bytes,51363105.0,ns,343
bench_group,sha512,114688,114688,bytes,52412787.0,ns,350
bench_group,sha512,114688,114688,bytes,53463050.0,ns,357
bench_group,sha512,114688,114688,bytes,54516382.0,ns,364
bench_group,sha512,114688,114688,bytes,55548720.0,ns,371
bench_group,sha512,114688,114688,bytes,56604011.0,ns,378
bench_group,sha512,114688,114688,bytes,57657977.0,ns,385
bench_group,sha512,114688,114688,bytes,58701331.0,ns,392
bench_group,sha512,114688,114688,bytes,59741223.0,ns,399
bench_group,sha512,114688,114688,bytes,60785057.0,ns,406
bench_group,sha512,114688,114688,bytes,61836053.0,ns,413
bench_group,sha512,114688,114688,bytes,63045416.0,ns,420
bench_group,sha512,114688,114688,bytes,63942980.0,ns,427
bench_group,sha512,114688,114688,bytes,64979227.0,ns,434
bench_group,sha512,114688,114688,bytes,66048054.0,ns,441
bench_group,sha512,114688,114688,bytes,67089245.0,ns,448
bench_group,sha512,114688,114688,bytes,68314008.0,ns,455
bench_group,sha512,114688,114688,bytes,69181923.0,ns,462
bench_group,sha512,114688,114688,bytes,70226542.0,ns,469
bench_group,sha512,114688,114688,bytes,71281540.0,ns,476
bench_group,sha512,114688,114688,bytes,72312518.0,ns,483
bench_group,sha512,114688,114688,bytes,73371798.0,ns,490
bench_group,sha512,114688,114688,bytes,74424137.0,ns,497
bench_group,sha512,114688,114688,bytes,75470638.0,ns,504
bench_group,sha512,114688,114688,bytes,76504332.0,ns,511
bench_group,sha512,114688,114688,bytes,77561652.0,ns,518
bench_group,sha512,114688,114688,bytes,78762909.0,ns,525
bench_group,sha512,114688,114688,bytes,80208299.0,ns,532
bench_group,sha512,114688,114688,bytes,80740122.0,ns,539
bench_group,sha512,114688,114688,bytes,81758357.0,ns,546
bench_group,sha512,114688,114688,bytes,82795475.0,ns,553
bench_group,sha512,114688,114688,bytes,83851891.0,ns,560
bench_group,sha512,114688,114688,bytes,84932834.0,ns,567
bench_group,sha512,114688,114688,bytes,85962010.0,ns,574
bench_group,sha512,114688,114688,bytes,87001696.0,ns,581
bench_group,sha512,114688,114688,bytes,88064486.0,ns,588
bench_group,sha512,114688,114688,bytes,89098771.0,ns,595
bench_group,sha512,114688,114688,bytes,90137504.0,ns,602
bench_group,sha512,114688,114688,bytes,91335433.0,ns,609
bench_group,sha512,114688,114688,bytes,92256089.0,ns,616
bench_group,sha512,114688,114688,bytes,93295549.0,ns,623
bench_group,sha512,114688,114688,bytes,94342935.0,ns,630
bench_group,sha512,114688,114688,bytes,95399870.0,ns,637
bench_group,sha512,114688,114688,bytes,96453961.0,ns,644
bench_group,sha512,114688,114688,bytes,97486669.0,ns,651
bench_group,sha512,114688,114688,bytes,98532292.0,ns,658
bench_group,sha512,114688,114688,bytes,99573481.0,ns,665
bench_group,sha512,114688,114688,bytes,100623860.0,ns,672
bench_group,sha512,114688,114688,bytes,101672694.0,ns,679
bench_group,sha512,114688,114688,bytes,102860443.0,ns,686
bench_group,sha512,114688,114688,bytes,103780795.0,ns,693
bench_group,sha512,114688,114688,bytes,104822356.0,ns,700
