group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,24576,24576,bytes,990724.0,ns,49
bench_group,blake2b,24576,24576,bytes,1986420.0,ns,98
bench_group,blake2b,24576,24576,bytes,2972013.0,ns,147
bench_group,blake2b,24576,24576,bytes,4034132.0,ns,196
bench_group,blake2b,24576,24576,bytes,4955055.0,ns,245
bench_group,blake2b,24576,24576,bytes,5941828.0,ns,294
bench_group,blake2b,24576,24576,bytes,6934941.0,ns,343
bench_group,blake2b,24576,24576,bytes,7922463.0,ns,392
bench_group,blake2b,24576,24576,bytes,8908068.0,ns,441
bench_group,blake2b,24576,24576,bytes,9897572.0,ns,490
bench_group,blake2b,24576,24576,bytes,10892530.0,ns,539
bench_group,blake2b,24576,24576,bytes,11877058.0,ns,588
bench_group,blake2b,24576,24576,bytes,12875452.0,ns,637
bench_group,blake2b,24576,24576,bytes,13863398.0,ns,686
bench_group,blake2b,24576,24576,bytes,14846833.0,ns,735
bench_group,blake2b,24576,24576,bytes,15835018.0,ns,784
bench_group,blake2b,24576,24576,bytes,16824957.0,ns,833
bench_group,blake2b,24576,24576,bytes,17815405.0,ns,882
bench_group,blake2b,24576,24576,bytes,18819954.0,ns,931
bench_group,blake2b,24576,24576,bytes,19807853.0,ns,980
bench_group,blake2b,24576,24576,bytes,20791983.0,ns,1029
bench_group,blake2b,24576,24576,bytes,21834486.0,ns,1078
bench_group,blake2b,24576,24576,bytes,22783060.0,ns,1127
bench_group,blake2b,24576,24576,bytes,23769547.0,ns,1176
bench_group,blake2b,24576,24576,bytes,24786403.0,ns,1225
bench_group,blake2b,24576,24576,bytes,25730619.0,ns,1274
bench_group,blake2b,24576,24576,bytes,26726430.0,ns,1323
bench_group,blake2b,24576,24576,bytes,27719900.0,ns,1372
bench_group,blake2b,24576,24576,bytes,28704758.0,ns,1421
bench_group,blake2b,24576,24576,bytes,29841612.0,ns,1470
bench_group,blake2b,24576,24576,bytes,30680818.0,ns,1519
bench_group,blake2b,24576,24576,bytes,31692415.0,ns,1568
bench_group,blake2b,24576,24576,bytes,32662258.0,ns,1617
bench_group,blake2b,24576,24576,bytes,33656897.0,ns,1666
bench_group,blake2b,24576,24576,bytes,34650086.0,ns,1715
bench_group,blake2b,24576,24576,bytes,35636666.0,ns,1764
bench_group,blake2b,24576,24576,bytes,36632578.0,ns,1813
bench_group,blake2b,24576,24576,bytes,37612100.0,ns,1862
bench_group,blake2b,24576,24576,bytes,38624490.0,ns,1911
bench_group,blake2b,24576,24576,bytes,39591992.0,ns,1960
bench_group,blake2b,24576,24576,bytes,40589190.0,ns,2009
bench_group,blake2b,24576,24576,bytes,41576250.0,ns,2058
bench_group,blake2b,24576,24576,bytes,42577166.0,ns,2107
bench_group,blake2b,24576,24576,bytes,43555751.0,ns,2156
bench_group,blake2b,24576,24576,bytes,44542327.0,ns,2205
bench_group,blake2b,24576,24576,bytes,45530797.0,ns,2254
bench_group,blake2b,24576,24576,bytes,46518227.0,ns,2303
bench_group,blake2b,24576,24576,bytes,47507854.0,ns,2352
bench_group,blake2b,24576,24576,bytes,48513160.0,ns,2401
bench_group,blake2b,24576,24576,bytes,49500461.0,ns,2450
bench_group,blake2b,24576,24576,bytes,50498416.0,ns,2499
bench_group,blake2b,24576,24576,bytes,51484718.0,ns,2548
bench_group,blake2b,24576,24576,bytes,52487974.0,ns,2597
bench_group,blake2b,24576,24576,bytes,53468717.0,ns,2646
bench_group,blake2b,24576,24576,bytes,54681375.0,ns,2695
bench_group,blake2b,24576,24576,bytes,55432430.0,ns,2744
bench_group,blake2b,24576,24576,bytes,56420080.0,ns,2793
bench_group,blake2b,24576,24576,bytes,57419574.0,ns,2842
bench_group,blake2b,24576,24576,bytes,58399916.0,ns,2891
bench_group,blake2b,24576,24576,bytes,59395136.0,ns,2940
bench_group,blake2b,24576,24576,bytes,60382512.0,ns,2989
bench_group,blake2b,24576,24576,bytes,61397121.0,ns,3038
bench_group,blake2b,24576,24576,bytes,62363841.0,ns,3087
bench_group,blake2b,24576,24576,bytes,63352326.0,ns,3136
bench_group,blake2b,24576,24576,bytes,64352332.0,ns,3185
bench_group,blake2b,24576,24576,bytes,65338893.0,ns,3234
bench_group,blake2b,24576,24576,bytes,66310466.0,ns,3283
bench_group,blake2b,24576,24576,bytes,67331543.0,ns,3332
bench_group,blake2b,24576,24576,bytes,68323271.0,ns,3381
bench_group,blake2b,24576,24576,bytes,69305486.0,ns,3430
bench_group,blake2b,24576,24576,bytes,70300016.0,ns,3479
bench_group,blake2b,24576,24576,bytes,71470981.0,ns,3528
bench_group,blake2b,24576,24576,bytes,72287960.0,ns,3577
bench_group,blake2b,24576,24576,bytes,73282879.0,ns,3626
bench_group,blake2b,24576,24576,bytes,74261779.0,ns,3675
bench_group,blake2b,24576,24576,bytes,75242367.0,ns,3724
bench_group,blake2b,24576,24576,bytes,76229496.0,ns,3773
bench_group,blake2b,24576,24576,bytes,77224213.0,ns,3822
bench_group,blake2b,24576,24576,bytes,78185196.0,ns,3871
bench_group,blake2b,24576,24576,bytes,79189536.0,ns,3920
bench_group,blake2b,24576,24576,bytes,80239010.0,ns,3969
