group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,117440512,117440512,bytes,21438886.0,ns,1
bench_group,blake3,117440512,117440512,bytes,44049547.0,ns,2
bench_group,blake3,117440512,117440512,bytes,65225597.0,ns,3
bench_group,blake3,117440512,117440512,bytes,87154392.0,ns,4
bench_group,blake3,117440512,117440512,bytes,109088475.0,ns,5
bench_group,blake3,117440512,117440512,bytes,130857504.0,ns,6
bench_group,blake3,117440512,117440512,bytes,152693299.0,ns,7
bench_group,blake3,117440512,117440512,bytes,175003721.0,ns,8
bench_group,blake3,117440512,117440512,bytes,196144424.0,ns,9
bench_group,blake3,117440512,117440512,bytes,218658913.0,ns,10
bench_group,blake3,117440512,117440512,bytes,239793838.0,ns,11
bench_group,blake3,117440512,117440512,bytes,261646886.0,ns,12
bench_group,blake3,117440512,117440512,bytes,283288447.0,ns,13
bench_group,blake3,117440512,117440512,bytes,304355027.0,ns,14
bench_group,blake3,117440512,117440512,bytes,327047830.0,ns,15
bench_group,blake3,117440512,117440512,bytes,349205818.0,ns,16
bench_group,blake3,117440512,117440512,bytes,369869664.0,ns,17
bench_group,blake3,117440512,117440512,bytes,392697792.0,ns,18
bench_group,blake3,117440512,117440512,bytes,414137200.0,ns,19
bench_group,blake3,117440512,117440512,bytes,435559966.0,ns,20
bench_group,blake3,117440512,117440512,bytes,459460233.0,ns,21
bench_group,blake3,117440512,117440512,bytes,481439000.0,ns,22
bench_group,blake3,117440512,117440512,bytes,501512149.0,ns,23
bench_group,blake3,117440512,117440512,bytes,523200960.0,ns,24
bench_group,blake3,117440512,117440512,bytes,544965865.0,ns,25
bench_group,blake3,117440512,117440512,bytes,567035620.0,ns,26
bench_group,blake3,117440512,117440512,bytes,588806599.0,ns,27
bench_group,blake3,117440512,117440512,bytes,611048861.0,ns,28
bench_group,blake3,117440512,117440512,bytes,631718969.0,ns,29
bench_group,blake3,117440512,117440512,bytes,653778286.0,ns,30
bench_group,blake3,117440512,117440512,bytes,678813515.0,ns,31
bench_group,blake3,117440512,117440512,bytes,699037209.0,ns,32
bench_group,blake3,117440512,117440512,bytes,719447634.0,ns,33
bench_group,blake3,117440512,117440512,bytes,742369772.0,ns,34
bench_group,blake3,117440512,117440512,bytes,762959760.0,ns,35
bench_group,blake3,117440512,117440512,bytes,784886735.0,ns,36
bench_group,blake3,117440512,117440512,bytes,809904919.0,ns,37
bench_group,blake3,117440512,117440512,bytes,829508451.0,ns,38
bench_group,blake3,117440512,117440512,bytes,851453680.0,ns,39
bench_group,blake3,117440512,117440512,bytes,871713188.0,ns,40
bench_group,blake3,117440512,117440512,bytes,895428620.0,ns,41
bench_group,blake3,117440512,117440512,bytes,917292319.0,ns,42
bench_group,blake3,117440512,117440512,bytes,938489318.0,ns,43
bench_group,blake3,117440512,117440512,bytes,960321614.0,ns,44
bench_group,blake3,117440512,117440512,bytes,981722552.0,ns,45
bench_group,blake3,117440512,117440512,bytes,1003494883.0,ns,46
bench_group,blake3,117440512,117440512,bytes,1026425903.0,ns,47
bench_group,blake3,117440512,117440512,bytes,1045624357.0,ns,48
bench_group,blake3,117440512,117440512,bytes,1067386761.0,ns,49
bench_group,blake3,117440512,117440512,bytes,1092858741.0,ns,50
bench_group,blake3,117440512,117440512,bytes,1113095285.0,ns,51
bench_group,blake3,117440512,117440512,bytes,1134298525.0,ns,52
bench_group,blake3,117440512,117440512,bytes,1157120547.0,ns,53
bench_group,blake3,117440512,117440512,bytes,1178430878.0,ns,54
bench_group,blake3,117440512,117440512,bytes,1201429030.0,ns,55
bench_group,blake3,117440512,117440512,bytes,1222866113.0,ns,56
bench_group,blake3,117440512,117440512,bytes,1242574531.0,ns,57
bench_group,blake3,117440512,117440512,bytes,1266258521.0,ns,58
bench_group,blake3,117440512,117440512,bytes,1287579356.0,ns,59
bench_group,blake3,117440512,117440512,bytes,1306362019.0,ns,60
bench_group,blake3,117440512,117440512,bytes,1330402677.0,ns,61
bench_group,blake3,117440512,117440512,bytes,1375625384.0,ns,62
bench_group,blake3,117440512,117440512,bytes,1371350115.0,ns,63
bench_group,blake3,117440512,117440512,bytes,1395194927.0,ns,64
bench_group,blake3,117440512,117440512,bytes,1415159658.0,ns,65
bench_group,blake3,117440512,117440512,bytes,1438212881.0,ns,66
bench_group,blake3,117440512,117440512,bytes,1460464622.0,ns,67
bench_group,blake3,117440512,117440512,bytes,1485910972.0,ns,68
bench_group,blake3,117440512,117440512,bytes,1505063107.0,ns,69
bench_group,blake3,117440512,117440512,bytes,1528841295.0,ns,70
bench_group,blake3,117440512,117440512,bytes,1547000530.0,ns,71
bench_group,blake3,117440512,117440512,bytes,1567724002.0,ns,72
bench_group,blake3,117440512,117440512,bytes,1587958516.0,ns,73
bench_group,blake3,117440512,117440512,bytes,1614593177.0,ns,74
bench_group,blake3,117440512,117440512,bytes,1633621140.0,ns,75
bench_group,blake3,117440512,117440512,bytes,1657901277.0,ns,76
bench_group,blake3,117440512,117440512,bytes,1680320255.0,ns,77
bench_group,blake3,117440512,117440512,bytes,1698980502.0,ns,78
bench_group,blake3,117440512,117440512,bytes,1723051499.0,ns,79
bench_group,blake3,117440512,117440512,bytes,1744680113.0,ns,80
bench_group,blake3,117440512,117440512,bytes,1767359275.0,ns,81
bench_group,blake3,117440512,117440512,bytes,1786420064.0,ns,82
bench_group,blake3,117440512,117440512,bytes,1808952484.0,ns,83
bench_group,blake3,117440512,117440512,bytes,1832254760.0,ns,84
bench_group,blake3,117440512,117440512,bytes,1854485906.0,ns,85
bench_group,blake3,117440512,117440512,bytes,1877497799.0,ns,86
bench_group,blake3,117440512,117440512,bytes,1895405855.0,ns,87
bench_group,blake3,117440512,117440512,bytes,1920010575.0,ns,88
bench_group,blake3,117440512,117440512,bytes,1943002042.0,ns,89
bench_group,blake3,117440512,117440512,bytes,1964915046.0,ns,90
bench_group,blake3,117440512,117440512,bytes,1987569992.0,ns,91
bench_group,blake3,117440512,117440512,bytes,2006919181.0,ns,92
bench_group,blake3,117440512,117440512,bytes,2028423015.0,ns,93
bench_group,blake3,117440512,117440512,bytes,2063735831.0,ns,94
bench_group,blake3,117440512,117440512,bytes,2073866815.0,ns,95
bench_group,blake3,117440512,117440512,bytes,2094683730.0,ns,96
bench_group,blake3,117440512,117440512,bytes,2115768264.0,ns,97
bench_group,blake3,117440512,117440512,bytes,2138269239.0,ns,98
bench_group,blake3,117440512,117440512,bytes,2162976887.0,ns,99
bench_group,blake3,117440512,117440512,bytes,2182293673.0,ns,100
