group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,96,96,bytes,988292.0,ns,7347
bench_group,blake3,96,96,bytes,1976795.0,ns,14694
bench_group,blake3,96,96,bytes,2971060.0,ns,22041
bench_group,blake3,96,96,bytes,3958530.0,ns,29388
bench_group,blake3,96,96,bytes,4945584.0,ns,36735
bench_group,blake3,96,96,bytes,5928411.0,ns,44082
bench_group,blake3,96,96,bytes,7122418.0,ns,51429
bench_group,blake3,96,96,bytes,7906694.0,ns,58776
bench_group,blake3,96,96,bytes,8894947.0,ns,66123
bench_group,blake3,96,96,bytes,9881940.0,ns,73470
bench_group,blake3,96,96,bytes,10870455.0,ns,80817
bench_group,blake3,96,96,bytes,11859501.0,ns,88164
bench_group,blake3,96,96,bytes,12848016.0,ns,95511
bench_group,blake3,96,96,bytes,13835599.0,ns,102858
bench_group,blake3,96,96,bytes,14822374.0,ns,110205
bench_group,blake3,96,96,bytes,15813721.0,ns,117552
bench_group,blake3,96,96,bytes,16800302.0,ns,124899
bench_group,blake3,96,96,bytes,17789809.0,ns,132246
bench_group,blake3,96,96,bytes,18778207.0,ns,139593
bench_group,blake3,96,96,bytes,19765608.0,ns,146940
bench_group,blake3,96,96,bytes,20754973.0,ns,154287
bench_group,blake3,96,96,bytes,21741905.0,ns,161634
bench_group,blake3,96,96,bytes,22731592.0,ns,168981
bench_group,blake3,96,96,bytes,23717374.0,ns,176328
bench_group,blake3,96,96,bytes,24707197.0,ns,183675
bench_group,blake3,96,96,bytes,25695907.0,ns,191022
bench_group,blake3,96,96,bytes,26684579.0,ns,198369
bench_group,blake3,96,96,bytes,27670888.0,ns,205716
bench_group,blake3,96,96,bytes,28660658.0,ns,213063
bench_group,blake3,96,96,bytes,29648543.0,ns,220410
bench_group,blake3,96,96,bytes,30644666.0,ns,227757
bench_group,blake3,96,96,bytes,31635275.0,ns,235104
bench_group,blake3,96,96,bytes,32611300.0,ns,242451
bench_group,blake3,96,96,bytes,33601524.0,ns,249798
bench_group,blake3,96,96,bytes,34595297.0,ns,257145
bench_group,blake3,96,96,bytes,36185700.0,ns,264492
bench_group,blake3,96,96,bytes,36584450.0,ns,271839
bench_group,blake3,96,96,bytes,37557679.0,ns,279186
bench_group,blake3,96,96,bytes,38544118.0,ns,286533
bench_group,blake3,96,96,bytes,39532633.0,ns,293880
bench_group,blake3,96,96,bytes,40522020.0,ns,301227
bench_group,blake3,96,96,bytes,41508087.0,ns,308574
bench_group,blake3,96,96,bytes,42498647.0,ns,315921
bench_group,blake3,96,96,bytes,43486136.0,ns,323268
bench_group,blake3,96,96,bytes,44524720.0,ns,330615
bench_group,blake3,96,96,bytes,45670705.0,ns,337962
bench_group,blake3,96,96,bytes,46450633.0,ns,345309
bench_group,blake3,96,96,bytes,47439440.0,ns,352656
bench_group,blake3,96,96,bytes,48426659.0,ns,360003
bench_group,blake3,96,96,bytes,49415154.0,ns,367350
bench_group,blake3,96,96,bytes,50408919.0,ns,374697
bench_group,blake3,96,96,bytes,51390408.0,ns,382044
bench_group,blake3,96,96,bytes,52378009.0,ns,389391
