group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,256,256,bytes,1052000.0,ns,36
bench_group,blake2sp,256,256,bytes,2280000.0,ns,72
bench_group,blake2sp,256,256,bytes,3000000.0,ns,108
bench_group,blake2sp,256,256,bytes,4329000.0,ns,144
bench_group,blake2sp,256,256,bytes,4979001.0,ns,180
bench_group,blake2sp,256,256,bytes,6217000.0,ns,216
bench_group,blake2sp,256,256,bytes,7055001.0,ns,252
bench_group,blake2sp,256,256,bytes,8043000.0,ns,288
bench_group,blake2sp,256,256,bytes,9119001.0,ns,324
bench_group,blake2sp,256,256,bytes,10022000.0,ns,360
bench_group,blake2sp,256,256,bytes,11110000.0,ns,396
bench_group,blake2sp,256,256,bytes,12002001.0,ns,432
bench_group,blake2sp,256,256,bytes,13162001.0,ns,468
bench_group,blake2sp,256,256,bytes,13981001.0,ns,504
bench_group,blake2sp,256,256,bytes,15125001.0,ns,540
bench_group,blake2sp,256,256,bytes,16120001.0,ns,576
bench_group,blake2sp,256,256,bytes,16957001.0,ns,612
bench_group,blake2sp,256,256,bytes,18088001.0,ns,648
bench_group,blake2sp,256,256,bytes,19101001.0,ns,684
bench_group,blake2sp,256,256,bytes,20254001.0,ns,720
bench_group,blake2sp,256,256,bytes,21060002.0,ns,756
bench_group,blake2sp,256,256,bytes,22066001.0,ns,792
bench_group,blake2sp,256,256,bytes,22959001.0,ns,828
bench_group,blake2sp,256,256,bytes,24170001.0,ns,864
bench_group,blake2sp,256,256,bytes,25095002.0,ns,900
bench_group,blake2sp,256,256,bytes,26015001.0,ns,936
bench_group,blake2sp,256,256,bytes,27089002.0,ns,972
bench_group,blake2sp,256,256,bytes,28148002.0,ns,1008
bench_group,blake2sp,256,256,bytes,29057001.0,ns,1044
bench_group,blake2sp,256,256,bytes,30050002.0,ns,1080
bench_group,blake2sp,256,256,bytes,31048002.0,ns,1116
bench_group,blake2sp,256,256,bytes,32074002.0,ns,1152
bench_group,blake2sp,256,256,bytes,33077002.0,ns,1188
bench_group,blake2sp,256,256,bytes,34088002.0,ns,1224
bench_group,blake2sp,256,256,bytes,35207002.0,ns,1260
bench_group,blake2sp,256,256,bytes,36046002.0,ns,1296
bench_group,blake2sp,256,256,bytes,37111002.0,ns,1332
bench_group,blake2sp,256,256,bytes,38440002.0,ns,1368
bench_group,blake2sp,256,256,bytes,39036002.0,ns,1404
bench_group,blake2sp,256,256,bytes,40312002.0,ns,1440
bench_group,blake2sp,256,256,bytes,40994002.0,ns,1476
bench_group,blake2sp,256,256,bytes,42074002.0,ns,1512
bench_group,blake2sp,256,256,bytes,43025003.0,ns,1548
bench_group,blake2sp,256,256,bytes,43990002.0,ns,1584
bench_group,blake2sp,256,256,bytes,45215002.0,ns,1620
bench_group,blake2sp,256,256,bytes,46099003.0,ns,1656
bench_group,blake2sp,256,256,bytes,46934002.0,ns,1692
bench_group,blake2sp,256,256,bytes,47951003.0,ns,1728
bench_group,blake2sp,256,256,bytes,49276002.0,ns,1764
bench_group,blake2sp,256,256,bytes,50064003.0,ns,1800
bench_group,blake2sp,256,256,bytes,51024003.0,ns,1836
bench_group,blake2sp,256,256,bytes,52031002.0,ns,1872
bench_group,blake2sp,256,256,bytes,53115002.0,ns,1908
bench_group,blake2sp,256,256,bytes,54033003.0,ns,1944
bench_group,blake2sp,256,256,bytes,55134003.0,ns,1980
bench_group,blake2sp,256,256,bytes,55986003.0,ns,2016
bench_group,blake2sp,256,256,bytes,57080002.0,ns,2052
bench_group,blake2sp,256,256,bytes,65775003.0,ns,2088
bench_group,blake2sp,256,256,bytes,59610003.0,ns,2124
bench_group,blake2sp,256,256,bytes,60131002.0,ns,2160
bench_group,blake2sp,256,256,bytes,61005003.0,ns,2196
bench_group,blake2sp,256,256,bytes,62164003.0,ns,2232
bench_group,blake2sp,256,256,bytes,63057003.0,ns,2268
bench_group,blake2sp,256,256,bytes,64226002.0,ns,2304
bench_group,blake2sp,256,256,bytes,65050003.0,ns,2340
bench_group,blake2sp,256,256,bytes,66072003.0,ns,2376
bench_group,blake2sp,256,256,bytes,67330003.0,ns,2412
bench_group,blake2sp,256,256,bytes,68202003.0,ns,2448
bench_group,blake2sp,256,256,bytes,69071003.0,ns,2484
bench_group,blake2sp,256,256,bytes,70174003.0,ns,2520
bench_group,blake2sp,256,256,bytes,71049003.0,ns,2556
bench_group,blake2sp,256,256,bytes,72044003.0,ns,2592
bench_group,blake2sp,256,256,bytes,73169003.0,ns,2628
bench_group,blake2sp,256,256,bytes,74224002.0,ns,2664
bench_group,blake2sp,256,256,bytes,74999003.0,ns,2700
bench_group,blake2sp,256,256,bytes,76316003.0,ns,2736
bench_group,blake2sp,256,256,bytes,77060002.0,ns,2772
bench_group,blake2sp,256,256,bytes,78194002.0,ns,2808
bench_group,blake2sp,256,256,bytes,79056003.0,ns,2844
bench_group,blake2sp,256,256,bytes,80199003.0,ns,2880
bench_group,blake2sp,256,256,bytes,81136003.0,ns,2916
bench_group,blake2sp,256,256,bytes,82004003.0,ns,2952
bench_group,blake2sp,256,256,bytes,83225003.0,ns,2988
bench_group,blake2sp,256,256,bytes,84170003.0,ns,3024
bench_group,blake2sp,256,256,bytes,85033002.0,ns,3060
bench_group,blake2sp,256,256,bytes,86241002.0,ns,3096
bench_group,blake2sp,256,256,bytes,87081003.0,ns,3132
bench_group,blake2sp,256,256,bytes,88118002.0,ns,3168
bench_group,blake2sp,256,256,bytes,88988003.0,ns,3204
bench_group,blake2sp,256,256,bytes,90037002.0,ns,3240
bench_group,blake2sp,256,256,bytes,91127003.0,ns,3276
bench_group,blake2sp,256,256,bytes,92225002.0,ns,3312
bench_group,blake2sp,256,256,bytes,93058003.0,ns,3348
bench_group,blake2sp,256,256,bytes,94016003.0,ns,3384
bench_group,blake2sp,256,256,bytes,95184002.0,ns,3420
bench_group,blake2sp,256,256,bytes,96334002.0,ns,3456
bench_group,blake2sp,256,256,bytes,97359002.0,ns,3492
bench_group,blake2sp,256,256,bytes,98151002.0,ns,3528
bench_group,blake2sp,256,256,bytes,99144002.0,ns,3564
bench_group,blake2sp,256,256,bytes,100009002.0,ns,3600
