group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,320,320,bytes,990707.0,ns,2886
bench_group,kangarootwelve,320,320,bytes,1978715.0,ns,5772
bench_group,kangarootwelve,320,320,bytes,2974178.0,ns,8658
bench_group,kangarootwelve,320,320,bytes,3963137.0,ns,11544
bench_group,kangarootwelve,320,320,bytes,4954281.0,ns,14430
bench_group,kangarootwelve,320,320,bytes,5936391.0,ns,17316
bench_group,kangarootwelve,320,320,bytes,6932350.0,ns,20202
bench_group,kangarootwelve,320,320,bytes,7929389.0,ns,23088
bench_group,kangarootwelve,320,320,bytes,8927926.0,ns,25974
bench_group,kangarootwelve,320,320,bytes,9912094.0,ns,28860
bench_group,kangarootwelve,320,320,bytes,10882130.0,ns,31746
bench_group,kangarootwelve,320,320,bytes,11880324.0,ns,34632
bench_group,kangarootwelve,320,320,bytes,12871252.0,ns,37518
bench_group,kangarootwelve,320,320,bytes,13857067.0,ns,40404
bench_group,kangarootwelve,320,320,bytes,14842729.0,ns,43290
bench_group,kangarootwelve,320,320,bytes,15834286.0,ns,46176
bench_group,kangarootwelve,320,320,bytes,16830297.0,ns,49062
bench_group,kangarootwelve,320,320,bytes,17837136.0,ns,51948
bench_group,kangarootwelve,320,320,bytes,18809389.0,ns,54834
bench_group,kangarootwelve,320,320,bytes,19817583.0,ns,57720
bench_group,kangarootwelve,320,320,bytes,20790205.0,ns,60606
bench_group,kangarootwelve,320,320,bytes,21770255.0,ns,63492
bench_group,kangarootwelve,320,320,bytes,22756253.0,ns,66378
bench_group,kangarootwelve,320,320,bytes,23747179.0,ns,69264
bench_group,kangarootwelve,320,320,bytes,24753140.0,ns,72150
bench_group,kangarootwelve,320,320,bytes,25726680.0,ns,75036
bench_group,kangarootwelve,320,320,bytes,26718717.0,ns,77922
bench_group,kangarootwelve,320,320,bytes,27701210.0,ns,80808
bench_group,kangarootwelve,320,320,bytes,28713639.0,ns,83694
bench_group,kangarootwelve,320,320,bytes,29730939.0,ns,86580
bench_group,kangarootwelve,320,320,bytes,30694370.0,ns,89466
bench_group,kangarootwelve,320,320,bytes,31661866.0,ns,92352
bench_group,kangarootwelve,320,320,bytes,32674699.0,ns,95238
bench_group,kangarootwelve,320,320,bytes,33646082.0,ns,98124
bench_group,kangarootwelve,320,320,bytes,34684927.0,ns,101010
bench_group,kangarootwelve,320,320,bytes,35638488.0,ns,103896
bench_group,kangarootwelve,320,320,bytes,36627848.0,ns,106782
bench_group,kangarootwelve,320,320,bytes,37621085.0,ns,109668
