group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,16384,16384,bytes,996541.0,ns,37
bench_group,blake2s,16384,16384,bytes,1994312.0,ns,74
bench_group,blake2s,16384,16384,bytes,2990886.0,ns,111
bench_group,blake2s,16384,16384,bytes,3989147.0,ns,148
bench_group,blake2s,16384,16384,bytes,4983332.0,ns,185
bench_group,blake2s,16384,16384,bytes,5985325.0,ns,222
bench_group,blake2s,16384,16384,bytes,6977812.0,ns,259
bench_group,blake2s,16384,16384,bytes,7977139.0,ns,296
bench_group,blake2s,16384,16384,bytes,8974417.0,ns,333
bench_group,blake2s,16384,16384,bytes,9969318.0,ns,370
bench_group,blake2s,16384,16384,bytes,10966080.0,ns,407
bench_group,blake2s,16384,16384,bytes,11965603.0,ns,444
bench_group,blake2s,16384,16384,bytes,12960435.0,ns,481
bench_group,blake2s,16384,16384,bytes,13955189.0,ns,518
bench_group,blake2s,16384,16384,bytes,14953579.0,ns,555
bench_group,blake2s,16384,16384,bytes,15951179.0,ns,592
bench_group,blake2s,16384,16384,bytes,16946361.0,ns,629
bench_group,blake2s,16384,16384,bytes,17953191.0,ns,666
bench_group,blake2s,16384,16384,bytes,18943915.0,ns,703
bench_group,blake2s,16384,16384,bytes,19940037.0,ns,740
bench_group,blake2s,16384,16384,bytes,20939475.0,ns,777
bench_group,blake2s,16384,16384,bytes,21931197.0,ns,814
bench_group,blake2s,16384,16384,bytes,22932254.0,ns,851
bench_group,blake2s,16384,16384,bytes,23928783.0,ns,888
bench_group,blake2s,16384,16384,bytes,24920934.0,ns,925
bench_group,blake2s,16384,16384,bytes,25919679.0,ns,962
bench_group,blake2s,16384,16384,bytes,26921375.0,ns,999
bench_group,blake2s,16384,16384,bytes,27915997.0,ns,1036
bench_group,blake2s,16384,16384,bytes,28911159.0,ns,1073
bench_group,blake2s,16384,16384,bytes,29911388.0,ns,1110
bench_group,blake2s,16384,16384,bytes,30908675.0,ns,1147
bench_group,blake2s,16384,16384,bytes,31906532.0,ns,1184
bench_group,blake2s,16384,16384,bytes,32904483.0,ns,1221
bench_group,blake2s,16384,16384,bytes,33899605.0,ns,1258
bench_group,blake2s,16384,16384,bytes,34900885.0,ns,1295
bench_group,blake2s,16384,16384,bytes,35890823.0,ns,1332
bench_group,blake2s,16384,16384,bytes,36903034.0,ns,1369
bench_group,blake2s,16384,16384,bytes,37888703.0,ns,1406
bench_group,blake2s,16384,16384,bytes,38883662.0,ns,1443
bench_group,blake2s,16384,16384,bytes,39877274.0,ns,1480
bench_group,blake2s,16384,16384,bytes,40876125.0,ns,1517
bench_group,blake2s,16384,16384,bytes,41879912.0,ns,1554
bench_group,blake2s,16384,16384,bytes,42866672.0,ns,1591
bench_group,blake2s,16384,16384,bytes,43879993.0,ns,1628
bench_group,blake2s,16384,16384,bytes,44866922.0,ns,1665
bench_group,blake2s,16384,16384,bytes,45862025.0,ns,1702
bench_group,blake2s,16384,16384,bytes,46859495.0,ns,1739
bench_group,blake2s,16384,16384,bytes,47855768.0,ns,1776
bench_group,blake2s,16384,16384,bytes,48845136.0,ns,1813
bench_group,blake2s,16384,16384,bytes,49852344.0,ns,1850
bench_group,blake2s,16384,16384,bytes,50848870.0,ns,1887
bench_group,blake2s,16384,16384,bytes,51850864.0,ns,1924
bench_group,blake2s,16384,16384,bytes,52841004.0,ns,1961
bench_group,blake2s,16384,16384,bytes,53836467.0,ns,1998
bench_group,blake2s,16384,16384,bytes,54838087.0,ns,2035
bench_group,blake2s,16384,16384,bytes,55824551.0,ns,2072
bench_group,blake2s,16384,16384,bytes,56834348.0,ns,2109
bench_group,blake2s,16384,16384,bytes,57827595.0,ns,2146
bench_group,blake2s,16384,16384,bytes,58825295.0,ns,2183
bench_group,blake2s,16384,16384,bytes,59832487.0,ns,2220
bench_group,blake2s,16384,16384,bytes,60811050.0,ns,2257
bench_group,blake2s,16384,16384,bytes,61807801.0,ns,2294
bench_group,blake2s,16384,16384,bytes,62813336.0,ns,2331
bench_group,blake2s,16384,16384,bytes,63809534.0,ns,2368
bench_group,blake2s,16384,16384,bytes,64812379.0,ns,2405
bench_group,blake2s,16384,16384,bytes,65807319.0,ns,2442
bench_group,blake2s,16384,16384,bytes,66800126.0,ns,2479
bench_group,blake2s,16384,16384,bytes,67796088.0,ns,2516
bench_group,blake2s,16384,16384,bytes,68803271.0,ns,2553
bench_group,blake2s,16384,16384,bytes,69785388.0,ns,2590
bench_group,blake2s,16384,16384,bytes,70789295.0,ns,2627
bench_group,blake2s,16384,16384,bytes,71787275.0,ns,2664
bench_group,blake2s,16384,16384,bytes,72782153.0,ns,2701
bench_group,blake2s,16384,16384,bytes,73784034.0,ns,2738
bench_group,blake2s,16384,16384,bytes,74775784.0,ns,2775
bench_group,blake2s,16384,16384,bytes,75772948.0,ns,2812
bench_group,blake2s,16384,16384,bytes,76770819.0,ns,2849
bench_group,blake2s,16384,16384,bytes,77769312.0,ns,2886
bench_group,blake2s,16384,16384,bytes,78761467.0,ns,2923
bench_group,blake2s,16384,16384,bytes,79765509.0,ns,2960
bench_group,blake2s,16384,16384,bytes,80752481.0,ns,2997
bench_group,blake2s,16384,16384,bytes,81763567.0,ns,3034
bench_group,blake2s,16384,16384,bytes,82754009.0,ns,3071
bench_group,blake2s,16384,16384,bytes,83749976.0,ns,3108
bench_group,blake2s,16384,16384,bytes,84746993.0,ns,3145
bench_group,blake2s,16384,16384,bytes,85753450.0,ns,3182
bench_group,blake2s,16384,16384,bytes,86743824.0,ns,3219
bench_group,blake2s,16384,16384,bytes,87743292.0,ns,3256
bench_group,blake2s,16384,16384,bytes,88738975.0,ns,3293
bench_group,blake2s,16384,16384,bytes,89735544.0,ns,3330
bench_group,blake2s,16384,16384,bytes,90737298.0,ns,3367
bench_group,blake2s,16384,16384,bytes,91713108.0,ns,3404
bench_group,blake2s,16384,16384,bytes,92723923.0,ns,3441
bench_group,blake2s,16384,16384,bytes,93716193.0,ns,3478
bench_group,blake2s,16384,16384,bytes,94719054.0,ns,3515
bench_group,blake2s,16384,16384,bytes,95710162.0,ns,3552
bench_group,blake2s,16384,16384,bytes,96739328.0,ns,3589
bench_group,blake2s,16384,16384,bytes,97706965.0,ns,3626
bench_group,blake2s,16384,16384,bytes,98709392.0,ns,3663
bench_group,blake2s,16384,16384,bytes,99712041.0,ns,3700
