group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1835008,1835008,bytes,1256916.0,ns,4
bench_group,kangarootwelve,1835008,1835008,bytes,2501894.0,ns,8
bench_group,kangarootwelve,1835008,1835008,bytes,3807600.0,ns,12
bench_group,kangarootwelve,1835008,1835008,bytes,4971184.0,ns,16
bench_group,kangarootwelve,1835008,1835008,bytes,6184143.0,ns,20
bench_group,kangarootwelve,1835008,1835008,bytes,7538309.0,ns,24
bench_group,kangarootwelve,1835008,1835008,bytes,8684094.0,ns,28
bench_group,kangarootwelve,1835008,1835008,bytes,9949223.0,ns,32
bench_group,kangarootwelve,1835008,1835008,bytes,11150127.0,ns,36
bench_group,kangarootwelve,1835008,1835008,bytes,12415846.0,ns,40
bench_group,kangarootwelve,1835008,1835008,bytes,13624055.0,ns,44
bench_group,kangarootwelve,1835008,1835008,bytes,14817640.0,ns,48
bench_group,kangarootwelve,1835008,1835008,bytes,16070474.0,ns,52
bench_group,kangarootwelve,1835008,1835008,bytes,17345134.0,ns,56
bench_group,kangarootwelve,1835008,1835008,bytes,18517550.0,ns,60
bench_group,kangarootwelve,1835008,1835008,bytes,19838157.0,ns,64
bench_group,kangarootwelve,1835008,1835008,bytes,21027966.0,ns,68
bench_group,kangarootwelve,1835008,1835008,bytes,22273554.0,ns,72
bench_group,kangarootwelve,1835008,1835008,bytes,23499759.0,ns,76
bench_group,kangarootwelve,1835008,1835008,bytes,24713013.0,ns,80
bench_group,kangarootwelve,1835008,1835008,bytes,25986053.0,ns,84
bench_group,kangarootwelve,1835008,1835008,bytes,27197077.0,ns,88
bench_group,kangarootwelve,1835008,1835008,bytes,28465728.0,ns,92
bench_group,kangarootwelve,1835008,1835008,bytes,29678842.0,ns,96
bench_group,kangarootwelve,1835008,1835008,bytes,30925348.0,ns,100
bench_group,kangarootwelve,1835008,1835008,bytes,32165242.0,ns,104
bench_group,kangarootwelve,1835008,1835008,bytes,33381313.0,ns,108
bench_group,kangarootwelve,1835008,1835008,bytes,34629336.0,ns,112
bench_group,kangarootwelve,1835008,1835008,bytes,35853363.0,ns,116
bench_group,kangarootwelve,1835008,1835008,bytes,37048757.0,ns,120
bench_group,kangarootwelve,1835008,1835008,bytes,38575451.0,ns,124
