group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,512,512,bytes,995049.0,ns,873
bench_group,blake3,512,512,bytes,1977906.0,ns,1746
bench_group,blake3,512,512,bytes,2971623.0,ns,2619
bench_group,blake3,512,512,bytes,3960463.0,ns,3492
bench_group,blake3,512,512,bytes,4949191.0,ns,4365
bench_group,blake3,512,512,bytes,5944135.0,ns,5238
bench_group,blake3,512,512,bytes,6931112.0,ns,6111
bench_group,blake3,512,512,bytes,7918879.0,ns,6984
bench_group,blake3,512,512,bytes,8914039.0,ns,7857
bench_group,blake3,512,512,bytes,9901325.0,ns,8730
bench_group,blake3,512,512,bytes,10889915.0,ns,9603
bench_group,blake3,512,512,bytes,11883978.0,ns,10476
bench_group,blake3,512,512,bytes,12871728.0,ns,11349
bench_group,blake3,512,512,bytes,13861304.0,ns,12222
bench_group,blake3,512,512,bytes,14849299.0,ns,13095
bench_group,blake3,512,512,bytes,15840542.0,ns,13968
bench_group,blake3,512,512,bytes,16831424.0,ns,14841
bench_group,blake3,512,512,bytes,17824535.0,ns,15714
bench_group,blake3,512,512,bytes,18808811.0,ns,16587
bench_group,blake3,512,512,bytes,19801269.0,ns,17460
bench_group,blake3,512,512,bytes,20796662.0,ns,18333
bench_group,blake3,512,512,bytes,21779044.0,ns,19206
bench_group,blake3,512,512,bytes,22773207.0,ns,20079
bench_group,blake3,512,512,bytes,23772023.0,ns,20952
bench_group,blake3,512,512,bytes,24755529.0,ns,21825
bench_group,blake3,512,512,bytes,25740698.0,ns,22698
bench_group,blake3,512,512,bytes,26732256.0,ns,23571
bench_group,blake3,512,512,bytes,27721377.0,ns,24444
bench_group,blake3,512,512,bytes,28713129.0,ns,25317
bench_group,blake3,512,512,bytes,29699024.0,ns,26190
bench_group,blake3,512,512,bytes,30697048.0,ns,27063
bench_group,blake3,512,512,bytes,31680635.0,ns,27936
bench_group,blake3,512,512,bytes,32675022.0,ns,28809
bench_group,blake3,512,512,bytes,33663569.0,ns,29682
bench_group,blake3,512,512,bytes,34655488.0,ns,30555
bench_group,blake3,512,512,bytes,35641756.0,ns,31428
bench_group,blake3,512,512,bytes,36633111.0,ns,32301
bench_group,blake3,512,512,bytes,38010075.0,ns,33174
bench_group,blake3,512,512,bytes,38620012.0,ns,34047
bench_group,blake3,512,512,bytes,39603890.0,ns,34920
bench_group,blake3,512,512,bytes,40600604.0,ns,35793
bench_group,blake3,512,512,bytes,41581898.0,ns,36666
bench_group,blake3,512,512,bytes,42573457.0,ns,37539
bench_group,blake3,512,512,bytes,43567653.0,ns,38412
bench_group,blake3,512,512,bytes,44552099.0,ns,39285
bench_group,blake3,512,512,bytes,45548483.0,ns,40158
bench_group,blake3,512,512,bytes,46535613.0,ns,41031
bench_group,blake3,512,512,bytes,47524459.0,ns,41904
bench_group,blake3,512,512,bytes,48517311.0,ns,42777
bench_group,blake3,512,512,bytes,49504869.0,ns,43650
bench_group,blake3,512,512,bytes,50521687.0,ns,44523
bench_group,blake3,512,512,bytes,51489049.0,ns,45396
bench_group,blake3,512,512,bytes,52476025.0,ns,46269
bench_group,blake3,512,512,bytes,53464400.0,ns,47142
bench_group,blake3,512,512,bytes,54457166.0,ns,48015
bench_group,blake3,512,512,bytes,55442863.0,ns,48888
bench_group,blake3,512,512,bytes,56433838.0,ns,49761
bench_group,blake3,512,512,bytes,57429496.0,ns,50634
bench_group,blake3,512,512,bytes,58411437.0,ns,51507
bench_group,blake3,512,512,bytes,59424932.0,ns,52380
bench_group,blake3,512,512,bytes,60398091.0,ns,53253
bench_group,blake3,512,512,bytes,61385379.0,ns,54126
bench_group,blake3,512,512,bytes,62375907.0,ns,54999
bench_group,blake3,512,512,bytes,63364238.0,ns,55872
bench_group,blake3,512,512,bytes,64361106.0,ns,56745
bench_group,blake3,512,512,bytes,65344742.0,ns,57618
bench_group,blake3,512,512,bytes,66349914.0,ns,58491
bench_group,blake3,512,512,bytes,67323345.0,ns,59364
bench_group,blake3,512,512,bytes,68316238.0,ns,60237
bench_group,blake3,512,512,bytes,69330777.0,ns,61110
bench_group,blake3,512,512,bytes,70297989.0,ns,61983
bench_group,blake3,512,512,bytes,71281644.0,ns,62856
bench_group,blake3,512,512,bytes,72275141.0,ns,63729
bench_group,blake3,512,512,bytes,73263641.0,ns,64602
bench_group,blake3,512,512,bytes,74254973.0,ns,65475
bench_group,blake3,512,512,bytes,75244951.0,ns,66348
bench_group,blake3,512,512,bytes,76234440.0,ns,67221
bench_group,blake3,512,512,bytes,77224651.0,ns,68094
bench_group,blake3,512,512,bytes,78215521.0,ns,68967
bench_group,blake3,512,512,bytes,79202922.0,ns,69840
bench_group,blake3,512,512,bytes,80193874.0,ns,70713
bench_group,blake3,512,512,bytes,81195330.0,ns,71586
bench_group,blake3,512,512,bytes,82177733.0,ns,72459
bench_group,blake3,512,512,bytes,83178840.0,ns,73332
bench_group,blake3,512,512,bytes,84169178.0,ns,74205
bench_group,blake3,512,512,bytes,85155333.0,ns,75078
bench_group,blake3,512,512,bytes,86135344.0,ns,75951
bench_group,blake3,512,512,bytes,87121164.0,ns,76824
bench_group,blake3,512,512,bytes,88127928.0,ns,77697
bench_group,blake3,512,512,bytes,89113416.0,ns,78570
bench_group,blake3,512,512,bytes,90093496.0,ns,79443
bench_group,blake3,512,512,bytes,91088237.0,ns,80316
bench_group,blake3,512,512,bytes,92084618.0,ns,81189
bench_group,blake3,512,512,bytes,93066806.0,ns,82062
bench_group,blake3,512,512,bytes,94053634.0,ns,82935
bench_group,blake3,512,512,bytes,95049916.0,ns,83808
bench_group,blake3,512,512,bytes,96035826.0,ns,84681
bench_group,blake3,512,512,bytes,97091380.0,ns,85554
