group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,64,64,bytes,1013014.0,ns,1169
bench_group,blake2sp,64,64,bytes,2021323.0,ns,2338
bench_group,blake2sp,64,64,bytes,3019136.0,ns,3507
bench_group,blake2sp,64,64,bytes,4022711.0,ns,4676
bench_group,blake2sp,64,64,bytes,5024481.0,ns,5845
bench_group,blake2sp,64,64,bytes,6054301.0,ns,7014
bench_group,blake2sp,64,64,bytes,7010799.0,ns,8183
bench_group,blake2sp,64,64,bytes,8021343.0,ns,9352
bench_group,blake2sp,64,64,bytes,9011052.0,ns,10521
bench_group,blake2sp,64,64,bytes,10067006.0,ns,11690
bench_group,blake2sp,64,64,bytes,11039598.0,ns,12859
bench_group,blake2sp,64,64,bytes,12025163.0,ns,14028
bench_group,blake2sp,64,64,bytes,13033979.0,ns,15197
bench_group,blake2sp,64,64,bytes,14097632.0,ns,16366
bench_group,blake2sp,64,64,bytes,15075363.0,ns,17535
bench_group,blake2sp,64,64,bytes,16052126.0,ns,18704
bench_group,blake2sp,64,64,bytes,16986359.0,ns,19873
bench_group,blake2sp,64,64,bytes,17977729.0,ns,21042
bench_group,blake2sp,64,64,bytes,19013652.0,ns,22211
bench_group,blake2sp,64,64,bytes,20008738.0,ns,23380
bench_group,blake2sp,64,64,bytes,21041991.0,ns,24549
bench_group,blake2sp,64,64,bytes,21981639.0,ns,25718
bench_group,blake2sp,64,64,bytes,23014861.0,ns,26887
bench_group,blake2sp,64,64,bytes,24022655.0,ns,28056
bench_group,blake2sp,64,64,bytes,24979582.0,ns,29225
bench_group,blake2sp,64,64,bytes,25970442.0,ns,30394
bench_group,blake2sp,64,64,bytes,27054243.0,ns,31563
bench_group,blake2sp,64,64,bytes,28055140.0,ns,32732
bench_group,blake2sp,64,64,bytes,28964455.0,ns,33901
bench_group,blake2sp,64,64,bytes,30067252.0,ns,35070
bench_group,blake2sp,64,64,bytes,31247624.0,ns,36239
