group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,512,512,bytes,988231.0,ns,548
bench_group,blake2sp,512,512,bytes,1981992.0,ns,1096
bench_group,blake2sp,512,512,bytes,2967366.0,ns,1644
bench_group,blake2sp,512,512,bytes,3955938.0,ns,2192
bench_group,blake2sp,512,512,bytes,4946868.0,ns,2740
bench_group,blake2sp,512,512,bytes,5948103.0,ns,3288
bench_group,blake2sp,512,512,bytes,6930847.0,ns,3836
bench_group,blake2sp,512,512,bytes,7922479.0,ns,4384
bench_group,blake2sp,512,512,bytes,8906544.0,ns,4932
bench_group,blake2sp,512,512,bytes,9901746.0,ns,5480
bench_group,blake2sp,512,512,bytes,10895450.0,ns,6028
bench_group,blake2sp,512,512,bytes,11876522.0,ns,6576
bench_group,blake2sp,512,512,bytes,12875432.0,ns,7124
bench_group,blake2sp,512,512,bytes,13860144.0,ns,7672
bench_group,blake2sp,512,512,bytes,14855442.0,ns,8220
bench_group,blake2sp,512,512,bytes,15836926.0,ns,8768
bench_group,blake2sp,512,512,bytes,16826678.0,ns,9316
bench_group,blake2sp,512,512,bytes,17813002.0,ns,9864
bench_group,blake2sp,512,512,bytes,18808154.0,ns,10412
bench_group,blake2sp,512,512,bytes,19796324.0,ns,10960
bench_group,blake2sp,512,512,bytes,20785392.0,ns,11508
bench_group,blake2sp,512,512,bytes,21779749.0,ns,12056
bench_group,blake2sp,512,512,bytes,22764466.0,ns,12604
bench_group,blake2sp,512,512,bytes,23761105.0,ns,13152
bench_group,blake2sp,512,512,bytes,24744266.0,ns,13700
bench_group,blake2sp,512,512,bytes,25736542.0,ns,14248
bench_group,blake2sp,512,512,bytes,26729385.0,ns,14796
bench_group,blake2sp,512,512,bytes,27716328.0,ns,15344
bench_group,blake2sp,512,512,bytes,28709481.0,ns,15892
bench_group,blake2sp,512,512,bytes,29700465.0,ns,16440
bench_group,blake2sp,512,512,bytes,30683374.0,ns,16988
bench_group,blake2sp,512,512,bytes,31676124.0,ns,17536
bench_group,blake2sp,512,512,bytes,32661964.0,ns,18084
bench_group,blake2sp,512,512,bytes,33658648.0,ns,18632
bench_group,blake2sp,512,512,bytes,34652263.0,ns,19180
bench_group,blake2sp,512,512,bytes,35917490.0,ns,19728
bench_group,blake2sp,512,512,bytes,36624392.0,ns,20276
bench_group,blake2sp,512,512,bytes,37607091.0,ns,20824
bench_group,blake2sp,512,512,bytes,38610987.0,ns,21372
bench_group,blake2sp,512,512,bytes,39606005.0,ns,21920
bench_group,blake2sp,512,512,bytes,40887579.0,ns,22468
bench_group,blake2sp,512,512,bytes,41580264.0,ns,23016
bench_group,blake2sp,512,512,bytes,42563495.0,ns,23564
bench_group,blake2sp,512,512,bytes,43532507.0,ns,24112
bench_group,blake2sp,512,512,bytes,44528197.0,ns,24660
bench_group,blake2sp,512,512,bytes,45820428.0,ns,25208
bench_group,blake2sp,512,512,bytes,46502789.0,ns,25756
bench_group,blake2sp,512,512,bytes,47522244.0,ns,26304
bench_group,blake2sp,512,512,bytes,48504557.0,ns,26852
bench_group,blake2sp,512,512,bytes,49805010.0,ns,27400
bench_group,blake2sp,512,512,bytes,50728458.0,ns,27948
bench_group,blake2sp,512,512,bytes,51483481.0,ns,28496
bench_group,blake2sp,512,512,bytes,52504062.0,ns,29044
bench_group,blake2sp,512,512,bytes,53774029.0,ns,29592
bench_group,blake2sp,512,512,bytes,54528330.0,ns,30140
bench_group,blake2sp,512,512,bytes,55453379.0,ns,30688
bench_group,blake2sp,512,512,bytes,56425600.0,ns,31236
bench_group,blake2sp,512,512,bytes,57674176.0,ns,31784
bench_group,blake2sp,512,512,bytes,58394753.0,ns,32332
bench_group,blake2sp,512,512,bytes,59404433.0,ns,32880
bench_group,blake2sp,512,512,bytes,60698574.0,ns,33428
bench_group,blake2sp,512,512,bytes,61337608.0,ns,33976
bench_group,blake2sp,512,512,bytes,62369938.0,ns,34524
bench_group,blake2sp,512,512,bytes,63355734.0,ns,35072
bench_group,blake2sp,512,512,bytes,64779955.0,ns,35620
bench_group,blake2sp,512,512,bytes,65302842.0,ns,36168
bench_group,blake2sp,512,512,bytes,66295605.0,ns,36716
bench_group,blake2sp,512,512,bytes,67615545.0,ns,37264
bench_group,blake2sp,512,512,bytes,68300712.0,ns,37812
bench_group,blake2sp,512,512,bytes,69259097.0,ns,38360
bench_group,blake2sp,512,512,bytes,70570923.0,ns,38908
bench_group,blake2sp,512,512,bytes,71262229.0,ns,39456
bench_group,blake2sp,512,512,bytes,72247499.0,ns,40004
bench_group,blake2sp,512,512,bytes,73533316.0,ns,40552
bench_group,blake2sp,512,512,bytes,74245833.0,ns,41100
bench_group,blake2sp,512,512,bytes,75520639.0,ns,41648
bench_group,blake2sp,512,512,bytes,76191501.0,ns,42196
bench_group,blake2sp,512,512,bytes,77209113.0,ns,42744
bench_group,blake2sp,512,512,bytes,78500423.0,ns,43292
bench_group,blake2sp,512,512,bytes,79183525.0,ns,43840
bench_group,blake2sp,512,512,bytes,80515175.0,ns,44388
bench_group,blake2sp,512,512,bytes,81124919.0,ns,44936
bench_group,blake2sp,512,512,bytes,82137043.0,ns,45484
bench_group,blake2sp,512,512,bytes,83434871.0,ns,46032
bench_group,blake2sp,512,512,bytes,84251816.0,ns,46580
bench_group,blake2sp,512,512,bytes,85464692.0,ns,47128
bench_group,blake2sp,512,512,bytes,86137422.0,ns,47676
bench_group,blake2sp,512,512,bytes,87055857.0,ns,48224
bench_group,blake2sp,512,512,bytes,88415378.0,ns,48772
bench_group,blake2sp,512,512,bytes,89057412.0,ns,49320
bench_group,blake2sp,512,512,bytes,90351084.0,ns,49868
bench_group,blake2sp,512,512,bytes,91061202.0,ns,50416
bench_group,blake2sp,512,512,bytes,92374240.0,ns,50964
bench_group,blake2sp,512,512,bytes,93028160.0,ns,51512
bench_group,blake2sp,512,512,bytes,94335599.0,ns,52060
bench_group,blake2sp,512,512,bytes,95029302.0,ns,52608
bench_group,blake2sp,512,512,bytes,96335120.0,ns,53156
bench_group,blake2sp,512,512,bytes,96980220.0,ns,53704
bench_group,blake2sp,512,512,bytes,98023704.0,ns,54252
bench_group,blake2sp,512,512,bytes,99293719.0,ns,54800
