group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,81920,81920,bytes,2333985.0,ns,1
bench_group,blake3,81920,81920,bytes,4976968.0,ns,2
bench_group,blake3,81920,81920,bytes,6847956.0,ns,3
bench_group,blake3,81920,81920,bytes,8935942.0,ns,4
bench_group,blake3,81920,81920,bytes,11306927.0,ns,5
bench_group,blake3,81920,81920,bytes,13062915.0,ns,6
bench_group,blake3,81920,81920,bytes,15428900.0,ns,7
bench_group,blake3,81920,81920,bytes,17547886.0,ns,8
bench_group,blake3,81920,81920,bytes,19691872.0,ns,9
bench_group,blake3,81920,81920,bytes,21857859.0,ns,10
bench_group,blake3,81920,81920,bytes,24024844.0,ns,11
bench_group,blake3,81920,81920,bytes,26169830.0,ns,12
bench_group,blake3,81920,81920,bytes,28482815.0,ns,13
bench_group,blake3,81920,81920,bytes,30399803.0,ns,14
bench_group,blake3,81920,81920,bytes,32619789.0,ns,15
bench_group,blake3,81920,81920,bytes,34912774.0,ns,16
bench_group,blake3,81920,81920,bytes,36927760.0,ns,17
bench_group,blake3,81920,81920,bytes,39206746.0,ns,18
bench_group,blake3,81920,81920,bytes,41571730.0,ns,19
bench_group,blake3,81920,81920,bytes,45230706.0,ns,20
bench_group,blake3,81920,81920,bytes,45430706.0,ns,21
bench_group,blake3,81920,81920,bytes,47611691.0,ns,22
bench_group,blake3,81920,81920,bytes,50443673.0,ns,23
bench_group,blake3,81920,81920,bytes,52049662.0,ns,24
bench_group,blake3,81920,81920,bytes,54480646.0,ns,25
bench_group,blake3,81920,81920,bytes,56367635.0,ns,26
bench_group,blake3,81920,81920,bytes,58548621.0,ns,27
bench_group,blake3,81920,81920,bytes,60721606.0,ns,28
bench_group,blake3,81920,81920,bytes,62963592.0,ns,29
bench_group,blake3,81920,81920,bytes,65315576.0,ns,30
bench_group,blake3,81920,81920,bytes,67132565.0,ns,31
bench_group,blake3,81920,81920,bytes,69518550.0,ns,32
bench_group,blake3,81920,81920,bytes,71741535.0,ns,33
bench_group,blake3,81920,81920,bytes,73754522.0,ns,34
bench_group,blake3,81920,81920,bytes,76374505.0,ns,35
bench_group,blake3,81920,81920,bytes,80885476.0,ns,36
bench_group,blake3,81920,81920,bytes,80430479.0,ns,37
bench_group,blake3,81920,81920,bytes,82716463.0,ns,38
bench_group,blake3,81920,81920,bytes,84790450.0,ns,39
bench_group,blake3,81920,81920,bytes,86835437.0,ns,40
bench_group,blake3,81920,81920,bytes,89014423.0,ns,41
bench_group,blake3,81920,81920,bytes,91440407.0,ns,42
bench_group,blake3,81920,81920,bytes,93560393.0,ns,43
bench_group,blake3,81920,81920,bytes,95573380.0,ns,44
bench_group,blake3,81920,81920,bytes,105958313.0,ns,45
bench_group,blake3,81920,81920,bytes,99969352.0,ns,46
bench_group,blake3,81920,81920,bytes,104051325.0,ns,47
bench_group,blake3,81920,81920,bytes,104211324.0,ns,48
bench_group,blake3,81920,81920,bytes,106410310.0,ns,49
bench_group,blake3,81920,81920,bytes,108520297.0,ns,50
bench_group,blake3,81920,81920,bytes,110637283.0,ns,51
bench_group,blake3,81920,81920,bytes,113051267.0,ns,52
bench_group,blake3,81920,81920,bytes,115094254.0,ns,53
bench_group,blake3,81920,81920,bytes,117990236.0,ns,54
bench_group,blake3,81920,81920,bytes,119527225.0,ns,55
bench_group,blake3,81920,81920,bytes,121552212.0,ns,56
bench_group,blake3,81920,81920,bytes,123650199.0,ns,57
bench_group,blake3,81920,81920,bytes,126084183.0,ns,58
bench_group,blake3,81920,81920,bytes,128204169.0,ns,59
bench_group,blake3,81920,81920,bytes,130074157.0,ns,60
bench_group,blake3,81920,81920,bytes,132311142.0,ns,61
bench_group,blake3,81920,81920,bytes,139747095.0,ns,62
bench_group,blake3,81920,81920,bytes,136689114.0,ns,63
bench_group,blake3,81920,81920,bytes,138917100.0,ns,64
bench_group,blake3,81920,81920,bytes,140998086.0,ns,65
bench_group,blake3,81920,81920,bytes,143200072.0,ns,66
bench_group,blake3,81920,81920,bytes,145272059.0,ns,67
