group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,6144,6144,bytes,999936.0,ns,92
bench_group,sha512,6144,6144,bytes,1998125.0,ns,184
bench_group,sha512,6144,6144,bytes,3002585.0,ns,276
bench_group,sha512,6144,6144,bytes,3999195.0,ns,368
bench_group,sha512,6144,6144,bytes,4996083.0,ns,460
bench_group,sha512,6144,6144,bytes,5990430.0,ns,552
bench_group,sha512,6144,6144,bytes,6990601.0,ns,644
bench_group,sha512,6144,6144,bytes,7986154.0,ns,736
bench_group,sha512,6144,6144,bytes,8985941.0,ns,828
bench_group,sha512,6144,6144,bytes,9982899.0,ns,920
bench_group,sha512,6144,6144,bytes,10989358.0,ns,1012
bench_group,sha512,6144,6144,bytes,11979417.0,ns,1104
bench_group,sha512,6144,6144,bytes,12976725.0,ns,1196
bench_group,sha512,6144,6144,bytes,13978432.0,ns,1288
bench_group,sha512,6144,6144,bytes,14972191.0,ns,1380
bench_group,sha512,6144,6144,bytes,15973811.0,ns,1472
bench_group,sha512,6144,6144,bytes,16971773.0,ns,1564
bench_group,sha512,6144,6144,bytes,17970884.0,ns,1656
bench_group,sha512,6144,6144,bytes,18968995.0,ns,1748
bench_group,sha512,6144,6144,bytes,19966302.0,ns,1840
bench_group,sha512,6144,6144,bytes,20966269.0,ns,1932
bench_group,sha512,6144,6144,bytes,21966149.0,ns,2024
bench_group,sha512,6144,6144,bytes,22964204.0,ns,2116
bench_group,sha512,6144,6144,bytes,23963550.0,ns,2208
bench_group,sha512,6144,6144,bytes,24962010.0,ns,2300
bench_group,sha512,6144,6144,bytes,25956804.0,ns,2392
bench_group,sha512,6144,6144,bytes,26953437.0,ns,2484
bench_group,sha512,6144,6144,bytes,27953467.0,ns,2576
bench_group,sha512,6144,6144,bytes,28950552.0,ns,2668
bench_group,sha512,6144,6144,bytes,29953685.0,ns,2760
bench_group,sha512,6144,6144,bytes,31126219.0,ns,2852
bench_group,sha512,6144,6144,bytes,31944956.0,ns,2944
bench_group,sha512,6144,6144,bytes,32941173.0,ns,3036
bench_group,sha512,6144,6144,bytes,33961959.0,ns,3128
bench_group,sha512,6144,6144,bytes,34944470.0,ns,3220
bench_group,sha512,6144,6144,bytes,35938599.0,ns,3312
bench_group,sha512,6144,6144,bytes,36936556.0,ns,3404
bench_group,sha512,6144,6144,bytes,37938014.0,ns,3496
bench_group,sha512,6144,6144,bytes,38933207.0,ns,3588
bench_group,sha512,6144,6144,bytes,39932165.0,ns,3680
bench_group,sha512,6144,6144,bytes,40931546.0,ns,3772
bench_group,sha512,6144,6144,bytes,41925916.0,ns,3864
bench_group,sha512,6144,6144,bytes,42928081.0,ns,3956
bench_group,sha512,6144,6144,bytes,43926402.0,ns,4048
bench_group,sha512,6144,6144,bytes,44928540.0,ns,4140
bench_group,sha512,6144,6144,bytes,45929742.0,ns,4232
