group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,131072,131072,bytes,997059.0,ns,3
bench_group,sha256,131072,131072,bytes,2001069.0,ns,6
bench_group,sha256,131072,131072,bytes,3001308.0,ns,9
bench_group,sha256,131072,131072,bytes,3991723.0,ns,12
bench_group,sha256,131072,131072,bytes,4992438.0,ns,15
bench_group,sha256,131072,131072,bytes,6001119.0,ns,18
bench_group,sha256,131072,131072,bytes,6997730.0,ns,21
bench_group,sha256,131072,131072,bytes,8014270.0,ns,24
bench_group,sha256,131072,131072,bytes,8992035.0,ns,27
bench_group,sha256,131072,131072,bytes,9982938.0,ns,30
bench_group,sha256,131072,131072,bytes,11001248.0,ns,33
bench_group,sha256,131072,131072,bytes,11963232.0,ns,36
bench_group,sha256,131072,131072,bytes,12991625.0,ns,39
bench_group,sha256,131072,131072,bytes,13996645.0,ns,42
bench_group,sha256,131072,131072,bytes,14997902.0,ns,45
bench_group,sha256,131072,131072,bytes,15990412.0,ns,48
bench_group,sha256,131072,131072,bytes,16979453.0,ns,51
bench_group,sha256,131072,131072,bytes,18005796.0,ns,54
bench_group,sha256,131072,131072,bytes,18999528.0,ns,57
bench_group,sha256,131072,131072,bytes,19995934.0,ns,60
bench_group,sha256,131072,131072,bytes,20980206.0,ns,63
bench_group,sha256,131072,131072,bytes,21994240.0,ns,66
bench_group,sha256,131072,131072,bytes,22955914.0,ns,69
bench_group,sha256,131072,131072,bytes,24016395.0,ns,72
bench_group,sha256,131072,131072,bytes,25036651.0,ns,75
bench_group,sha256,131072,131072,bytes,25977248.0,ns,78
bench_group,sha256,131072,131072,bytes,26998061.0,ns,81
bench_group,sha256,131072,131072,bytes,27999871.0,ns,84
bench_group,sha256,131072,131072,bytes,28987501.0,ns,87
bench_group,sha256,131072,131072,bytes,30015600.0,ns,90
bench_group,sha256,131072,131072,bytes,31004608.0,ns,93
bench_group,sha256,131072,131072,bytes,31974267.0,ns,96
bench_group,sha256,131072,131072,bytes,32999237.0,ns,99
bench_group,sha256,131072,131072,bytes,34021907.0,ns,102
bench_group,sha256,131072,131072,bytes,34981134.0,ns,105
bench_group,sha256,131072,131072,bytes,35994701.0,ns,108
