group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,14336,14336,bytes,1281996.0,ns,1
bench_group,sha3-256,14336,14336,bytes,2416993.0,ns,2
bench_group,sha3-256,14336,14336,bytes,4172987.0,ns,3
bench_group,sha3-256,14336,14336,bytes,4811986.0,ns,4
bench_group,sha3-256,14336,14336,bytes,6001982.0,ns,5
bench_group,sha3-256,14336,14336,bytes,7287978.0,ns,6
bench_group,sha3-256,14336,14336,bytes,8697974.0,ns,7
bench_group,sha3-256,14336,14336,bytes,9700971.0,ns,8
bench_group,sha3-256,14336,14336,bytes,11011968.0,ns,9
bench_group,sha3-256,14336,14336,bytes,12059965.0,ns,10
bench_group,sha3-256,14336,14336,bytes,13365961.0,ns,11
bench_group,sha3-256,14336,14336,bytes,14510958.0,ns,12
bench_group,sha3-256,14336,14336,bytes,15692954.0,ns,13
bench_group,sha3-256,14336,14336,bytes,16982950.0,ns,14
bench_group,sha3-256,14336,14336,bytes,18164947.0,ns,15
bench_group,sha3-256,14336,14336,bytes,19328944.0,ns,16
bench_group,sha3-256,14336,14336,bytes,20558940.0,ns,17
bench_group,sha3-256,14336,14336,bytes,21634937.0,ns,18
bench_group,sha3-256,14336,14336,bytes,23066933.0,ns,19
bench_group,sha3-256,14336,14336,bytes,24123929.0,ns,20
bench_group,sha3-256,14336,14336,bytes,25495925.0,ns,21
bench_group,sha3-256,14336,14336,bytes,26576922.0,ns,22
bench_group,sha3-256,14336,14336,bytes,27791918.0,ns,23
bench_group,sha3-256,14336,14336,bytes,28944915.0,ns,24
bench_group,sha3-256,14336,14336,bytes,30130912.0,ns,25
bench_group,sha3-256,14336,14336,bytes,31445908.0,ns,26
bench_group,sha3-256,14336,14336,bytes,33127903.0,ns,27
bench_group,sha3-256,14336,14336,bytes,35717895.0,ns,28
bench_group,sha3-256,14336,14336,bytes,35001897.0,ns,29
bench_group,sha3-256,14336,14336,bytes,36244893.0,ns,30
bench_group,sha3-256,14336,14336,bytes,37430890.0,ns,31
bench_group,sha3-256,14336,14336,bytes,38565887.0,ns,32
bench_group,sha3-256,14336,14336,bytes,39871883.0,ns,33
bench_group,sha3-256,14336,14336,bytes,41034879.0,ns,34
bench_group,sha3-256,14336,14336,bytes,42113876.0,ns,35
bench_group,sha3-256,14336,14336,bytes,43411872.0,ns,36
bench_group,sha3-256,14336,14336,bytes,44856868.0,ns,37
bench_group,sha3-256,14336,14336,bytes,48559857.0,ns,38
bench_group,sha3-256,14336,14336,bytes,46871862.0,ns,39
bench_group,sha3-256,14336,14336,bytes,48096858.0,ns,40
bench_group,sha3-256,14336,14336,bytes,49260855.0,ns,41
bench_group,sha3-256,14336,14336,bytes,50749851.0,ns,42
bench_group,sha3-256,14336,14336,bytes,51768847.0,ns,43
bench_group,sha3-256,14336,14336,bytes,53013844.0,ns,44
bench_group,sha3-256,14336,14336,bytes,54155841.0,ns,45
bench_group,sha3-256,14336,14336,bytes,55679836.0,ns,46
bench_group,sha3-256,14336,14336,bytes,56637834.0,ns,47
bench_group,sha3-256,14336,14336,bytes,57898830.0,ns,48
bench_group,sha3-256,14336,14336,bytes,59288825.0,ns,49
bench_group,sha3-256,14336,14336,bytes,60332822.0,ns,50
bench_group,sha3-256,14336,14336,bytes,61496819.0,ns,51
bench_group,sha3-256,14336,14336,bytes,62632816.0,ns,52
bench_group,sha3-256,14336,14336,bytes,63827812.0,ns,53
bench_group,sha3-256,14336,14336,bytes,65625807.0,ns,54
bench_group,sha3-256,14336,14336,bytes,66264805.0,ns,55
bench_group,sha3-256,14336,14336,bytes,67478801.0,ns,56
bench_group,sha3-256,14336,14336,bytes,68619798.0,ns,57
bench_group,sha3-256,14336,14336,bytes,70048794.0,ns,58
bench_group,sha3-256,14336,14336,bytes,71089790.0,ns,59
bench_group,sha3-256,14336,14336,bytes,72355787.0,ns,60
bench_group,sha3-256,14336,14336,bytes,73631783.0,ns,61
bench_group,sha3-256,14336,14336,bytes,74661780.0,ns,62
bench_group,sha3-256,14336,14336,bytes,75842777.0,ns,63
bench_group,sha3-256,14336,14336,bytes,77364772.0,ns,64
bench_group,sha3-256,14336,14336,bytes,78280770.0,ns,65
bench_group,sha3-256,14336,14336,bytes,79527766.0,ns,66
bench_group,sha3-256,14336,14336,bytes,88384740.0,ns,67
bench_group,sha3-256,14336,14336,bytes,82426758.0,ns,68
bench_group,sha3-256,14336,14336,bytes,83114756.0,ns,69
bench_group,sha3-256,14336,14336,bytes,84397752.0,ns,70
bench_group,sha3-256,14336,14336,bytes,85473749.0,ns,71
bench_group,sha3-256,14336,14336,bytes,86774745.0,ns,72
bench_group,sha3-256,14336,14336,bytes,88006741.0,ns,73
bench_group,sha3-256,14336,14336,bytes,89279737.0,ns,74
bench_group,sha3-256,14336,14336,bytes,90245734.0,ns,75
bench_group,sha3-256,14336,14336,bytes,96173717.0,ns,76
bench_group,sha3-256,14336,14336,bytes,96421717.0,ns,77
bench_group,sha3-256,14336,14336,bytes,93928723.0,ns,78
bench_group,sha3-256,14336,14336,bytes,95252720.0,ns,79
bench_group,sha3-256,14336,14336,bytes,96359717.0,ns,80
bench_group,sha3-256,14336,14336,bytes,97771712.0,ns,81
bench_group,sha3-256,14336,14336,bytes,98886709.0,ns,82
bench_group,sha3-256,14336,14336,bytes,100066705.0,ns,83
bench_group,sha3-256,14336,14336,bytes,101105702.0,ns,84
bench_group,sha3-256,14336,14336,bytes,102462699.0,ns,85
bench_group,sha3-256,14336,14336,bytes,103483696.0,ns,86
bench_group,sha3-256,14336,14336,bytes,105131691.0,ns,87
bench_group,sha3-256,14336,14336,bytes,106030688.0,ns,88
bench_group,sha3-256,14336,14336,bytes,107379683.0,ns,89
bench_group,sha3-256,14336,14336,bytes,108344681.0,ns,90
bench_group,sha3-256,14336,14336,bytes,109706677.0,ns,91
bench_group,sha3-256,14336,14336,bytes,110684674.0,ns,92
bench_group,sha3-256,14336,14336,bytes,112075670.0,ns,93
bench_group,sha3-256,14336,14336,bytes,113263667.0,ns,94
bench_group,sha3-256,14336,14336,bytes,114284664.0,ns,95
bench_group,sha3-256,14336,14336,bytes,115849658.0,ns,96
bench_group,sha3-256,14336,14336,bytes,117240654.0,ns,97
bench_group,sha3-256,14336,14336,bytes,118110652.0,ns,98
bench_group,sha3-256,14336,14336,bytes,119199649.0,ns,99
bench_group,sha3-256,14336,14336,bytes,120526645.0,ns,100
