group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,896,896,bytes,989977.0,ns,1148
bench_group,blake2b,896,896,bytes,1979740.0,ns,2296
bench_group,blake2b,896,896,bytes,2969658.0,ns,3444
bench_group,blake2b,896,896,bytes,3971800.0,ns,4592
bench_group,blake2b,896,896,bytes,4949390.0,ns,5740
bench_group,blake2b,896,896,bytes,5944179.0,ns,6888
bench_group,blake2b,896,896,bytes,6929127.0,ns,8036
bench_group,blake2b,896,896,bytes,7922882.0,ns,9184
bench_group,blake2b,896,896,bytes,8910130.0,ns,10332
bench_group,blake2b,896,896,bytes,9900308.0,ns,11480
bench_group,blake2b,896,896,bytes,10889949.0,ns,12628
bench_group,blake2b,896,896,bytes,11879870.0,ns,13776
bench_group,blake2b,896,896,bytes,12877332.0,ns,14924
bench_group,blake2b,896,896,bytes,13860286.0,ns,16072
bench_group,blake2b,896,896,bytes,14850607.0,ns,17220
bench_group,blake2b,896,896,bytes,15838601.0,ns,18368
bench_group,blake2b,896,896,bytes,16830798.0,ns,19516
bench_group,blake2b,896,896,bytes,17820874.0,ns,20664
bench_group,blake2b,896,896,bytes,18810155.0,ns,21812
bench_group,blake2b,896,896,bytes,19804449.0,ns,22960
bench_group,blake2b,896,896,bytes,21391424.0,ns,24108
bench_group,blake2b,896,896,bytes,21792754.0,ns,25256
bench_group,blake2b,896,896,bytes,22770964.0,ns,26404
bench_group,blake2b,896,896,bytes,23760845.0,ns,27552
bench_group,blake2b,896,896,bytes,24749804.0,ns,28700
bench_group,blake2b,896,896,bytes,25738001.0,ns,29848
bench_group,blake2b,896,896,bytes,26727604.0,ns,30996
bench_group,blake2b,896,896,bytes,27718049.0,ns,32144
bench_group,blake2b,896,896,bytes,28710042.0,ns,33292
bench_group,blake2b,896,896,bytes,29701127.0,ns,34440
bench_group,blake2b,896,896,bytes,30689213.0,ns,35588
bench_group,blake2b,896,896,bytes,31860248.0,ns,36736
bench_group,blake2b,896,896,bytes,32669177.0,ns,37884
bench_group,blake2b,896,896,bytes,33672237.0,ns,39032
bench_group,blake2b,896,896,bytes,34652332.0,ns,40180
bench_group,blake2b,896,896,bytes,35642177.0,ns,41328
bench_group,blake2b,896,896,bytes,36628499.0,ns,42476
bench_group,blake2b,896,896,bytes,37620881.0,ns,43624
bench_group,blake2b,896,896,bytes,38610326.0,ns,44772
bench_group,blake2b,896,896,bytes,39600341.0,ns,45920
bench_group,blake2b,896,896,bytes,40586100.0,ns,47068
bench_group,blake2b,896,896,bytes,41578043.0,ns,48216
bench_group,blake2b,896,896,bytes,42569871.0,ns,49364
bench_group,blake2b,896,896,bytes,43559479.0,ns,50512
bench_group,blake2b,896,896,bytes,44547665.0,ns,51660
bench_group,blake2b,896,896,bytes,45540539.0,ns,52808
bench_group,blake2b,896,896,bytes,46533233.0,ns,53956
bench_group,blake2b,896,896,bytes,47516756.0,ns,55104
bench_group,blake2b,896,896,bytes,48509644.0,ns,56252
bench_group,blake2b,896,896,bytes,49511277.0,ns,57400
bench_group,blake2b,896,896,bytes,50487055.0,ns,58548
bench_group,blake2b,896,896,bytes,51477276.0,ns,59696
bench_group,blake2b,896,896,bytes,52470989.0,ns,60844
bench_group,blake2b,896,896,bytes,53460745.0,ns,61992
bench_group,blake2b,896,896,bytes,54447028.0,ns,63140
bench_group,blake2b,896,896,bytes,55622555.0,ns,64288
bench_group,blake2b,896,896,bytes,56434685.0,ns,65436
bench_group,blake2b,896,896,bytes,57421123.0,ns,66584
bench_group,blake2b,896,896,bytes,58412594.0,ns,67732
bench_group,blake2b,896,896,bytes,59395343.0,ns,68880
bench_group,blake2b,896,896,bytes,60389142.0,ns,70028
bench_group,blake2b,896,896,bytes,61377205.0,ns,71176
bench_group,blake2b,896,896,bytes,62371804.0,ns,72324
bench_group,blake2b,896,896,bytes,63360265.0,ns,73472
bench_group,blake2b,896,896,bytes,64439489.0,ns,74620
bench_group,blake2b,896,896,bytes,65340795.0,ns,75768
bench_group,blake2b,896,896,bytes,66332358.0,ns,76916
bench_group,blake2b,896,896,bytes,67318558.0,ns,78064
bench_group,blake2b,896,896,bytes,68310049.0,ns,79212
bench_group,blake2b,896,896,bytes,69298141.0,ns,80360
bench_group,blake2b,896,896,bytes,70289777.0,ns,81508
bench_group,blake2b,896,896,bytes,71470507.0,ns,82656
bench_group,blake2b,896,896,bytes,72273099.0,ns,83804
bench_group,blake2b,896,896,bytes,73261068.0,ns,84952
bench_group,blake2b,896,896,bytes,74250648.0,ns,86100
bench_group,blake2b,896,896,bytes,75237525.0,ns,87248
bench_group,blake2b,896,896,bytes,76222191.0,ns,88396
bench_group,blake2b,896,896,bytes,77224038.0,ns,89544
bench_group,blake2b,896,896,bytes,78211104.0,ns,90692
bench_group,blake2b,896,896,bytes,79208178.0,ns,91840
