group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,1048576,1048576,bytes,2515307.0,ns,1
bench_group,sha256,1048576,1048576,bytes,5192435.0,ns,2
bench_group,sha256,1048576,1048576,bytes,7718222.0,ns,3
bench_group,sha256,1048576,1048576,bytes,10286887.0,ns,4
bench_group,sha256,1048576,1048576,bytes,12723556.0,ns,5
bench_group,sha256,1048576,1048576,bytes,15442942.0,ns,6
bench_group,sha256,1048576,1048576,bytes,17936742.0,ns,7
bench_group,sha256,1048576,1048576,bytes,20446520.0,ns,8
bench_group,sha256,1048576,1048576,bytes,23086179.0,ns,9
bench_group,sha256,1048576,1048576,bytes,25372450.0,ns,10
bench_group,sha256,1048576,1048576,bytes,28082009.0,ns,11
bench_group,sha256,1048576,1048576,bytes,30586538.0,ns,12
bench_group,sha256,1048576,1048576,bytes,33283546.0,ns,13
bench_group,sha256,1048576,1048576,bytes,35855859.0,ns,14
bench_group,sha256,1048576,1048576,bytes,38573647.0,ns,15
bench_group,sha256,1048576,1048576,bytes,41221596.0,ns,16
bench_group,sha256,1048576,1048576,bytes,43810261.0,ns,17
bench_group,sha256,1048576,1048576,bytes,46054242.0,ns,18
bench_group,sha256,1048576,1048576,bytes,48743879.0,ns,19
bench_group,sha256,1048576,1048576,bytes,50992479.0,ns,20
bench_group,sha256,1048576,1048576,bytes,53794113.0,ns,21
bench_group,sha256,1048576,1048576,bytes,56013925.0,ns,22
bench_group,sha256,1048576,1048576,bytes,58453575.0,ns,23
bench_group,sha256,1048576,1048576,bytes,61466943.0,ns,24
bench_group,sha256,1048576,1048576,bytes,63874271.0,ns,25
bench_group,sha256,1048576,1048576,bytes,66702065.0,ns,26
bench_group,sha256,1048576,1048576,bytes,69279245.0,ns,27
bench_group,sha256,1048576,1048576,bytes,71426560.0,ns,28
bench_group,sha256,1048576,1048576,bytes,73525041.0,ns,29
bench_group,sha256,1048576,1048576,bytes,76118541.0,ns,30
bench_group,sha256,1048576,1048576,bytes,78953355.0,ns,31
bench_group,sha256,1048576,1048576,bytes,82288747.0,ns,32
bench_group,sha256,1048576,1048576,bytes,84512798.0,ns,33
bench_group,sha256,1048576,1048576,bytes,86448548.0,ns,34
bench_group,sha256,1048576,1048576,bytes,88753636.0,ns,35
bench_group,sha256,1048576,1048576,bytes,91578817.0,ns,36
bench_group,sha256,1048576,1048576,bytes,93548046.0,ns,37
bench_group,sha256,1048576,1048576,bytes,96769595.0,ns,38
bench_group,sha256,1048576,1048576,bytes,99477892.0,ns,39
bench_group,sha256,1048576,1048576,bytes,102392474.0,ns,40
bench_group,sha256,1048576,1048576,bytes,105413338.0,ns,41
bench_group,sha256,1048576,1048576,bytes,107694072.0,ns,42
bench_group,sha256,1048576,1048576,bytes,110607189.0,ns,43
bench_group,sha256,1048576,1048576,bytes,113795240.0,ns,44
bench_group,sha256,1048576,1048576,bytes,116488344.0,ns,45
bench_group,sha256,1048576,1048576,bytes,118371799.0,ns,46
bench_group,sha256,1048576,1048576,bytes,119871285.0,ns,47
bench_group,sha256,1048576,1048576,bytes,122186526.0,ns,48
bench_group,sha256,1048576,1048576,bytes,123680869.0,ns,49
bench_group,sha256,1048576,1048576,bytes,126777896.0,ns,50
bench_group,sha256,1048576,1048576,bytes,129165696.0,ns,51
