group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,6144,6144,bytes,990817.0,ns,363
bench_group,blake2bp,6144,6144,bytes,1980688.0,ns,726
bench_group,blake2bp,6144,6144,bytes,2976575.0,ns,1089
bench_group,blake2bp,6144,6144,bytes,4031164.0,ns,1452
bench_group,blake2bp,6144,6144,bytes,4970157.0,ns,1815
bench_group,blake2bp,6144,6144,bytes,5947017.0,ns,2178
bench_group,blake2bp,6144,6144,bytes,6935552.0,ns,2541
bench_group,blake2bp,6144,6144,bytes,7921949.0,ns,2904
bench_group,blake2bp,6144,6144,bytes,8911930.0,ns,3267
bench_group,blake2bp,6144,6144,bytes,9901687.0,ns,3630
bench_group,blake2bp,6144,6144,bytes,10892456.0,ns,3993
bench_group,blake2bp,6144,6144,bytes,11882636.0,ns,4356
bench_group,blake2bp,6144,6144,bytes,12872711.0,ns,4719
bench_group,blake2bp,6144,6144,bytes,13861356.0,ns,5082
bench_group,blake2bp,6144,6144,bytes,14854188.0,ns,5445
bench_group,blake2bp,6144,6144,bytes,15849017.0,ns,5808
bench_group,blake2bp,6144,6144,bytes,16850676.0,ns,6171
bench_group,blake2bp,6144,6144,bytes,17824417.0,ns,6534
bench_group,blake2bp,6144,6144,bytes,18815185.0,ns,6897
bench_group,blake2bp,6144,6144,bytes,19806508.0,ns,7260
bench_group,blake2bp,6144,6144,bytes,20806658.0,ns,7623
bench_group,blake2bp,6144,6144,bytes,21784755.0,ns,7986
bench_group,blake2bp,6144,6144,bytes,22777208.0,ns,8349
bench_group,blake2bp,6144,6144,bytes,23766824.0,ns,8712
bench_group,blake2bp,6144,6144,bytes,24755738.0,ns,9075
bench_group,blake2bp,6144,6144,bytes,25747975.0,ns,9438
bench_group,blake2bp,6144,6144,bytes,26737068.0,ns,9801
bench_group,blake2bp,6144,6144,bytes,27726755.0,ns,10164
bench_group,blake2bp,6144,6144,bytes,28717520.0,ns,10527
bench_group,blake2bp,6144,6144,bytes,29708182.0,ns,10890
bench_group,blake2bp,6144,6144,bytes,30697227.0,ns,11253
bench_group,blake2bp,6144,6144,bytes,31688195.0,ns,11616
bench_group,blake2bp,6144,6144,bytes,32818578.0,ns,11979
bench_group,blake2bp,6144,6144,bytes,33669896.0,ns,12342
bench_group,blake2bp,6144,6144,bytes,34662558.0,ns,12705
bench_group,blake2bp,6144,6144,bytes,35647581.0,ns,13068
bench_group,blake2bp,6144,6144,bytes,36638202.0,ns,13431
bench_group,blake2bp,6144,6144,bytes,37637270.0,ns,13794
bench_group,blake2bp,6144,6144,bytes,38620498.0,ns,14157
bench_group,blake2bp,6144,6144,bytes,39612285.0,ns,14520
bench_group,blake2bp,6144,6144,bytes,40602645.0,ns,14883
bench_group,blake2bp,6144,6144,bytes,41592471.0,ns,15246
bench_group,blake2bp,6144,6144,bytes,42580226.0,ns,15609
bench_group,blake2bp,6144,6144,bytes,43569653.0,ns,15972
bench_group,blake2bp,6144,6144,bytes,44562337.0,ns,16335
bench_group,blake2bp,6144,6144,bytes,45550026.0,ns,16698
bench_group,blake2bp,6144,6144,bytes,46542366.0,ns,17061
bench_group,blake2bp,6144,6144,bytes,47710671.0,ns,17424
bench_group,blake2bp,6144,6144,bytes,48541091.0,ns,17787
bench_group,blake2bp,6144,6144,bytes,49526062.0,ns,18150
bench_group,blake2bp,6144,6144,bytes,50502063.0,ns,18513
bench_group,blake2bp,6144,6144,bytes,51492272.0,ns,18876
bench_group,blake2bp,6144,6144,bytes,52478229.0,ns,19239
bench_group,blake2bp,6144,6144,bytes,53466251.0,ns,19602
bench_group,blake2bp,6144,6144,bytes,54457193.0,ns,19965
bench_group,blake2bp,6144,6144,bytes,55581241.0,ns,20328
bench_group,blake2bp,6144,6144,bytes,56444252.0,ns,20691
bench_group,blake2bp,6144,6144,bytes,57430692.0,ns,21054
bench_group,blake2bp,6144,6144,bytes,58425559.0,ns,21417
bench_group,blake2bp,6144,6144,bytes,59409822.0,ns,21780
bench_group,blake2bp,6144,6144,bytes,60403740.0,ns,22143
bench_group,blake2bp,6144,6144,bytes,61413361.0,ns,22506
bench_group,blake2bp,6144,6144,bytes,62378617.0,ns,22869
bench_group,blake2bp,6144,6144,bytes,63368742.0,ns,23232
bench_group,blake2bp,6144,6144,bytes,64361538.0,ns,23595
bench_group,blake2bp,6144,6144,bytes,65348900.0,ns,23958
bench_group,blake2bp,6144,6144,bytes,66349852.0,ns,24321
bench_group,blake2bp,6144,6144,bytes,67326555.0,ns,24684
bench_group,blake2bp,6144,6144,bytes,68313995.0,ns,25047
bench_group,blake2bp,6144,6144,bytes,69306101.0,ns,25410
bench_group,blake2bp,6144,6144,bytes,70297241.0,ns,25773
bench_group,blake2bp,6144,6144,bytes,71287434.0,ns,26136
bench_group,blake2bp,6144,6144,bytes,72424869.0,ns,26499
bench_group,blake2bp,6144,6144,bytes,73279458.0,ns,26862
bench_group,blake2bp,6144,6144,bytes,74267594.0,ns,27225
bench_group,blake2bp,6144,6144,bytes,75256731.0,ns,27588
bench_group,blake2bp,6144,6144,bytes,76244921.0,ns,27951
bench_group,blake2bp,6144,6144,bytes,77284420.0,ns,28314
bench_group,blake2bp,6144,6144,bytes,78228851.0,ns,28677
bench_group,blake2bp,6144,6144,bytes,79236138.0,ns,29040
bench_group,blake2bp,6144,6144,bytes,80218638.0,ns,29403
bench_group,blake2bp,6144,6144,bytes,81203194.0,ns,29766
bench_group,blake2bp,6144,6144,bytes,82193384.0,ns,30129
bench_group,blake2bp,6144,6144,bytes,83182828.0,ns,30492
bench_group,blake2bp,6144,6144,bytes,84169098.0,ns,30855
bench_group,blake2bp,6144,6144,bytes,85294676.0,ns,31218
bench_group,blake2bp,6144,6144,bytes,86160398.0,ns,31581
bench_group,blake2bp,6144,6144,bytes,87634413.0,ns,31944
bench_group,blake2bp,6144,6144,bytes,88124290.0,ns,32307
bench_group,blake2bp,6144,6144,bytes,89117782.0,ns,32670
bench_group,blake2bp,6144,6144,bytes,90111278.0,ns,33033
bench_group,blake2bp,6144,6144,bytes,91113136.0,ns,33396
bench_group,blake2bp,6144,6144,bytes,92086636.0,ns,33759
bench_group,blake2bp,6144,6144,bytes,93080683.0,ns,34122
bench_group,blake2bp,6144,6144,bytes,94070472.0,ns,34485
bench_group,blake2bp,6144,6144,bytes,95056625.0,ns,34848
bench_group,blake2bp,6144,6144,bytes,96187526.0,ns,35211
bench_group,blake2bp,6144,6144,bytes,97050611.0,ns,35574
bench_group,blake2bp,6144,6144,bytes,98031420.0,ns,35937
bench_group,blake2bp,6144,6144,bytes,99021715.0,ns,36300
