group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,6144,6144,bytes,1463995.0,ns,3
bench_group,blake2b,6144,6144,bytes,2833992.0,ns,6
bench_group,blake2b,6144,6144,bytes,4445987.0,ns,9
bench_group,blake2b,6144,6144,bytes,5585984.0,ns,12
bench_group,blake2b,6144,6144,bytes,7143980.0,ns,15
bench_group,blake2b,6144,6144,bytes,8441977.0,ns,18
bench_group,blake2b,6144,6144,bytes,9899972.0,ns,21
bench_group,blake2b,6144,6144,bytes,11313968.0,ns,24
bench_group,blake2b,6144,6144,bytes,12652965.0,ns,27
bench_group,blake2b,6144,6144,bytes,13957961.0,ns,30
bench_group,blake2b,6144,6144,bytes,15510957.0,ns,33
bench_group,blake2b,6144,6144,bytes,16886953.0,ns,36
bench_group,blake2b,6144,6144,bytes,18173949.0,ns,39
bench_group,blake2b,6144,6144,bytes,19643945.0,ns,42
bench_group,blake2b,6144,6144,bytes,21025941.0,ns,45
bench_group,blake2b,6144,6144,bytes,22602937.0,ns,48
bench_group,blake2b,6144,6144,bytes,23781933.0,ns,51
bench_group,blake2b,6144,6144,bytes,25543929.0,ns,54
bench_group,blake2b,6144,6144,bytes,26556925.0,ns,57
bench_group,blake2b,6144,6144,bytes,27930921.0,ns,60
bench_group,blake2b,6144,6144,bytes,29307918.0,ns,63
bench_group,blake2b,6144,6144,bytes,30760914.0,ns,66
bench_group,blake2b,6144,6144,bytes,32239910.0,ns,69
bench_group,blake2b,6144,6144,bytes,33602906.0,ns,72
bench_group,blake2b,6144,6144,bytes,35073902.0,ns,75
bench_group,blake2b,6144,6144,bytes,36362898.0,ns,78
bench_group,blake2b,6144,6144,bytes,37816893.0,ns,81
bench_group,blake2b,6144,6144,bytes,39314890.0,ns,84
bench_group,blake2b,6144,6144,bytes,40519886.0,ns,87
bench_group,blake2b,6144,6144,bytes,42041882.0,ns,90
bench_group,blake2b,6144,6144,bytes,43345878.0,ns,93
bench_group,blake2b,6144,6144,bytes,44643875.0,ns,96
bench_group,blake2b,6144,6144,bytes,46040870.0,ns,99
bench_group,blake2b,6144,6144,bytes,47624866.0,ns,102
bench_group,blake2b,6144,6144,bytes,49015863.0,ns,105
bench_group,blake2b,6144,6144,bytes,50312858.0,ns,108
bench_group,blake2b,6144,6144,bytes,51779854.0,ns,111
bench_group,blake2b,6144,6144,bytes,53069851.0,ns,114
bench_group,blake2b,6144,6144,bytes,54718846.0,ns,117
bench_group,blake2b,6144,6144,bytes,55927843.0,ns,120
bench_group,blake2b,6144,6144,bytes,57565838.0,ns,123
bench_group,blake2b,6144,6144,bytes,58786835.0,ns,126
bench_group,blake2b,6144,6144,bytes,60075831.0,ns,129
bench_group,blake2b,6144,6144,bytes,61426828.0,ns,132
bench_group,blake2b,6144,6144,bytes,62878823.0,ns,135
bench_group,blake2b,6144,6144,bytes,64395819.0,ns,138
bench_group,blake2b,6144,6144,bytes,65601816.0,ns,141
bench_group,blake2b,6144,6144,bytes,67077811.0,ns,144
bench_group,blake2b,6144,6144,bytes,68598807.0,ns,147
bench_group,blake2b,6144,6144,bytes,69859803.0,ns,150
bench_group,blake2b,6144,6144,bytes,71664798.0,ns,153
bench_group,blake2b,6144,6144,bytes,72661796.0,ns,156
bench_group,blake2b,6144,6144,bytes,74076791.0,ns,159
bench_group,blake2b,6144,6144,bytes,75399788.0,ns,162
bench_group,blake2b,6144,6144,bytes,76958783.0,ns,165
bench_group,blake2b,6144,6144,bytes,78693778.0,ns,168
bench_group,blake2b,6144,6144,bytes,79721776.0,ns,171
bench_group,blake2b,6144,6144,bytes,80978772.0,ns,174
bench_group,blake2b,6144,6144,bytes,82585767.0,ns,177
bench_group,blake2b,6144,6144,bytes,83937764.0,ns,180
bench_group,blake2b,6144,6144,bytes,85278760.0,ns,183
bench_group,blake2b,6144,6144,bytes,86729755.0,ns,186
bench_group,blake2b,6144,6144,bytes,87978752.0,ns,189
bench_group,blake2b,6144,6144,bytes,89582747.0,ns,192
bench_group,blake2b,6144,6144,bytes,90799744.0,ns,195
bench_group,blake2b,6144,6144,bytes,92236740.0,ns,198
bench_group,blake2b,6144,6144,bytes,93682736.0,ns,201
bench_group,blake2b,6144,6144,bytes,95147732.0,ns,204
bench_group,blake2b,6144,6144,bytes,96360728.0,ns,207
bench_group,blake2b,6144,6144,bytes,97770724.0,ns,210
bench_group,blake2b,6144,6144,bytes,99211720.0,ns,213
bench_group,blake2b,6144,6144,bytes,100720716.0,ns,216
bench_group,blake2b,6144,6144,bytes,102286711.0,ns,219
bench_group,blake2b,6144,6144,bytes,103516707.0,ns,222
bench_group,blake2b,6144,6144,bytes,104850704.0,ns,225
bench_group,blake2b,6144,6144,bytes,106197700.0,ns,228
bench_group,blake2b,6144,6144,bytes,107810696.0,ns,231
bench_group,blake2b,6144,6144,bytes,109180692.0,ns,234
bench_group,blake2b,6144,6144,bytes,110455688.0,ns,237
bench_group,blake2b,6144,6144,bytes,111733685.0,ns,240
bench_group,blake2b,6144,6144,bytes,113281680.0,ns,243
bench_group,blake2b,6144,6144,bytes,126144643.0,ns,246
bench_group,blake2b,6144,6144,bytes,116618671.0,ns,249
bench_group,blake2b,6144,6144,bytes,117429668.0,ns,252
bench_group,blake2b,6144,6144,bytes,118715664.0,ns,255
bench_group,blake2b,6144,6144,bytes,120160660.0,ns,258
bench_group,blake2b,6144,6144,bytes,121610656.0,ns,261
bench_group,blake2b,6144,6144,bytes,123033652.0,ns,264
bench_group,blake2b,6144,6144,bytes,124328648.0,ns,267
bench_group,blake2b,6144,6144,bytes,125625644.0,ns,270
bench_group,blake2b,6144,6144,bytes,127174640.0,ns,273
bench_group,blake2b,6144,6144,bytes,128640636.0,ns,276
bench_group,blake2b,6144,6144,bytes,130192631.0,ns,279
bench_group,blake2b,6144,6144,bytes,131518627.0,ns,282
bench_group,blake2b,6144,6144,bytes,132785624.0,ns,285
bench_group,blake2b,6144,6144,bytes,134043620.0,ns,288
bench_group,blake2b,6144,6144,bytes,135636615.0,ns,291
bench_group,blake2b,6144,6144,bytes,136937612.0,ns,294
bench_group,blake2b,6144,6144,bytes,138300608.0,ns,297
bench_group,blake2b,6144,6144,bytes,139669604.0,ns,300
