group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_16,134217728,134217728,bytes,2410827.0,ns,1
bench_group,threads_16,134217728,134217728,bytes,4643603.0,ns,2
bench_group,threads_16,134217728,134217728,bytes,6850168.0,ns,3
bench_group,threads_16,134217728,134217728,bytes,9394942.0,ns,4
bench_group,threads_16,134217728,134217728,bytes,11467150.0,ns,5
bench_group,threads_16,134217728,134217728,bytes,13834430.0,ns,6
bench_group,threads_16,134217728,134217728,bytes,16088586.0,ns,7
bench_group,threads_16,134217728,134217728,bytes,18479217.0,ns,8
bench_group,threads_16,134217728,134217728,bytes,20433194.0,ns,9
bench_group,threads_16,134217728,134217728,bytes,22897793.0,ns,10
bench_group,threads_16,134217728,134217728,bytes,25160530.0,ns,11
bench_group,threads_16,134217728,134217728,bytes,27666711.0,ns,12
bench_group,threads_16,134217728,134217728,bytes,29394129.0,ns,13
bench_group,threads_16,134217728,134217728,bytes,31900364.0,ns,14
bench_group,threads_16,134217728,134217728,bytes,34658525.0,ns,15
bench_group,threads_16,134217728,134217728,bytes,36843213.0,ns,16
bench_group,threads_16,134217728,134217728,bytes,40494849.0,ns,17
bench_group,threads_16,134217728,134217728,bytes,40942280.0,ns,18
bench_group,threads_16,134217728,134217728,bytes,43808410.0,ns,19
bench_group,threads_16,134217728,134217728,bytes,45687301.0,ns,20
bench_group,threads_16,134217728,134217728,bytes,48700221.0,ns,21
bench_group,threads_16,134217728,134217728,bytes,50734030.0,ns,22
bench_group,threads_16,134217728,134217728,bytes,52651200.0,ns,23
bench_group,threads_16,134217728,134217728,bytes,55230037.0,ns,24
bench_group,threads_16,134217728,134217728,bytes,59138386.0,ns,25
bench_group,threads_16,134217728,134217728,bytes,59338907.0,ns,26
bench_group,threads_16,134217728,134217728,bytes,62009664.0,ns,27
bench_group,threads_16,134217728,134217728,bytes,63581316.0,ns,28
bench_group,threads_16,134217728,134217728,bytes,66504044.0,ns,29
bench_group,threads_16,134217728,134217728,bytes,70899745.0,ns,30
bench_group,threads_16,134217728,134217728,bytes,70473410.0,ns,31
bench_group,threads_16,134217728,134217728,bytes,73727513.0,ns,32
bench_group,threads_16,134217728,134217728,bytes,75994558.0,ns,33
bench_group,threads_16,134217728,134217728,bytes,78691352.0,ns,34
bench_group,threads_16,134217728,134217728,bytes,81425868.0,ns,35
bench_group,threads_16,134217728,134217728,bytes,82896612.0,ns,36
bench_group,threads_16,134217728,134217728,bytes,85288761.0,ns,37
bench_group,threads_16,134217728,134217728,bytes,87499340.0,ns,38
bench_group,threads_16,134217728,134217728,bytes,89957207.0,ns,39
bench_group,threads_16,134217728,134217728,bytes,94171486.0,ns,40
bench_group,threads_16,134217728,134217728,bytes,95309259.0,ns,41
bench_group,threads_16,134217728,134217728,bytes,96109040.0,ns,42
bench_group,threads_16,134217728,134217728,bytes,99425638.0,ns,43
bench_group,threads_16,134217728,134217728,bytes,100918171.0,ns,44
bench_group,threads_16,134217728,134217728,bytes,103691502.0,ns,45
bench_group,threads_16,134217728,134217728,bytes,105134060.0,ns,46
bench_group,threads_16,134217728,134217728,bytes,107273257.0,ns,47
bench_group,threads_16,134217728,134217728,bytes,113374605.0,ns,48
bench_group,threads_16,134217728,134217728,bytes,112804029.0,ns,49
bench_group,threads_16,134217728,134217728,bytes,115871381.0,ns,50
bench_group,threads_16,134217728,134217728,bytes,116230294.0,ns,51
bench_group,threads_16,134217728,134217728,bytes,118619673.0,ns,52
bench_group,threads_16,134217728,134217728,bytes,122497138.0,ns,53
bench_group,threads_16,134217728,134217728,bytes,128903946.0,ns,54
bench_group,threads_16,134217728,134217728,bytes,126329218.0,ns,55
bench_group,threads_16,134217728,134217728,bytes,127946148.0,ns,56
bench_group,threads_16,134217728,134217728,bytes,132363763.0,ns,57
bench_group,threads_16,134217728,134217728,bytes,132567747.0,ns,58
bench_group,threads_16,134217728,134217728,bytes,136370283.0,ns,59
bench_group,threads_16,134217728,134217728,bytes,138420946.0,ns,60
bench_group,threads_16,134217728,134217728,bytes,142150080.0,ns,61
bench_group,threads_16,134217728,134217728,bytes,140660512.0,ns,62
bench_group,threads_16,134217728,134217728,bytes,143557947.0,ns,63
bench_group,threads_16,134217728,134217728,bytes,148546196.0,ns,64
bench_group,threads_16,134217728,134217728,bytes,148548357.0,ns,65
bench_group,threads_16,134217728,134217728,bytes,152126922.0,ns,66
bench_group,threads_16,134217728,134217728,bytes,153767120.0,ns,67
bench_group,threads_16,134217728,134217728,bytes,156045227.0,ns,68
bench_group,threads_16,134217728,134217728,bytes,158340412.0,ns,69
bench_group,threads_16,134217728,134217728,bytes,161422946.0,ns,70
bench_group,threads_16,134217728,134217728,bytes,162909312.0,ns,71
bench_group,threads_16,134217728,134217728,bytes,166109295.0,ns,72
bench_group,threads_16,134217728,134217728,bytes,167100716.0,ns,73
bench_group,threads_16,134217728,134217728,bytes,170491257.0,ns,74
bench_group,threads_16,134217728,134217728,bytes,173473222.0,ns,75
bench_group,threads_16,134217728,134217728,bytes,174625422.0,ns,76
bench_group,threads_16,134217728,134217728,bytes,179542104.0,ns,77
bench_group,threads_16,134217728,134217728,bytes,178165016.0,ns,78
bench_group,threads_16,134217728,134217728,bytes,182745270.0,ns,79
bench_group,threads_16,134217728,134217728,bytes,183227405.0,ns,80
