group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,65536,65536,bytes,992318.0,ns,30
bench_group,kangarootwelve,65536,65536,bytes,1983773.0,ns,60
bench_group,kangarootwelve,65536,65536,bytes,2976609.0,ns,90
bench_group,kangarootwelve,65536,65536,bytes,3985480.0,ns,120
bench_group,kangarootwelve,65536,65536,bytes,4956773.0,ns,150
bench_group,kangarootwelve,65536,65536,bytes,5955233.0,ns,180
bench_group,kangarootwelve,65536,65536,bytes,6942426.0,ns,210
bench_group,kangarootwelve,65536,65536,bytes,7937337.0,ns,240
bench_group,kangarootwelve,65536,65536,bytes,8927065.0,ns,270
bench_group,kangarootwelve,65536,65536,bytes,9917600.0,ns,300
bench_group,kangarootwelve,65536,65536,bytes,10909130.0,ns,330
bench_group,kangarootwelve,65536,65536,bytes,11901005.0,ns,360
bench_group,kangarootwelve,65536,65536,bytes,12889667.0,ns,390
bench_group,kangarootwelve,65536,65536,bytes,13885706.0,ns,420
bench_group,kangarootwelve,65536,65536,bytes,14878884.0,ns,450
bench_group,kangarootwelve,65536,65536,bytes,15865831.0,ns,480
bench_group,kangarootwelve,65536,65536,bytes,16859619.0,ns,510
bench_group,kangarootwelve,65536,65536,bytes,17853382.0,ns,540
bench_group,kangarootwelve,65536,65536,bytes,18843999.0,ns,570
bench_group,kangarootwelve,65536,65536,bytes,19836632.0,ns,600
bench_group,kangarootwelve,65536,65536,bytes,20826612.0,ns,630
bench_group,kangarootwelve,65536,65536,bytes,21817747.0,ns,660
bench_group,kangarootwelve,65536,65536,bytes,22812625.0,ns,690
bench_group,kangarootwelve,65536,65536,bytes,23801413.0,ns,720
bench_group,kangarootwelve,65536,65536,bytes,24789974.0,ns,750
bench_group,kangarootwelve,65536,65536,bytes,25795112.0,ns,780
bench_group,kangarootwelve,65536,65536,bytes,26771478.0,ns,810
bench_group,kangarootwelve,65536,65536,bytes,27773491.0,ns,840
bench_group,kangarootwelve,65536,65536,bytes,28936092.0,ns,870
bench_group,kangarootwelve,65536,65536,bytes,29762110.0,ns,900
bench_group,kangarootwelve,65536,65536,bytes,30754949.0,ns,930
bench_group,kangarootwelve,65536,65536,bytes,31746222.0,ns,960
bench_group,kangarootwelve,65536,65536,bytes,32737675.0,ns,990
bench_group,kangarootwelve,65536,65536,bytes,33728097.0,ns,1020
bench_group,kangarootwelve,65536,65536,bytes,34713756.0,ns,1050
bench_group,kangarootwelve,65536,65536,bytes,35708213.0,ns,1080
bench_group,kangarootwelve,65536,65536,bytes,36693500.0,ns,1110
bench_group,kangarootwelve,65536,65536,bytes,37691722.0,ns,1140
bench_group,kangarootwelve,65536,65536,bytes,38767927.0,ns,1170
bench_group,kangarootwelve,65536,65536,bytes,39671754.0,ns,1200
bench_group,kangarootwelve,65536,65536,bytes,40674215.0,ns,1230
bench_group,kangarootwelve,65536,65536,bytes,41659725.0,ns,1260
bench_group,kangarootwelve,65536,65536,bytes,42652709.0,ns,1290
bench_group,kangarootwelve,65536,65536,bytes,43645041.0,ns,1320
bench_group,kangarootwelve,65536,65536,bytes,44634735.0,ns,1350
bench_group,kangarootwelve,65536,65536,bytes,45626771.0,ns,1380
bench_group,kangarootwelve,65536,65536,bytes,46617178.0,ns,1410
bench_group,kangarootwelve,65536,65536,bytes,47607248.0,ns,1440
bench_group,kangarootwelve,65536,65536,bytes,48597716.0,ns,1470
bench_group,kangarootwelve,65536,65536,bytes,49586869.0,ns,1500
bench_group,kangarootwelve,65536,65536,bytes,50585819.0,ns,1530
bench_group,kangarootwelve,65536,65536,bytes,51584597.0,ns,1560
bench_group,kangarootwelve,65536,65536,bytes,52579081.0,ns,1590
bench_group,kangarootwelve,65536,65536,bytes,53734764.0,ns,1620
bench_group,kangarootwelve,65536,65536,bytes,54559082.0,ns,1650
bench_group,kangarootwelve,65536,65536,bytes,55544374.0,ns,1680
bench_group,kangarootwelve,65536,65536,bytes,56529139.0,ns,1710
bench_group,kangarootwelve,65536,65536,bytes,57525284.0,ns,1740
bench_group,kangarootwelve,65536,65536,bytes,58517344.0,ns,1770
bench_group,kangarootwelve,65536,65536,bytes,59511597.0,ns,1800
bench_group,kangarootwelve,65536,65536,bytes,60677634.0,ns,1830
bench_group,kangarootwelve,65536,65536,bytes,61546098.0,ns,1860
bench_group,kangarootwelve,65536,65536,bytes,62524956.0,ns,1890
bench_group,kangarootwelve,65536,65536,bytes,63507302.0,ns,1920
bench_group,kangarootwelve,65536,65536,bytes,64489144.0,ns,1950
bench_group,kangarootwelve,65536,65536,bytes,65487208.0,ns,1980
bench_group,kangarootwelve,65536,65536,bytes,66469618.0,ns,2010
bench_group,kangarootwelve,65536,65536,bytes,67456589.0,ns,2040
bench_group,kangarootwelve,65536,65536,bytes,68472919.0,ns,2070
bench_group,kangarootwelve,65536,65536,bytes,69468946.0,ns,2100
bench_group,kangarootwelve,65536,65536,bytes,70644214.0,ns,2130
bench_group,kangarootwelve,65536,65536,bytes,71450648.0,ns,2160
bench_group,kangarootwelve,65536,65536,bytes,72433853.0,ns,2190
bench_group,kangarootwelve,65536,65536,bytes,73429106.0,ns,2220
bench_group,kangarootwelve,65536,65536,bytes,74414710.0,ns,2250
bench_group,kangarootwelve,65536,65536,bytes,75409558.0,ns,2280
bench_group,kangarootwelve,65536,65536,bytes,76391886.0,ns,2310
bench_group,kangarootwelve,65536,65536,bytes,77357230.0,ns,2340
bench_group,kangarootwelve,65536,65536,bytes,78355964.0,ns,2370
bench_group,kangarootwelve,65536,65536,bytes,79369357.0,ns,2400
bench_group,kangarootwelve,65536,65536,bytes,80358248.0,ns,2430
bench_group,kangarootwelve,65536,65536,bytes,81370740.0,ns,2460
bench_group,kangarootwelve,65536,65536,bytes,82368564.0,ns,2490
bench_group,kangarootwelve,65536,65536,bytes,83504171.0,ns,2520
bench_group,kangarootwelve,65536,65536,bytes,84302762.0,ns,2550
bench_group,kangarootwelve,65536,65536,bytes,85283728.0,ns,2580
bench_group,kangarootwelve,65536,65536,bytes,86294070.0,ns,2610
bench_group,kangarootwelve,65536,65536,bytes,87296269.0,ns,2640
bench_group,kangarootwelve,65536,65536,bytes,88282724.0,ns,2670
bench_group,kangarootwelve,65536,65536,bytes,89962780.0,ns,2700
bench_group,kangarootwelve,65536,65536,bytes,90272975.0,ns,2730
bench_group,kangarootwelve,65536,65536,bytes,91263578.0,ns,2760
bench_group,kangarootwelve,65536,65536,bytes,92241338.0,ns,2790
bench_group,kangarootwelve,65536,65536,bytes,93263849.0,ns,2820
bench_group,kangarootwelve,65536,65536,bytes,94244454.0,ns,2850
bench_group,kangarootwelve,65536,65536,bytes,95421394.0,ns,2880
bench_group,kangarootwelve,65536,65536,bytes,96233163.0,ns,2910
bench_group,kangarootwelve,65536,65536,bytes,97221564.0,ns,2940
bench_group,kangarootwelve,65536,65536,bytes,98207038.0,ns,2970
bench_group,kangarootwelve,65536,65536,bytes,99186233.0,ns,3000
