group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,8192,8192,bytes,991031.0,ns,39
bench_group,blake2s,8192,8192,bytes,1985623.0,ns,78
bench_group,blake2s,8192,8192,bytes,2977293.0,ns,117
bench_group,blake2s,8192,8192,bytes,3965285.0,ns,156
bench_group,blake2s,8192,8192,bytes,4955708.0,ns,195
bench_group,blake2s,8192,8192,bytes,5949231.0,ns,234
bench_group,blake2s,8192,8192,bytes,6939697.0,ns,273
bench_group,blake2s,8192,8192,bytes,7932508.0,ns,312
bench_group,blake2s,8192,8192,bytes,8919066.0,ns,351
bench_group,blake2s,8192,8192,bytes,9912806.0,ns,390
bench_group,blake2s,8192,8192,bytes,10903187.0,ns,429
bench_group,blake2s,8192,8192,bytes,11894074.0,ns,468
bench_group,blake2s,8192,8192,bytes,12887094.0,ns,507
bench_group,blake2s,8192,8192,bytes,13877606.0,ns,546
bench_group,blake2s,8192,8192,bytes,14869793.0,ns,585
bench_group,blake2s,8192,8192,bytes,15871267.0,ns,624
bench_group,blake2s,8192,8192,bytes,16852833.0,ns,663
bench_group,blake2s,8192,8192,bytes,17842470.0,ns,702
bench_group,blake2s,8192,8192,bytes,18835777.0,ns,741
bench_group,blake2s,8192,8192,bytes,19825856.0,ns,780
bench_group,blake2s,8192,8192,bytes,20816557.0,ns,819
bench_group,blake2s,8192,8192,bytes,21808898.0,ns,858
bench_group,blake2s,8192,8192,bytes,22810486.0,ns,897
bench_group,blake2s,8192,8192,bytes,23790312.0,ns,936
bench_group,blake2s,8192,8192,bytes,24781652.0,ns,975
bench_group,blake2s,8192,8192,bytes,25774077.0,ns,1014
bench_group,blake2s,8192,8192,bytes,26763284.0,ns,1053
bench_group,blake2s,8192,8192,bytes,27753967.0,ns,1092
bench_group,blake2s,8192,8192,bytes,28744100.0,ns,1131
bench_group,blake2s,8192,8192,bytes,29739102.0,ns,1170
bench_group,blake2s,8192,8192,bytes,30728229.0,ns,1209
bench_group,blake2s,8192,8192,bytes,31725382.0,ns,1248
bench_group,blake2s,8192,8192,bytes,32711742.0,ns,1287
bench_group,blake2s,8192,8192,bytes,33701832.0,ns,1326
bench_group,blake2s,8192,8192,bytes,34694541.0,ns,1365
bench_group,blake2s,8192,8192,bytes,35688350.0,ns,1404
bench_group,blake2s,8192,8192,bytes,36676432.0,ns,1443
bench_group,blake2s,8192,8192,bytes,37670541.0,ns,1482
bench_group,blake2s,8192,8192,bytes,38657823.0,ns,1521
bench_group,blake2s,8192,8192,bytes,39673539.0,ns,1560
bench_group,blake2s,8192,8192,bytes,40644882.0,ns,1599
bench_group,blake2s,8192,8192,bytes,41636872.0,ns,1638
bench_group,blake2s,8192,8192,bytes,42628757.0,ns,1677
bench_group,blake2s,8192,8192,bytes,43616063.0,ns,1716
bench_group,blake2s,8192,8192,bytes,44607874.0,ns,1755
bench_group,blake2s,8192,8192,bytes,45601949.0,ns,1794
bench_group,blake2s,8192,8192,bytes,46589483.0,ns,1833
bench_group,blake2s,8192,8192,bytes,47582047.0,ns,1872
bench_group,blake2s,8192,8192,bytes,48573612.0,ns,1911
bench_group,blake2s,8192,8192,bytes,49566642.0,ns,1950
bench_group,blake2s,8192,8192,bytes,50555361.0,ns,1989
bench_group,blake2s,8192,8192,bytes,51544069.0,ns,2028
bench_group,blake2s,8192,8192,bytes,52538564.0,ns,2067
bench_group,blake2s,8192,8192,bytes,53541405.0,ns,2106
bench_group,blake2s,8192,8192,bytes,54533915.0,ns,2145
bench_group,blake2s,8192,8192,bytes,55509865.0,ns,2184
bench_group,blake2s,8192,8192,bytes,56503646.0,ns,2223
bench_group,blake2s,8192,8192,bytes,57500058.0,ns,2262
bench_group,blake2s,8192,8192,bytes,58486229.0,ns,2301
bench_group,blake2s,8192,8192,bytes,59477012.0,ns,2340
bench_group,blake2s,8192,8192,bytes,60466797.0,ns,2379
bench_group,blake2s,8192,8192,bytes,61460781.0,ns,2418
bench_group,blake2s,8192,8192,bytes,62454483.0,ns,2457
bench_group,blake2s,8192,8192,bytes,63443060.0,ns,2496
