group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,1024,1024,bytes,989357.0,ns,470
bench_group,blake2b,1024,1024,bytes,1983649.0,ns,940
bench_group,blake2b,1024,1024,bytes,2971667.0,ns,1410
bench_group,blake2b,1024,1024,bytes,3959954.0,ns,1880
bench_group,blake2b,1024,1024,bytes,4954906.0,ns,2350
bench_group,blake2b,1024,1024,bytes,5938123.0,ns,2820
bench_group,blake2b,1024,1024,bytes,6935889.0,ns,3290
bench_group,blake2b,1024,1024,bytes,7986104.0,ns,3760
bench_group,blake2b,1024,1024,bytes,8914018.0,ns,4230
bench_group,blake2b,1024,1024,bytes,9902262.0,ns,4700
bench_group,blake2b,1024,1024,bytes,10891336.0,ns,5170
bench_group,blake2b,1024,1024,bytes,11885898.0,ns,5640
bench_group,blake2b,1024,1024,bytes,12869499.0,ns,6110
bench_group,blake2b,1024,1024,bytes,13867635.0,ns,6580
bench_group,blake2b,1024,1024,bytes,14852246.0,ns,7050
bench_group,blake2b,1024,1024,bytes,15921244.0,ns,7520
bench_group,blake2b,1024,1024,bytes,16838787.0,ns,7990
bench_group,blake2b,1024,1024,bytes,17824324.0,ns,8460
bench_group,blake2b,1024,1024,bytes,18818354.0,ns,8930
bench_group,blake2b,1024,1024,bytes,19804862.0,ns,9400
bench_group,blake2b,1024,1024,bytes,20794201.0,ns,9870
bench_group,blake2b,1024,1024,bytes,21850930.0,ns,10340
bench_group,blake2b,1024,1024,bytes,22774514.0,ns,10810
bench_group,blake2b,1024,1024,bytes,23764574.0,ns,11280
bench_group,blake2b,1024,1024,bytes,24756239.0,ns,11750
bench_group,blake2b,1024,1024,bytes,25818449.0,ns,12220
bench_group,blake2b,1024,1024,bytes,26749259.0,ns,12690
bench_group,blake2b,1024,1024,bytes,27733162.0,ns,13160
bench_group,blake2b,1024,1024,bytes,28714006.0,ns,13630
bench_group,blake2b,1024,1024,bytes,29777724.0,ns,14100
bench_group,blake2b,1024,1024,bytes,30697850.0,ns,14570
bench_group,blake2b,1024,1024,bytes,31692955.0,ns,15040
bench_group,blake2b,1024,1024,bytes,32741986.0,ns,15510
bench_group,blake2b,1024,1024,bytes,33668998.0,ns,15980
bench_group,blake2b,1024,1024,bytes,34660871.0,ns,16450
bench_group,blake2b,1024,1024,bytes,35719529.0,ns,16920
bench_group,blake2b,1024,1024,bytes,36641601.0,ns,17390
bench_group,blake2b,1024,1024,bytes,37648487.0,ns,17860
bench_group,blake2b,1024,1024,bytes,38663448.0,ns,18330
bench_group,blake2b,1024,1024,bytes,39611448.0,ns,18800
bench_group,blake2b,1024,1024,bytes,40660071.0,ns,19270
bench_group,blake2b,1024,1024,bytes,41615481.0,ns,19740
bench_group,blake2b,1024,1024,bytes,42587329.0,ns,20210
bench_group,blake2b,1024,1024,bytes,43636953.0,ns,20680
bench_group,blake2b,1024,1024,bytes,44576654.0,ns,21150
bench_group,blake2b,1024,1024,bytes,45615892.0,ns,21620
bench_group,blake2b,1024,1024,bytes,46559982.0,ns,22090
bench_group,blake2b,1024,1024,bytes,47609639.0,ns,22560
bench_group,blake2b,1024,1024,bytes,48519374.0,ns,23030
bench_group,blake2b,1024,1024,bytes,49548647.0,ns,23500
bench_group,blake2b,1024,1024,bytes,50503885.0,ns,23970
bench_group,blake2b,1024,1024,bytes,51591698.0,ns,24440
bench_group,blake2b,1024,1024,bytes,52493761.0,ns,24910
bench_group,blake2b,1024,1024,bytes,53550224.0,ns,25380
bench_group,blake2b,1024,1024,bytes,54470486.0,ns,25850
bench_group,blake2b,1024,1024,bytes,55538403.0,ns,26320
bench_group,blake2b,1024,1024,bytes,56456661.0,ns,26790
bench_group,blake2b,1024,1024,bytes,57509533.0,ns,27260
bench_group,blake2b,1024,1024,bytes,58438540.0,ns,27730
bench_group,blake2b,1024,1024,bytes,59461729.0,ns,28200
bench_group,blake2b,1024,1024,bytes,60489134.0,ns,28670
bench_group,blake2b,1024,1024,bytes,61411138.0,ns,29140
bench_group,blake2b,1024,1024,bytes,62467532.0,ns,29610
bench_group,blake2b,1024,1024,bytes,63393667.0,ns,30080
bench_group,blake2b,1024,1024,bytes,64452119.0,ns,30550
bench_group,blake2b,1024,1024,bytes,65451689.0,ns,31020
bench_group,blake2b,1024,1024,bytes,66360856.0,ns,31490
bench_group,blake2b,1024,1024,bytes,67416836.0,ns,31960
bench_group,blake2b,1024,1024,bytes,68382067.0,ns,32430
bench_group,blake2b,1024,1024,bytes,69339118.0,ns,32900
bench_group,blake2b,1024,1024,bytes,70384021.0,ns,33370
bench_group,blake2b,1024,1024,bytes,71379950.0,ns,33840
bench_group,blake2b,1024,1024,bytes,72301755.0,ns,34310
bench_group,blake2b,1024,1024,bytes,73403029.0,ns,34780
bench_group,blake2b,1024,1024,bytes,74351516.0,ns,35250
bench_group,blake2b,1024,1024,bytes,75346255.0,ns,35720
bench_group,blake2b,1024,1024,bytes,76266969.0,ns,36190
bench_group,blake2b,1024,1024,bytes,77319343.0,ns,36660
bench_group,blake2b,1024,1024,bytes,78325265.0,ns,37130
bench_group,blake2b,1024,1024,bytes,79301268.0,ns,37600
bench_group,blake2b,1024,1024,bytes,80233512.0,ns,38070
bench_group,blake2b,1024,1024,bytes,81251235.0,ns,38540
bench_group,blake2b,1024,1024,bytes,82265266.0,ns,39010
bench_group,blake2b,1024,1024,bytes,83252727.0,ns,39480
bench_group,blake2b,1024,1024,bytes,84239773.0,ns,39950
bench_group,blake2b,1024,1024,bytes,85163588.0,ns,40420
bench_group,blake2b,1024,1024,bytes,86227499.0,ns,40890
bench_group,blake2b,1024,1024,bytes,87237585.0,ns,41360
bench_group,blake2b,1024,1024,bytes,88166809.0,ns,41830
bench_group,blake2b,1024,1024,bytes,89199036.0,ns,42300
bench_group,blake2b,1024,1024,bytes,90182073.0,ns,42770
bench_group,blake2b,1024,1024,bytes,91172971.0,ns,43240
bench_group,blake2b,1024,1024,bytes,92153352.0,ns,43710
bench_group,blake2b,1024,1024,bytes,93085057.0,ns,44180
bench_group,blake2b,1024,1024,bytes,94157753.0,ns,44650
bench_group,blake2b,1024,1024,bytes,95137832.0,ns,45120
bench_group,blake2b,1024,1024,bytes,96133605.0,ns,45590
bench_group,blake2b,1024,1024,bytes,97122059.0,ns,46060
bench_group,blake2b,1024,1024,bytes,98134537.0,ns,46530
bench_group,blake2b,1024,1024,bytes,99091071.0,ns,47000
