group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,1792,1792,bytes,997945.0,ns,388
bench_group,blake2s,1792,1792,bytes,1992339.0,ns,776
bench_group,blake2s,1792,1792,bytes,2983761.0,ns,1164
bench_group,blake2s,1792,1792,bytes,3986606.0,ns,1552
bench_group,blake2s,1792,1792,bytes,4964467.0,ns,1940
bench_group,blake2s,1792,1792,bytes,5959021.0,ns,2328
bench_group,blake2s,1792,1792,bytes,6945057.0,ns,2716
bench_group,blake2s,1792,1792,bytes,7936400.0,ns,3104
bench_group,blake2s,1792,1792,bytes,8925142.0,ns,3492
bench_group,blake2s,1792,1792,bytes,9917982.0,ns,3880
bench_group,blake2s,1792,1792,bytes,10903666.0,ns,4268
bench_group,blake2s,1792,1792,bytes,11899307.0,ns,4656
bench_group,blake2s,1792,1792,bytes,12891715.0,ns,5044
bench_group,blake2s,1792,1792,bytes,13878404.0,ns,5432
bench_group,blake2s,1792,1792,bytes,14868625.0,ns,5820
bench_group,blake2s,1792,1792,bytes,15856619.0,ns,6208
bench_group,blake2s,1792,1792,bytes,16850569.0,ns,6596
bench_group,blake2s,1792,1792,bytes,17841317.0,ns,6984
bench_group,blake2s,1792,1792,bytes,18831620.0,ns,7372
bench_group,blake2s,1792,1792,bytes,19817828.0,ns,7760
bench_group,blake2s,1792,1792,bytes,20809455.0,ns,8148
bench_group,blake2s,1792,1792,bytes,21798664.0,ns,8536
bench_group,blake2s,1792,1792,bytes,22793134.0,ns,8924
bench_group,blake2s,1792,1792,bytes,23786314.0,ns,9312
bench_group,blake2s,1792,1792,bytes,24788559.0,ns,9700
bench_group,blake2s,1792,1792,bytes,25767233.0,ns,10088
bench_group,blake2s,1792,1792,bytes,26760948.0,ns,10476
bench_group,blake2s,1792,1792,bytes,27740581.0,ns,10864
bench_group,blake2s,1792,1792,bytes,28737849.0,ns,11252
bench_group,blake2s,1792,1792,bytes,29726214.0,ns,11640
bench_group,blake2s,1792,1792,bytes,30720011.0,ns,12028
bench_group,blake2s,1792,1792,bytes,31710170.0,ns,12416
bench_group,blake2s,1792,1792,bytes,32863751.0,ns,12804
bench_group,blake2s,1792,1792,bytes,33694062.0,ns,13192
bench_group,blake2s,1792,1792,bytes,34680701.0,ns,13580
bench_group,blake2s,1792,1792,bytes,35673939.0,ns,13968
bench_group,blake2s,1792,1792,bytes,36659828.0,ns,14356
bench_group,blake2s,1792,1792,bytes,37658771.0,ns,14744
bench_group,blake2s,1792,1792,bytes,38642442.0,ns,15132
bench_group,blake2s,1792,1792,bytes,39632525.0,ns,15520
bench_group,blake2s,1792,1792,bytes,40629357.0,ns,15908
bench_group,blake2s,1792,1792,bytes,41614286.0,ns,16296
bench_group,blake2s,1792,1792,bytes,42600147.0,ns,16684
bench_group,blake2s,1792,1792,bytes,43587390.0,ns,17072
bench_group,blake2s,1792,1792,bytes,44581083.0,ns,17460
bench_group,blake2s,1792,1792,bytes,45572216.0,ns,17848
bench_group,blake2s,1792,1792,bytes,46559478.0,ns,18236
bench_group,blake2s,1792,1792,bytes,47545308.0,ns,18624
bench_group,blake2s,1792,1792,bytes,48544052.0,ns,19012
bench_group,blake2s,1792,1792,bytes,49542071.0,ns,19400
bench_group,blake2s,1792,1792,bytes,50531364.0,ns,19788
bench_group,blake2s,1792,1792,bytes,51528430.0,ns,20176
bench_group,blake2s,1792,1792,bytes,52505839.0,ns,20564
bench_group,blake2s,1792,1792,bytes,53500301.0,ns,20952
bench_group,blake2s,1792,1792,bytes,54473252.0,ns,21340
bench_group,blake2s,1792,1792,bytes,55633443.0,ns,21728
bench_group,blake2s,1792,1792,bytes,56468120.0,ns,22116
bench_group,blake2s,1792,1792,bytes,57459699.0,ns,22504
bench_group,blake2s,1792,1792,bytes,58453974.0,ns,22892
bench_group,blake2s,1792,1792,bytes,59441678.0,ns,23280
bench_group,blake2s,1792,1792,bytes,60438062.0,ns,23668
bench_group,blake2s,1792,1792,bytes,61423243.0,ns,24056
bench_group,blake2s,1792,1792,bytes,62404580.0,ns,24444
bench_group,blake2s,1792,1792,bytes,63394402.0,ns,24832
bench_group,blake2s,1792,1792,bytes,64385276.0,ns,25220
bench_group,blake2s,1792,1792,bytes,65377812.0,ns,25608
bench_group,blake2s,1792,1792,bytes,66364638.0,ns,25996
bench_group,blake2s,1792,1792,bytes,67366737.0,ns,26384
bench_group,blake2s,1792,1792,bytes,68361142.0,ns,26772
bench_group,blake2s,1792,1792,bytes,69354399.0,ns,27160
bench_group,blake2s,1792,1792,bytes,70320673.0,ns,27548
bench_group,blake2s,1792,1792,bytes,71338644.0,ns,27936
bench_group,blake2s,1792,1792,bytes,72490229.0,ns,28324
bench_group,blake2s,1792,1792,bytes,73312285.0,ns,28712
bench_group,blake2s,1792,1792,bytes,74303982.0,ns,29100
bench_group,blake2s,1792,1792,bytes,75300625.0,ns,29488
bench_group,blake2s,1792,1792,bytes,76285402.0,ns,29876
bench_group,blake2s,1792,1792,bytes,77279334.0,ns,30264
bench_group,blake2s,1792,1792,bytes,78255844.0,ns,30652
bench_group,blake2s,1792,1792,bytes,79260099.0,ns,31040
bench_group,blake2s,1792,1792,bytes,80242224.0,ns,31428
bench_group,blake2s,1792,1792,bytes,81240507.0,ns,31816
bench_group,blake2s,1792,1792,bytes,82225556.0,ns,32204
bench_group,blake2s,1792,1792,bytes,83202384.0,ns,32592
bench_group,blake2s,1792,1792,bytes,84189323.0,ns,32980
bench_group,blake2s,1792,1792,bytes,85350031.0,ns,33368
bench_group,blake2s,1792,1792,bytes,86172803.0,ns,33756
bench_group,blake2s,1792,1792,bytes,87178613.0,ns,34144
bench_group,blake2s,1792,1792,bytes,88201657.0,ns,34532
bench_group,blake2s,1792,1792,bytes,89162023.0,ns,34920
bench_group,blake2s,1792,1792,bytes,90131623.0,ns,35308
bench_group,blake2s,1792,1792,bytes,91140388.0,ns,35696
bench_group,blake2s,1792,1792,bytes,92142083.0,ns,36084
bench_group,blake2s,1792,1792,bytes,93116581.0,ns,36472
bench_group,blake2s,1792,1792,bytes,94112877.0,ns,36860
bench_group,blake2s,1792,1792,bytes,95070336.0,ns,37248
bench_group,blake2s,1792,1792,bytes,96248253.0,ns,37636
bench_group,blake2s,1792,1792,bytes,97071936.0,ns,38024
bench_group,blake2s,1792,1792,bytes,98082542.0,ns,38412
bench_group,blake2s,1792,1792,bytes,99070469.0,ns,38800
