group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,196608,196608,bytes,1011506.0,ns,11
bench_group,blake2bp,196608,196608,bytes,2026375.0,ns,22
bench_group,blake2bp,196608,196608,bytes,3042395.0,ns,33
bench_group,blake2bp,196608,196608,bytes,4054843.0,ns,44
bench_group,blake2bp,196608,196608,bytes,5067892.0,ns,55
bench_group,blake2bp,196608,196608,bytes,6076336.0,ns,66
bench_group,blake2bp,196608,196608,bytes,7096792.0,ns,77
bench_group,blake2bp,196608,196608,bytes,8106542.0,ns,88
bench_group,blake2bp,196608,196608,bytes,9120616.0,ns,99
bench_group,blake2bp,196608,196608,bytes,10128107.0,ns,110
bench_group,blake2bp,196608,196608,bytes,11147232.0,ns,121
bench_group,blake2bp,196608,196608,bytes,12153950.0,ns,132
bench_group,blake2bp,196608,196608,bytes,13171260.0,ns,143
bench_group,blake2bp,196608,196608,bytes,14181337.0,ns,154
bench_group,blake2bp,196608,196608,bytes,15192663.0,ns,165
bench_group,blake2bp,196608,196608,bytes,16203784.0,ns,176
bench_group,blake2bp,196608,196608,bytes,17219446.0,ns,187
bench_group,blake2bp,196608,196608,bytes,18241107.0,ns,198
bench_group,blake2bp,196608,196608,bytes,19254655.0,ns,209
bench_group,blake2bp,196608,196608,bytes,20254366.0,ns,220
bench_group,blake2bp,196608,196608,bytes,21272817.0,ns,231
bench_group,blake2bp,196608,196608,bytes,22275737.0,ns,242
bench_group,blake2bp,196608,196608,bytes,23297936.0,ns,253
bench_group,blake2bp,196608,196608,bytes,24303591.0,ns,264
bench_group,blake2bp,196608,196608,bytes,25317439.0,ns,275
bench_group,blake2bp,196608,196608,bytes,26334959.0,ns,286
bench_group,blake2bp,196608,196608,bytes,27351354.0,ns,297
bench_group,blake2bp,196608,196608,bytes,28364631.0,ns,308
bench_group,blake2bp,196608,196608,bytes,29378370.0,ns,319
bench_group,blake2bp,196608,196608,bytes,30392257.0,ns,330
bench_group,blake2bp,196608,196608,bytes,31404064.0,ns,341
bench_group,blake2bp,196608,196608,bytes,32421582.0,ns,352
bench_group,blake2bp,196608,196608,bytes,33422177.0,ns,363
bench_group,blake2bp,196608,196608,bytes,34440192.0,ns,374
bench_group,blake2bp,196608,196608,bytes,35452972.0,ns,385
bench_group,blake2bp,196608,196608,bytes,36475284.0,ns,396
bench_group,blake2bp,196608,196608,bytes,37495454.0,ns,407
