group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,2560,2560,bytes,990083.0,ns,249
bench_group,blake2s,2560,2560,bytes,1979828.0,ns,498
bench_group,blake2s,2560,2560,bytes,2968637.0,ns,747
bench_group,blake2s,2560,2560,bytes,3972129.0,ns,996
bench_group,blake2s,2560,2560,bytes,4947677.0,ns,1245
bench_group,blake2s,2560,2560,bytes,5944807.0,ns,1494
bench_group,blake2s,2560,2560,bytes,6932118.0,ns,1743
bench_group,blake2s,2560,2560,bytes,7916753.0,ns,1992
bench_group,blake2s,2560,2560,bytes,8906281.0,ns,2241
bench_group,blake2s,2560,2560,bytes,9896588.0,ns,2490
bench_group,blake2s,2560,2560,bytes,10886919.0,ns,2739
bench_group,blake2s,2560,2560,bytes,11882387.0,ns,2988
bench_group,blake2s,2560,2560,bytes,12867911.0,ns,3237
bench_group,blake2s,2560,2560,bytes,13860250.0,ns,3486
bench_group,blake2s,2560,2560,bytes,14850268.0,ns,3735
bench_group,blake2s,2560,2560,bytes,15834038.0,ns,3984
bench_group,blake2s,2560,2560,bytes,16827979.0,ns,4233
bench_group,blake2s,2560,2560,bytes,17819297.0,ns,4482
bench_group,blake2s,2560,2560,bytes,18814073.0,ns,4731
bench_group,blake2s,2560,2560,bytes,19797233.0,ns,4980
bench_group,blake2s,2560,2560,bytes,20788889.0,ns,5229
bench_group,blake2s,2560,2560,bytes,21776485.0,ns,5478
bench_group,blake2s,2560,2560,bytes,22764036.0,ns,5727
bench_group,blake2s,2560,2560,bytes,23764820.0,ns,5976
bench_group,blake2s,2560,2560,bytes,24919408.0,ns,6225
bench_group,blake2s,2560,2560,bytes,25738265.0,ns,6474
bench_group,blake2s,2560,2560,bytes,26728438.0,ns,6723
bench_group,blake2s,2560,2560,bytes,27710962.0,ns,6972
bench_group,blake2s,2560,2560,bytes,28702519.0,ns,7221
bench_group,blake2s,2560,2560,bytes,29692618.0,ns,7470
bench_group,blake2s,2560,2560,bytes,30684656.0,ns,7719
bench_group,blake2s,2560,2560,bytes,31677110.0,ns,7968
bench_group,blake2s,2560,2560,bytes,32662225.0,ns,8217
bench_group,blake2s,2560,2560,bytes,33655852.0,ns,8466
bench_group,blake2s,2560,2560,bytes,34639784.0,ns,8715
bench_group,blake2s,2560,2560,bytes,35631126.0,ns,8964
bench_group,blake2s,2560,2560,bytes,36634835.0,ns,9213
bench_group,blake2s,2560,2560,bytes,37620994.0,ns,9462
bench_group,blake2s,2560,2560,bytes,38611599.0,ns,9711
bench_group,blake2s,2560,2560,bytes,39589797.0,ns,9960
bench_group,blake2s,2560,2560,bytes,40583895.0,ns,10209
bench_group,blake2s,2560,2560,bytes,41582713.0,ns,10458
