group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,458752,458752,bytes,1001011.0,ns,9
bench_group,kangarootwelve,458752,458752,bytes,2002931.0,ns,18
bench_group,kangarootwelve,458752,458752,bytes,3019160.0,ns,27
bench_group,kangarootwelve,458752,458752,bytes,4025576.0,ns,36
bench_group,kangarootwelve,458752,458752,bytes,5018683.0,ns,45
bench_group,kangarootwelve,458752,458752,bytes,6009336.0,ns,54
bench_group,kangarootwelve,458752,458752,bytes,7023948.0,ns,63
bench_group,kangarootwelve,458752,458752,bytes,8008674.0,ns,72
bench_group,kangarootwelve,458752,458752,bytes,9010384.0,ns,81
bench_group,kangarootwelve,458752,458752,bytes,10018962.0,ns,90
bench_group,kangarootwelve,458752,458752,bytes,11024091.0,ns,99
bench_group,kangarootwelve,458752,458752,bytes,12015799.0,ns,108
bench_group,kangarootwelve,458752,458752,bytes,13010900.0,ns,117
bench_group,kangarootwelve,458752,458752,bytes,14032077.0,ns,126
bench_group,kangarootwelve,458752,458752,bytes,15045364.0,ns,135
bench_group,kangarootwelve,458752,458752,bytes,16032048.0,ns,144
bench_group,kangarootwelve,458752,458752,bytes,17055892.0,ns,153
bench_group,kangarootwelve,458752,458752,bytes,18039403.0,ns,162
bench_group,kangarootwelve,458752,458752,bytes,19005829.0,ns,171
bench_group,kangarootwelve,458752,458752,bytes,20014300.0,ns,180
bench_group,kangarootwelve,458752,458752,bytes,21023622.0,ns,189
bench_group,kangarootwelve,458752,458752,bytes,22044371.0,ns,198
bench_group,kangarootwelve,458752,458752,bytes,23044954.0,ns,207
bench_group,kangarootwelve,458752,458752,bytes,24016783.0,ns,216
bench_group,kangarootwelve,458752,458752,bytes,25035415.0,ns,225
bench_group,kangarootwelve,458752,458752,bytes,26039775.0,ns,234
bench_group,kangarootwelve,458752,458752,bytes,27038970.0,ns,243
bench_group,kangarootwelve,458752,458752,bytes,27990001.0,ns,252
bench_group,kangarootwelve,458752,458752,bytes,29060826.0,ns,261
bench_group,kangarootwelve,458752,458752,bytes,30075710.0,ns,270
bench_group,kangarootwelve,458752,458752,bytes,31018302.0,ns,279
bench_group,kangarootwelve,458752,458752,bytes,32076444.0,ns,288
bench_group,kangarootwelve,458752,458752,bytes,33067032.0,ns,297
bench_group,kangarootwelve,458752,458752,bytes,34071046.0,ns,306
bench_group,kangarootwelve,458752,458752,bytes,35055031.0,ns,315
bench_group,kangarootwelve,458752,458752,bytes,36073670.0,ns,324
bench_group,kangarootwelve,458752,458752,bytes,37092344.0,ns,333
bench_group,kangarootwelve,458752,458752,bytes,38093703.0,ns,342
bench_group,kangarootwelve,458752,458752,bytes,39225011.0,ns,351
bench_group,kangarootwelve,458752,458752,bytes,40049367.0,ns,360
bench_group,kangarootwelve,458752,458752,bytes,41115089.0,ns,369
bench_group,kangarootwelve,458752,458752,bytes,42064218.0,ns,378
bench_group,kangarootwelve,458752,458752,bytes,43199505.0,ns,387
bench_group,kangarootwelve,458752,458752,bytes,44082431.0,ns,396
bench_group,kangarootwelve,458752,458752,bytes,45067389.0,ns,405
bench_group,kangarootwelve,458752,458752,bytes,46071644.0,ns,414
bench_group,kangarootwelve,458752,458752,bytes,47053835.0,ns,423
bench_group,kangarootwelve,458752,458752,bytes,48082566.0,ns,432
bench_group,kangarootwelve,458752,458752,bytes,49097668.0,ns,441
bench_group,kangarootwelve,458752,458752,bytes,50123097.0,ns,450
bench_group,kangarootwelve,458752,458752,bytes,51071491.0,ns,459
bench_group,kangarootwelve,458752,458752,bytes,52116945.0,ns,468
bench_group,kangarootwelve,458752,458752,bytes,53087691.0,ns,477
bench_group,kangarootwelve,458752,458752,bytes,54093611.0,ns,486
bench_group,kangarootwelve,458752,458752,bytes,55092477.0,ns,495
bench_group,kangarootwelve,458752,458752,bytes,56091329.0,ns,504
bench_group,kangarootwelve,458752,458752,bytes,57125398.0,ns,513
bench_group,kangarootwelve,458752,458752,bytes,58106481.0,ns,522
bench_group,kangarootwelve,458752,458752,bytes,59045376.0,ns,531
bench_group,kangarootwelve,458752,458752,bytes,60285499.0,ns,540
bench_group,kangarootwelve,458752,458752,bytes,61101615.0,ns,549
bench_group,kangarootwelve,458752,458752,bytes,62097072.0,ns,558
bench_group,kangarootwelve,458752,458752,bytes,63130419.0,ns,567
bench_group,kangarootwelve,458752,458752,bytes,64087022.0,ns,576
bench_group,kangarootwelve,458752,458752,bytes,65093957.0,ns,585
bench_group,kangarootwelve,458752,458752,bytes,66073506.0,ns,594
bench_group,kangarootwelve,458752,458752,bytes,67124704.0,ns,603
bench_group,kangarootwelve,458752,458752,bytes,68068113.0,ns,612
bench_group,kangarootwelve,458752,458752,bytes,69005962.0,ns,621
bench_group,kangarootwelve,458752,458752,bytes,70109376.0,ns,630
bench_group,kangarootwelve,458752,458752,bytes,71054005.0,ns,639
bench_group,kangarootwelve,458752,458752,bytes,72032630.0,ns,648
bench_group,kangarootwelve,458752,458752,bytes,73077440.0,ns,657
bench_group,kangarootwelve,458752,458752,bytes,74068612.0,ns,666
bench_group,kangarootwelve,458752,458752,bytes,75246725.0,ns,675
bench_group,kangarootwelve,458752,458752,bytes,76068149.0,ns,684
bench_group,kangarootwelve,458752,458752,bytes,77131942.0,ns,693
bench_group,kangarootwelve,458752,458752,bytes,78129168.0,ns,702
bench_group,kangarootwelve,458752,458752,bytes,79110088.0,ns,711
bench_group,kangarootwelve,458752,458752,bytes,80088245.0,ns,720
bench_group,kangarootwelve,458752,458752,bytes,81798272.0,ns,729
bench_group,kangarootwelve,458752,458752,bytes,82147312.0,ns,738
bench_group,kangarootwelve,458752,458752,bytes,83180175.0,ns,747
bench_group,kangarootwelve,458752,458752,bytes,84116991.0,ns,756
bench_group,kangarootwelve,458752,458752,bytes,85113555.0,ns,765
bench_group,kangarootwelve,458752,458752,bytes,86172585.0,ns,774
bench_group,kangarootwelve,458752,458752,bytes,87146284.0,ns,783
bench_group,kangarootwelve,458752,458752,bytes,88360663.0,ns,792
bench_group,kangarootwelve,458752,458752,bytes,89184572.0,ns,801
bench_group,kangarootwelve,458752,458752,bytes,90152725.0,ns,810
bench_group,kangarootwelve,458752,458752,bytes,91151005.0,ns,819
bench_group,kangarootwelve,458752,458752,bytes,92204506.0,ns,828
bench_group,kangarootwelve,458752,458752,bytes,93167323.0,ns,837
bench_group,kangarootwelve,458752,458752,bytes,94109490.0,ns,846
bench_group,kangarootwelve,458752,458752,bytes,95119803.0,ns,855
bench_group,kangarootwelve,458752,458752,bytes,96155673.0,ns,864
bench_group,kangarootwelve,458752,458752,bytes,97125773.0,ns,873
bench_group,kangarootwelve,458752,458752,bytes,98119891.0,ns,882
bench_group,kangarootwelve,458752,458752,bytes,99281146.0,ns,891
bench_group,kangarootwelve,458752,458752,bytes,100080466.0,ns,900
