group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,128,128,bytes,963723.0,ns,6276
bench_group,blake3_c,128,128,bytes,2013843.0,ns,12552
bench_group,blake3_c,128,128,bytes,2924074.0,ns,18828
bench_group,blake3_c,128,128,bytes,3959403.0,ns,25104
bench_group,blake3_c,128,128,bytes,4859217.0,ns,31380
bench_group,blake3_c,128,128,bytes,5940485.0,ns,37656
bench_group,blake3_c,128,128,bytes,6864654.0,ns,43932
bench_group,blake3_c,128,128,bytes,7965804.0,ns,50208
bench_group,blake3_c,128,128,bytes,8830119.0,ns,56484
bench_group,blake3_c,128,128,bytes,9800663.0,ns,62760
bench_group,blake3_c,128,128,bytes,10715939.0,ns,69036
bench_group,blake3_c,128,128,bytes,11643639.0,ns,75312
bench_group,blake3_c,128,128,bytes,12725724.0,ns,81588
bench_group,blake3_c,128,128,bytes,13729676.0,ns,87864
bench_group,blake3_c,128,128,bytes,14805701.0,ns,94140
bench_group,blake3_c,128,128,bytes,15538954.0,ns,100416
bench_group,blake3_c,128,128,bytes,16698339.0,ns,106692
bench_group,blake3_c,128,128,bytes,17748688.0,ns,112968
bench_group,blake3_c,128,128,bytes,18883784.0,ns,119244
bench_group,blake3_c,128,128,bytes,19569555.0,ns,125520
bench_group,blake3_c,128,128,bytes,20463896.0,ns,131796
bench_group,blake3_c,128,128,bytes,21599391.0,ns,138072
bench_group,blake3_c,128,128,bytes,22632670.0,ns,144348
bench_group,blake3_c,128,128,bytes,23567790.0,ns,150624
bench_group,blake3_c,128,128,bytes,24411790.0,ns,156900
bench_group,blake3_c,128,128,bytes,25297044.0,ns,163176
bench_group,blake3_c,128,128,bytes,26376619.0,ns,169452
bench_group,blake3_c,128,128,bytes,27328354.0,ns,175728
bench_group,blake3_c,128,128,bytes,28247627.0,ns,182004
bench_group,blake3_c,128,128,bytes,29576857.0,ns,188280
bench_group,blake3_c,128,128,bytes,30131171.0,ns,194556
bench_group,blake3_c,128,128,bytes,31517069.0,ns,200832
bench_group,blake3_c,128,128,bytes,32511497.0,ns,207108
bench_group,blake3_c,128,128,bytes,33362147.0,ns,213384
bench_group,blake3_c,128,128,bytes,34426194.0,ns,219660
bench_group,blake3_c,128,128,bytes,35354090.0,ns,225936
bench_group,blake3_c,128,128,bytes,36656501.0,ns,232212
bench_group,blake3_c,128,128,bytes,37281529.0,ns,238488
bench_group,blake3_c,128,128,bytes,38334443.0,ns,244764
bench_group,blake3_c,128,128,bytes,39632987.0,ns,251040
bench_group,blake3_c,128,128,bytes,40782119.0,ns,257316
bench_group,blake3_c,128,128,bytes,41125070.0,ns,263592
bench_group,blake3_c,128,128,bytes,42242852.0,ns,269868
bench_group,blake3_c,128,128,bytes,43760269.0,ns,276144
bench_group,blake3_c,128,128,bytes,44723960.0,ns,282420
bench_group,blake3_c,128,128,bytes,45479536.0,ns,288696
bench_group,blake3_c,128,128,bytes,46420992.0,ns,294972
bench_group,blake3_c,128,128,bytes,47478863.0,ns,301248
bench_group,blake3_c,128,128,bytes,48612945.0,ns,307524
bench_group,blake3_c,128,128,bytes,49486383.0,ns,313800
bench_group,blake3_c,128,128,bytes,50665207.0,ns,320076
bench_group,blake3_c,128,128,bytes,51289379.0,ns,326352
bench_group,blake3_c,128,128,bytes,52154035.0,ns,332628
bench_group,blake3_c,128,128,bytes,53227489.0,ns,338904
bench_group,blake3_c,128,128,bytes,54088645.0,ns,345180
bench_group,blake3_c,128,128,bytes,55552345.0,ns,351456
bench_group,blake3_c,128,128,bytes,56242447.0,ns,357732
bench_group,blake3_c,128,128,bytes,57742564.0,ns,364008
bench_group,blake3_c,128,128,bytes,58239815.0,ns,370284
bench_group,blake3_c,128,128,bytes,59293294.0,ns,376560
bench_group,blake3_c,128,128,bytes,60558927.0,ns,382836
bench_group,blake3_c,128,128,bytes,61623173.0,ns,389112
bench_group,blake3_c,128,128,bytes,62515633.0,ns,395388
bench_group,blake3_c,128,128,bytes,63209054.0,ns,401664
bench_group,blake3_c,128,128,bytes,64298458.0,ns,407940
bench_group,blake3_c,128,128,bytes,64900624.0,ns,414216
bench_group,blake3_c,128,128,bytes,66549896.0,ns,420492
bench_group,blake3_c,128,128,bytes,67290375.0,ns,426768
bench_group,blake3_c,128,128,bytes,67878754.0,ns,433044
bench_group,blake3_c,128,128,bytes,69234949.0,ns,439320
bench_group,blake3_c,128,128,bytes,69960874.0,ns,445596
bench_group,blake3_c,128,128,bytes,71253060.0,ns,451872
bench_group,blake3_c,128,128,bytes,71886747.0,ns,458148
bench_group,blake3_c,128,128,bytes,73650707.0,ns,464424
bench_group,blake3_c,128,128,bytes,74386462.0,ns,470700
bench_group,blake3_c,128,128,bytes,75460363.0,ns,476976
bench_group,blake3_c,128,128,bytes,76796027.0,ns,483252
bench_group,blake3_c,128,128,bytes,77570834.0,ns,489528
bench_group,blake3_c,128,128,bytes,78038402.0,ns,495804
bench_group,blake3_c,128,128,bytes,79302727.0,ns,502080
bench_group,blake3_c,128,128,bytes,80027462.0,ns,508356
bench_group,blake3_c,128,128,bytes,80278684.0,ns,514632
bench_group,blake3_c,128,128,bytes,81609830.0,ns,520908
bench_group,blake3_c,128,128,bytes,82230207.0,ns,527184
bench_group,blake3_c,128,128,bytes,83778851.0,ns,533460
bench_group,blake3_c,128,128,bytes,84922415.0,ns,539736
bench_group,blake3_c,128,128,bytes,86462261.0,ns,546012
bench_group,blake3_c,128,128,bytes,87208560.0,ns,552288
bench_group,blake3_c,128,128,bytes,87686090.0,ns,558564
bench_group,blake3_c,128,128,bytes,89304679.0,ns,564840
bench_group,blake3_c,128,128,bytes,89389855.0,ns,571116
bench_group,blake3_c,128,128,bytes,90861751.0,ns,577392
bench_group,blake3_c,128,128,bytes,91665056.0,ns,583668
bench_group,blake3_c,128,128,bytes,92385839.0,ns,589944
bench_group,blake3_c,128,128,bytes,93667877.0,ns,596220
bench_group,blake3_c,128,128,bytes,94821605.0,ns,602496
bench_group,blake3_c,128,128,bytes,95703549.0,ns,608772
bench_group,blake3_c,128,128,bytes,97326582.0,ns,615048
bench_group,blake3_c,128,128,bytes,97997111.0,ns,621324
bench_group,blake3_c,128,128,bytes,99771160.0,ns,627600
