group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,16384,16384,bytes,993345.0,ns,78
bench_group,kangarootwelve,16384,16384,bytes,1986687.0,ns,156
bench_group,kangarootwelve,16384,16384,bytes,2980263.0,ns,234
bench_group,kangarootwelve,16384,16384,bytes,3985735.0,ns,312
bench_group,kangarootwelve,16384,16384,bytes,4966786.0,ns,390
bench_group,kangarootwelve,16384,16384,bytes,5965268.0,ns,468
bench_group,kangarootwelve,16384,16384,bytes,6957550.0,ns,546
bench_group,kangarootwelve,16384,16384,bytes,7947313.0,ns,624
bench_group,kangarootwelve,16384,16384,bytes,8942370.0,ns,702
bench_group,kangarootwelve,16384,16384,bytes,9935254.0,ns,780
bench_group,kangarootwelve,16384,16384,bytes,10929232.0,ns,858
bench_group,kangarootwelve,16384,16384,bytes,11924219.0,ns,936
bench_group,kangarootwelve,16384,16384,bytes,12916632.0,ns,1014
bench_group,kangarootwelve,16384,16384,bytes,13908775.0,ns,1092
bench_group,kangarootwelve,16384,16384,bytes,14904637.0,ns,1170
bench_group,kangarootwelve,16384,16384,bytes,15895990.0,ns,1248
bench_group,kangarootwelve,16384,16384,bytes,16892119.0,ns,1326
bench_group,kangarootwelve,16384,16384,bytes,17884673.0,ns,1404
bench_group,kangarootwelve,16384,16384,bytes,18877303.0,ns,1482
bench_group,kangarootwelve,16384,16384,bytes,19868316.0,ns,1560
bench_group,kangarootwelve,16384,16384,bytes,20866597.0,ns,1638
bench_group,kangarootwelve,16384,16384,bytes,21858191.0,ns,1716
bench_group,kangarootwelve,16384,16384,bytes,22852315.0,ns,1794
bench_group,kangarootwelve,16384,16384,bytes,23844330.0,ns,1872
bench_group,kangarootwelve,16384,16384,bytes,24836125.0,ns,1950
bench_group,kangarootwelve,16384,16384,bytes,25839801.0,ns,2028
bench_group,kangarootwelve,16384,16384,bytes,26824935.0,ns,2106
bench_group,kangarootwelve,16384,16384,bytes,27816021.0,ns,2184
bench_group,kangarootwelve,16384,16384,bytes,28813187.0,ns,2262
bench_group,kangarootwelve,16384,16384,bytes,29805393.0,ns,2340
bench_group,kangarootwelve,16384,16384,bytes,30798624.0,ns,2418
bench_group,kangarootwelve,16384,16384,bytes,31793988.0,ns,2496
bench_group,kangarootwelve,16384,16384,bytes,32784564.0,ns,2574
bench_group,kangarootwelve,16384,16384,bytes,33779723.0,ns,2652
bench_group,kangarootwelve,16384,16384,bytes,34948919.0,ns,2730
bench_group,kangarootwelve,16384,16384,bytes,35768750.0,ns,2808
bench_group,kangarootwelve,16384,16384,bytes,36761474.0,ns,2886
bench_group,kangarootwelve,16384,16384,bytes,37754260.0,ns,2964
bench_group,kangarootwelve,16384,16384,bytes,38747350.0,ns,3042
bench_group,kangarootwelve,16384,16384,bytes,39740347.0,ns,3120
bench_group,kangarootwelve,16384,16384,bytes,40744030.0,ns,3198
bench_group,kangarootwelve,16384,16384,bytes,41730586.0,ns,3276
bench_group,kangarootwelve,16384,16384,bytes,42720397.0,ns,3354
bench_group,kangarootwelve,16384,16384,bytes,43711565.0,ns,3432
bench_group,kangarootwelve,16384,16384,bytes,44708901.0,ns,3510
bench_group,kangarootwelve,16384,16384,bytes,45699089.0,ns,3588
bench_group,kangarootwelve,16384,16384,bytes,46695850.0,ns,3666
bench_group,kangarootwelve,16384,16384,bytes,47690478.0,ns,3744
bench_group,kangarootwelve,16384,16384,bytes,48682379.0,ns,3822
bench_group,kangarootwelve,16384,16384,bytes,49672258.0,ns,3900
bench_group,kangarootwelve,16384,16384,bytes,50671545.0,ns,3978
bench_group,kangarootwelve,16384,16384,bytes,51666488.0,ns,4056
bench_group,kangarootwelve,16384,16384,bytes,52657390.0,ns,4134
bench_group,kangarootwelve,16384,16384,bytes,53653396.0,ns,4212
bench_group,kangarootwelve,16384,16384,bytes,54642743.0,ns,4290
bench_group,kangarootwelve,16384,16384,bytes,55638450.0,ns,4368
bench_group,kangarootwelve,16384,16384,bytes,56629163.0,ns,4446
bench_group,kangarootwelve,16384,16384,bytes,57796008.0,ns,4524
bench_group,kangarootwelve,16384,16384,bytes,58620836.0,ns,4602
bench_group,kangarootwelve,16384,16384,bytes,59608721.0,ns,4680
bench_group,kangarootwelve,16384,16384,bytes,60612550.0,ns,4758
bench_group,kangarootwelve,16384,16384,bytes,61609238.0,ns,4836
bench_group,kangarootwelve,16384,16384,bytes,62591034.0,ns,4914
bench_group,kangarootwelve,16384,16384,bytes,63673181.0,ns,4992
bench_group,kangarootwelve,16384,16384,bytes,64577579.0,ns,5070
bench_group,kangarootwelve,16384,16384,bytes,65577249.0,ns,5148
bench_group,kangarootwelve,16384,16384,bytes,66567838.0,ns,5226
bench_group,kangarootwelve,16384,16384,bytes,67559446.0,ns,5304
bench_group,kangarootwelve,16384,16384,bytes,68560160.0,ns,5382
bench_group,kangarootwelve,16384,16384,bytes,69547455.0,ns,5460
bench_group,kangarootwelve,16384,16384,bytes,70539312.0,ns,5538
bench_group,kangarootwelve,16384,16384,bytes,71533007.0,ns,5616
bench_group,kangarootwelve,16384,16384,bytes,72702293.0,ns,5694
bench_group,kangarootwelve,16384,16384,bytes,73516707.0,ns,5772
bench_group,kangarootwelve,16384,16384,bytes,74513585.0,ns,5850
bench_group,kangarootwelve,16384,16384,bytes,75521838.0,ns,5928
bench_group,kangarootwelve,16384,16384,bytes,76502447.0,ns,6006
bench_group,kangarootwelve,16384,16384,bytes,77491150.0,ns,6084
bench_group,kangarootwelve,16384,16384,bytes,78487940.0,ns,6162
bench_group,kangarootwelve,16384,16384,bytes,79480462.0,ns,6240
bench_group,kangarootwelve,16384,16384,bytes,80473531.0,ns,6318
bench_group,kangarootwelve,16384,16384,bytes,81476226.0,ns,6396
bench_group,kangarootwelve,16384,16384,bytes,82464493.0,ns,6474
bench_group,kangarootwelve,16384,16384,bytes,83455735.0,ns,6552
bench_group,kangarootwelve,16384,16384,bytes,84452067.0,ns,6630
bench_group,kangarootwelve,16384,16384,bytes,85440494.0,ns,6708
bench_group,kangarootwelve,16384,16384,bytes,86605514.0,ns,6786
bench_group,kangarootwelve,16384,16384,bytes,87433699.0,ns,6864
bench_group,kangarootwelve,16384,16384,bytes,88429174.0,ns,6942
bench_group,kangarootwelve,16384,16384,bytes,89421491.0,ns,7020
bench_group,kangarootwelve,16384,16384,bytes,90394424.0,ns,7098
bench_group,kangarootwelve,16384,16384,bytes,91377320.0,ns,7176
bench_group,kangarootwelve,16384,16384,bytes,92373379.0,ns,7254
bench_group,kangarootwelve,16384,16384,bytes,93358259.0,ns,7332
bench_group,kangarootwelve,16384,16384,bytes,94975509.0,ns,7410
bench_group,kangarootwelve,16384,16384,bytes,95351331.0,ns,7488
bench_group,kangarootwelve,16384,16384,bytes,96347042.0,ns,7566
bench_group,kangarootwelve,16384,16384,bytes,97510255.0,ns,7644
bench_group,kangarootwelve,16384,16384,bytes,98339389.0,ns,7722
bench_group,kangarootwelve,16384,16384,bytes,99325138.0,ns,7800
