group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,327680,327680,bytes,1029622.0,ns,12
bench_group,kangarootwelve,327680,327680,bytes,2039692.0,ns,24
bench_group,kangarootwelve,327680,327680,bytes,3063531.0,ns,36
bench_group,kangarootwelve,327680,327680,bytes,4105826.0,ns,48
bench_group,kangarootwelve,327680,327680,bytes,5107476.0,ns,60
bench_group,kangarootwelve,327680,327680,bytes,6143397.0,ns,72
bench_group,kangarootwelve,327680,327680,bytes,7144864.0,ns,84
bench_group,kangarootwelve,327680,327680,bytes,8180846.0,ns,96
bench_group,kangarootwelve,327680,327680,bytes,9198705.0,ns,108
bench_group,kangarootwelve,327680,327680,bytes,10207782.0,ns,120
bench_group,kangarootwelve,327680,327680,bytes,11253658.0,ns,132
bench_group,kangarootwelve,327680,327680,bytes,12264337.0,ns,144
bench_group,kangarootwelve,327680,327680,bytes,13292482.0,ns,156
bench_group,kangarootwelve,327680,327680,bytes,14308453.0,ns,168
bench_group,kangarootwelve,327680,327680,bytes,15336732.0,ns,180
bench_group,kangarootwelve,327680,327680,bytes,16360234.0,ns,192
bench_group,kangarootwelve,327680,327680,bytes,17373015.0,ns,204
bench_group,kangarootwelve,327680,327680,bytes,18391325.0,ns,216
bench_group,kangarootwelve,327680,327680,bytes,19423350.0,ns,228
bench_group,kangarootwelve,327680,327680,bytes,20467911.0,ns,240
bench_group,kangarootwelve,327680,327680,bytes,21480995.0,ns,252
bench_group,kangarootwelve,327680,327680,bytes,22497351.0,ns,264
bench_group,kangarootwelve,327680,327680,bytes,23521338.0,ns,276
bench_group,kangarootwelve,327680,327680,bytes,24565207.0,ns,288
bench_group,kangarootwelve,327680,327680,bytes,25553234.0,ns,300
bench_group,kangarootwelve,327680,327680,bytes,26600188.0,ns,312
bench_group,kangarootwelve,327680,327680,bytes,27594885.0,ns,324
bench_group,kangarootwelve,327680,327680,bytes,28602144.0,ns,336
bench_group,kangarootwelve,327680,327680,bytes,29655861.0,ns,348
bench_group,kangarootwelve,327680,327680,bytes,30669765.0,ns,360
bench_group,kangarootwelve,327680,327680,bytes,31681829.0,ns,372
bench_group,kangarootwelve,327680,327680,bytes,32709805.0,ns,384
bench_group,kangarootwelve,327680,327680,bytes,33741511.0,ns,396
bench_group,kangarootwelve,327680,327680,bytes,34755289.0,ns,408
bench_group,kangarootwelve,327680,327680,bytes,35787784.0,ns,420
bench_group,kangarootwelve,327680,327680,bytes,36974399.0,ns,432
bench_group,kangarootwelve,327680,327680,bytes,37855509.0,ns,444
bench_group,kangarootwelve,327680,327680,bytes,38839544.0,ns,456
bench_group,kangarootwelve,327680,327680,bytes,39888419.0,ns,468
bench_group,kangarootwelve,327680,327680,bytes,40903831.0,ns,480
bench_group,kangarootwelve,327680,327680,bytes,41904331.0,ns,492
bench_group,kangarootwelve,327680,327680,bytes,42946066.0,ns,504
bench_group,kangarootwelve,327680,327680,bytes,43969306.0,ns,516
bench_group,kangarootwelve,327680,327680,bytes,44961761.0,ns,528
bench_group,kangarootwelve,327680,327680,bytes,45988147.0,ns,540
