group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,16384,16384,bytes,992129.0,ns,175
bench_group,blake3,16384,16384,bytes,1982807.0,ns,350
bench_group,blake3,16384,16384,bytes,3002718.0,ns,525
bench_group,blake3,16384,16384,bytes,4011782.0,ns,700
bench_group,blake3,16384,16384,bytes,5013810.0,ns,875
bench_group,blake3,16384,16384,bytes,6031247.0,ns,1050
bench_group,blake3,16384,16384,bytes,6935414.0,ns,1225
bench_group,blake3,16384,16384,bytes,7898733.0,ns,1400
bench_group,blake3,16384,16384,bytes,8949010.0,ns,1575
bench_group,blake3,16384,16384,bytes,10025390.0,ns,1750
bench_group,blake3,16384,16384,bytes,10970544.0,ns,1925
bench_group,blake3,16384,16384,bytes,11967992.0,ns,2100
bench_group,blake3,16384,16384,bytes,12962383.0,ns,2275
bench_group,blake3,16384,16384,bytes,14044261.0,ns,2450
bench_group,blake3,16384,16384,bytes,14974123.0,ns,2625
bench_group,blake3,16384,16384,bytes,15967495.0,ns,2800
bench_group,blake3,16384,16384,bytes,17078700.0,ns,2975
bench_group,blake3,16384,16384,bytes,18061709.0,ns,3150
bench_group,blake3,16384,16384,bytes,18946791.0,ns,3325
bench_group,blake3,16384,16384,bytes,19800487.0,ns,3500
bench_group,blake3,16384,16384,bytes,21099381.0,ns,3675
bench_group,blake3,16384,16384,bytes,21917532.0,ns,3850
bench_group,blake3,16384,16384,bytes,22692835.0,ns,4025
bench_group,blake3,16384,16384,bytes,24049476.0,ns,4200
bench_group,blake3,16384,16384,bytes,24902550.0,ns,4375
bench_group,blake3,16384,16384,bytes,25949892.0,ns,4550
bench_group,blake3,16384,16384,bytes,26886360.0,ns,4725
bench_group,blake3,16384,16384,bytes,27776451.0,ns,4900
bench_group,blake3,16384,16384,bytes,28973725.0,ns,5075
bench_group,blake3,16384,16384,bytes,29730568.0,ns,5250
bench_group,blake3,16384,16384,bytes,30860146.0,ns,5425
bench_group,blake3,16384,16384,bytes,31808249.0,ns,5600
bench_group,blake3,16384,16384,bytes,32973890.0,ns,5775
bench_group,blake3,16384,16384,bytes,33947952.0,ns,5950
bench_group,blake3,16384,16384,bytes,34854919.0,ns,6125
bench_group,blake3,16384,16384,bytes,35917142.0,ns,6300
bench_group,blake3,16384,16384,bytes,36528263.0,ns,6475
bench_group,blake3,16384,16384,bytes,38043553.0,ns,6650
bench_group,blake3,16384,16384,bytes,38545302.0,ns,6825
bench_group,blake3,16384,16384,bytes,39870694.0,ns,7000
bench_group,blake3,16384,16384,bytes,40600257.0,ns,7175
bench_group,blake3,16384,16384,bytes,42100839.0,ns,7350
bench_group,blake3,16384,16384,bytes,42868358.0,ns,7525
bench_group,blake3,16384,16384,bytes,43664333.0,ns,7700
bench_group,blake3,16384,16384,bytes,44066797.0,ns,7875
bench_group,blake3,16384,16384,bytes,45554934.0,ns,8050
bench_group,blake3,16384,16384,bytes,46251177.0,ns,8225
bench_group,blake3,16384,16384,bytes,47553314.0,ns,8400
bench_group,blake3,16384,16384,bytes,48388148.0,ns,8575
bench_group,blake3,16384,16384,bytes,48881595.0,ns,8750
bench_group,blake3,16384,16384,bytes,50026924.0,ns,8925
bench_group,blake3,16384,16384,bytes,51241319.0,ns,9100
bench_group,blake3,16384,16384,bytes,52507793.0,ns,9275
bench_group,blake3,16384,16384,bytes,53495658.0,ns,9450
bench_group,blake3,16384,16384,bytes,54485626.0,ns,9625
bench_group,blake3,16384,16384,bytes,54715807.0,ns,9800
bench_group,blake3,16384,16384,bytes,56309172.0,ns,9975
bench_group,blake3,16384,16384,bytes,57098463.0,ns,10150
bench_group,blake3,16384,16384,bytes,57887205.0,ns,10325
bench_group,blake3,16384,16384,bytes,59237318.0,ns,10500
bench_group,blake3,16384,16384,bytes,59976265.0,ns,10675
bench_group,blake3,16384,16384,bytes,61536764.0,ns,10850
bench_group,blake3,16384,16384,bytes,62120257.0,ns,11025
bench_group,blake3,16384,16384,bytes,63203240.0,ns,11200
bench_group,blake3,16384,16384,bytes,64462971.0,ns,11375
bench_group,blake3,16384,16384,bytes,65509666.0,ns,11550
bench_group,blake3,16384,16384,bytes,66284568.0,ns,11725
bench_group,blake3,16384,16384,bytes,67693323.0,ns,11900
bench_group,blake3,16384,16384,bytes,68220823.0,ns,12075
bench_group,blake3,16384,16384,bytes,68982389.0,ns,12250
bench_group,blake3,16384,16384,bytes,70296219.0,ns,12425
bench_group,blake3,16384,16384,bytes,70989336.0,ns,12600
bench_group,blake3,16384,16384,bytes,72358155.0,ns,12775
bench_group,blake3,16384,16384,bytes,73757370.0,ns,12950
bench_group,blake3,16384,16384,bytes,74385205.0,ns,13125
bench_group,blake3,16384,16384,bytes,75309795.0,ns,13300
bench_group,blake3,16384,16384,bytes,75791588.0,ns,13475
bench_group,blake3,16384,16384,bytes,77670796.0,ns,13650
bench_group,blake3,16384,16384,bytes,78103004.0,ns,13825
bench_group,blake3,16384,16384,bytes,79215483.0,ns,14000
bench_group,blake3,16384,16384,bytes,80525111.0,ns,14175
bench_group,blake3,16384,16384,bytes,81178747.0,ns,14350
bench_group,blake3,16384,16384,bytes,81402936.0,ns,14525
bench_group,blake3,16384,16384,bytes,83173953.0,ns,14700
bench_group,blake3,16384,16384,bytes,83665046.0,ns,14875
bench_group,blake3,16384,16384,bytes,85415875.0,ns,15050
bench_group,blake3,16384,16384,bytes,85896870.0,ns,15225
bench_group,blake3,16384,16384,bytes,86925691.0,ns,15400
bench_group,blake3,16384,16384,bytes,88192927.0,ns,15575
bench_group,blake3,16384,16384,bytes,89120136.0,ns,15750
bench_group,blake3,16384,16384,bytes,90284932.0,ns,15925
bench_group,blake3,16384,16384,bytes,91486033.0,ns,16100
bench_group,blake3,16384,16384,bytes,91272374.0,ns,16275
bench_group,blake3,16384,16384,bytes,92538702.0,ns,16450
bench_group,blake3,16384,16384,bytes,93723061.0,ns,16625
bench_group,blake3,16384,16384,bytes,95259320.0,ns,16800
bench_group,blake3,16384,16384,bytes,95603400.0,ns,16975
bench_group,blake3,16384,16384,bytes,96818922.0,ns,17150
