group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,8388608,8388608,bytes,1156913.0,ns,1
bench_group,blake3,8388608,8388608,bytes,2318303.0,ns,2
bench_group,blake3,8388608,8388608,bytes,3432607.0,ns,3
bench_group,blake3,8388608,8388608,bytes,4612702.0,ns,4
bench_group,blake3,8388608,8388608,bytes,5729956.0,ns,5
bench_group,blake3,8388608,8388608,bytes,6890959.0,ns,6
bench_group,blake3,8388608,8388608,bytes,8083061.0,ns,7
bench_group,blake3,8388608,8388608,bytes,9220680.0,ns,8
bench_group,blake3,8388608,8388608,bytes,10331354.0,ns,9
bench_group,blake3,8388608,8388608,bytes,11468685.0,ns,10
bench_group,blake3,8388608,8388608,bytes,12636853.0,ns,11
bench_group,blake3,8388608,8388608,bytes,13775338.0,ns,12
bench_group,blake3,8388608,8388608,bytes,14931221.0,ns,13
bench_group,blake3,8388608,8388608,bytes,16111044.0,ns,14
bench_group,blake3,8388608,8388608,bytes,17204246.0,ns,15
bench_group,blake3,8388608,8388608,bytes,18342694.0,ns,16
bench_group,blake3,8388608,8388608,bytes,19514001.0,ns,17
bench_group,blake3,8388608,8388608,bytes,20600997.0,ns,18
bench_group,blake3,8388608,8388608,bytes,21746172.0,ns,19
bench_group,blake3,8388608,8388608,bytes,22863397.0,ns,20
bench_group,blake3,8388608,8388608,bytes,23988422.0,ns,21
bench_group,blake3,8388608,8388608,bytes,25319445.0,ns,22
bench_group,blake3,8388608,8388608,bytes,26381895.0,ns,23
bench_group,blake3,8388608,8388608,bytes,27518603.0,ns,24
bench_group,blake3,8388608,8388608,bytes,28542766.0,ns,25
bench_group,blake3,8388608,8388608,bytes,29677903.0,ns,26
bench_group,blake3,8388608,8388608,bytes,30977939.0,ns,27
bench_group,blake3,8388608,8388608,bytes,32185654.0,ns,28
bench_group,blake3,8388608,8388608,bytes,33186865.0,ns,29
bench_group,blake3,8388608,8388608,bytes,34347026.0,ns,30
bench_group,blake3,8388608,8388608,bytes,35394079.0,ns,31
bench_group,blake3,8388608,8388608,bytes,36652786.0,ns,32
bench_group,blake3,8388608,8388608,bytes,37863138.0,ns,33
bench_group,blake3,8388608,8388608,bytes,38834011.0,ns,34
bench_group,blake3,8388608,8388608,bytes,40108032.0,ns,35
bench_group,blake3,8388608,8388608,bytes,41187825.0,ns,36
bench_group,blake3,8388608,8388608,bytes,42563845.0,ns,37
bench_group,blake3,8388608,8388608,bytes,43479734.0,ns,38
bench_group,blake3,8388608,8388608,bytes,44559503.0,ns,39
bench_group,blake3,8388608,8388608,bytes,45717741.0,ns,40
bench_group,blake3,8388608,8388608,bytes,46858580.0,ns,41
bench_group,blake3,8388608,8388608,bytes,48013117.0,ns,42
bench_group,blake3,8388608,8388608,bytes,49279875.0,ns,43
bench_group,blake3,8388608,8388608,bytes,50530522.0,ns,44
bench_group,blake3,8388608,8388608,bytes,51586858.0,ns,45
bench_group,blake3,8388608,8388608,bytes,52690068.0,ns,46
bench_group,blake3,8388608,8388608,bytes,53725323.0,ns,47
bench_group,blake3,8388608,8388608,bytes,54823421.0,ns,48
bench_group,blake3,8388608,8388608,bytes,56197356.0,ns,49
bench_group,blake3,8388608,8388608,bytes,57230402.0,ns,50
bench_group,blake3,8388608,8388608,bytes,58230128.0,ns,51
bench_group,blake3,8388608,8388608,bytes,59753837.0,ns,52
bench_group,blake3,8388608,8388608,bytes,60653533.0,ns,53
bench_group,blake3,8388608,8388608,bytes,61935344.0,ns,54
bench_group,blake3,8388608,8388608,bytes,63016087.0,ns,55
bench_group,blake3,8388608,8388608,bytes,64083900.0,ns,56
bench_group,blake3,8388608,8388608,bytes,65264972.0,ns,57
bench_group,blake3,8388608,8388608,bytes,66368078.0,ns,58
bench_group,blake3,8388608,8388608,bytes,67556673.0,ns,59
