group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,7340032,7340032,bytes,1215998.0,ns,1
bench_group,kangarootwelve,7340032,7340032,bytes,2436978.0,ns,2
bench_group,kangarootwelve,7340032,7340032,bytes,3578540.0,ns,3
bench_group,kangarootwelve,7340032,7340032,bytes,4740317.0,ns,4
bench_group,kangarootwelve,7340032,7340032,bytes,5988675.0,ns,5
bench_group,kangarootwelve,7340032,7340032,bytes,7148980.0,ns,6
bench_group,kangarootwelve,7340032,7340032,bytes,8299113.0,ns,7
bench_group,kangarootwelve,7340032,7340032,bytes,9501720.0,ns,8
bench_group,kangarootwelve,7340032,7340032,bytes,10664571.0,ns,9
bench_group,kangarootwelve,7340032,7340032,bytes,11780217.0,ns,10
bench_group,kangarootwelve,7340032,7340032,bytes,13105631.0,ns,11
bench_group,kangarootwelve,7340032,7340032,bytes,14291204.0,ns,12
bench_group,kangarootwelve,7340032,7340032,bytes,15395220.0,ns,13
bench_group,kangarootwelve,7340032,7340032,bytes,16546588.0,ns,14
bench_group,kangarootwelve,7340032,7340032,bytes,17802680.0,ns,15
bench_group,kangarootwelve,7340032,7340032,bytes,19004716.0,ns,16
bench_group,kangarootwelve,7340032,7340032,bytes,20113379.0,ns,17
bench_group,kangarootwelve,7340032,7340032,bytes,21400326.0,ns,18
bench_group,kangarootwelve,7340032,7340032,bytes,22567559.0,ns,19
bench_group,kangarootwelve,7340032,7340032,bytes,23659140.0,ns,20
bench_group,kangarootwelve,7340032,7340032,bytes,24788865.0,ns,21
bench_group,kangarootwelve,7340032,7340032,bytes,26024981.0,ns,22
bench_group,kangarootwelve,7340032,7340032,bytes,27193882.0,ns,23
bench_group,kangarootwelve,7340032,7340032,bytes,28485909.0,ns,24
bench_group,kangarootwelve,7340032,7340032,bytes,29635605.0,ns,25
bench_group,kangarootwelve,7340032,7340032,bytes,30805701.0,ns,26
bench_group,kangarootwelve,7340032,7340032,bytes,31926263.0,ns,27
bench_group,kangarootwelve,7340032,7340032,bytes,33235952.0,ns,28
bench_group,kangarootwelve,7340032,7340032,bytes,34354169.0,ns,29
bench_group,kangarootwelve,7340032,7340032,bytes,35632924.0,ns,30
