group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,2048,2048,bytes,1413997.0,ns,7
bench_group,blake2b,2048,2048,bytes,2187995.0,ns,14
bench_group,blake2b,2048,2048,bytes,3514992.0,ns,21
bench_group,blake2b,2048,2048,bytes,4539990.0,ns,28
bench_group,blake2b,2048,2048,bytes,5673987.0,ns,35
bench_group,blake2b,2048,2048,bytes,6496986.0,ns,42
bench_group,blake2b,2048,2048,bytes,7669983.0,ns,49
bench_group,blake2b,2048,2048,bytes,8742981.0,ns,56
bench_group,blake2b,2048,2048,bytes,9907979.0,ns,63
bench_group,blake2b,2048,2048,bytes,11054977.0,ns,70
bench_group,blake2b,2048,2048,bytes,11978975.0,ns,77
bench_group,blake2b,2048,2048,bytes,13162972.0,ns,84
bench_group,blake2b,2048,2048,bytes,14417969.0,ns,91
bench_group,blake2b,2048,2048,bytes,15221968.0,ns,98
bench_group,blake2b,2048,2048,bytes,16300965.0,ns,105
bench_group,blake2b,2048,2048,bytes,17522962.0,ns,112
bench_group,blake2b,2048,2048,bytes,18594960.0,ns,119
bench_group,blake2b,2048,2048,bytes,19696958.0,ns,126
bench_group,blake2b,2048,2048,bytes,20767956.0,ns,133
bench_group,blake2b,2048,2048,bytes,21888953.0,ns,140
bench_group,blake2b,2048,2048,bytes,23125951.0,ns,147
bench_group,blake2b,2048,2048,bytes,24064949.0,ns,154
bench_group,blake2b,2048,2048,bytes,25105946.0,ns,161
bench_group,blake2b,2048,2048,bytes,26214944.0,ns,168
bench_group,blake2b,2048,2048,bytes,27278942.0,ns,175
bench_group,blake2b,2048,2048,bytes,28380940.0,ns,182
bench_group,blake2b,2048,2048,bytes,29433938.0,ns,189
bench_group,blake2b,2048,2048,bytes,30534935.0,ns,196
bench_group,blake2b,2048,2048,bytes,31595932.0,ns,203
bench_group,blake2b,2048,2048,bytes,32905929.0,ns,210
bench_group,blake2b,2048,2048,bytes,33747928.0,ns,217
bench_group,blake2b,2048,2048,bytes,34904926.0,ns,224
bench_group,blake2b,2048,2048,bytes,36035923.0,ns,231
bench_group,blake2b,2048,2048,bytes,36975921.0,ns,238
bench_group,blake2b,2048,2048,bytes,38141918.0,ns,245
bench_group,blake2b,2048,2048,bytes,39444916.0,ns,252
bench_group,blake2b,2048,2048,bytes,40277914.0,ns,259
bench_group,blake2b,2048,2048,bytes,41361912.0,ns,266
bench_group,blake2b,2048,2048,bytes,42510909.0,ns,273
bench_group,blake2b,2048,2048,bytes,43653906.0,ns,280
bench_group,blake2b,2048,2048,bytes,44783904.0,ns,287
bench_group,blake2b,2048,2048,bytes,45813902.0,ns,294
bench_group,blake2b,2048,2048,bytes,46875900.0,ns,301
bench_group,blake2b,2048,2048,bytes,47956898.0,ns,308
bench_group,blake2b,2048,2048,bytes,49130895.0,ns,315
bench_group,blake2b,2048,2048,bytes,50336892.0,ns,322
bench_group,blake2b,2048,2048,bytes,51185891.0,ns,329
bench_group,blake2b,2048,2048,bytes,52430888.0,ns,336
bench_group,blake2b,2048,2048,bytes,53620886.0,ns,343
bench_group,blake2b,2048,2048,bytes,54427884.0,ns,350
bench_group,blake2b,2048,2048,bytes,55489881.0,ns,357
bench_group,blake2b,2048,2048,bytes,56716878.0,ns,364
bench_group,blake2b,2048,2048,bytes,57788876.0,ns,371
bench_group,blake2b,2048,2048,bytes,58843874.0,ns,378
bench_group,blake2b,2048,2048,bytes,59896872.0,ns,385
bench_group,blake2b,2048,2048,bytes,61109869.0,ns,392
bench_group,blake2b,2048,2048,bytes,62165867.0,ns,399
bench_group,blake2b,2048,2048,bytes,63114865.0,ns,406
bench_group,blake2b,2048,2048,bytes,65197860.0,ns,413
bench_group,blake2b,2048,2048,bytes,65317859.0,ns,420
bench_group,blake2b,2048,2048,bytes,66487857.0,ns,427
bench_group,blake2b,2048,2048,bytes,67555855.0,ns,434
bench_group,blake2b,2048,2048,bytes,68692853.0,ns,441
bench_group,blake2b,2048,2048,bytes,69916850.0,ns,448
bench_group,blake2b,2048,2048,bytes,70794848.0,ns,455
bench_group,blake2b,2048,2048,bytes,71907846.0,ns,462
bench_group,blake2b,2048,2048,bytes,72930844.0,ns,469
bench_group,blake2b,2048,2048,bytes,74155841.0,ns,476
bench_group,blake2b,2048,2048,bytes,75171838.0,ns,483
bench_group,blake2b,2048,2048,bytes,76311836.0,ns,490
bench_group,blake2b,2048,2048,bytes,77450834.0,ns,497
bench_group,blake2b,2048,2048,bytes,78712831.0,ns,504
bench_group,blake2b,2048,2048,bytes,79631829.0,ns,511
