group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,384,384,bytes,988401.0,ns,676
bench_group,sha3-256,384,384,bytes,1981949.0,ns,1352
bench_group,sha3-256,384,384,bytes,2973141.0,ns,2028
bench_group,sha3-256,384,384,bytes,3972656.0,ns,2704
bench_group,sha3-256,384,384,bytes,4949989.0,ns,3380
bench_group,sha3-256,384,384,bytes,5948491.0,ns,4056
bench_group,sha3-256,384,384,bytes,6917940.0,ns,4732
bench_group,sha3-256,384,384,bytes,7931696.0,ns,5408
bench_group,sha3-256,384,384,bytes,8922501.0,ns,6084
bench_group,sha3-256,384,384,bytes,9914383.0,ns,6760
bench_group,sha3-256,384,384,bytes,10865497.0,ns,7436
bench_group,sha3-256,384,384,bytes,11894657.0,ns,8112
bench_group,sha3-256,384,384,bytes,12843294.0,ns,8788
bench_group,sha3-256,384,384,bytes,13831010.0,ns,9464
bench_group,sha3-256,384,384,bytes,14868552.0,ns,10140
bench_group,sha3-256,384,384,bytes,15862478.0,ns,10816
bench_group,sha3-256,384,384,bytes,16853078.0,ns,11492
bench_group,sha3-256,384,384,bytes,17843277.0,ns,12168
bench_group,sha3-256,384,384,bytes,18771550.0,ns,12844
bench_group,sha3-256,384,384,bytes,19754417.0,ns,13520
bench_group,sha3-256,384,384,bytes,20743007.0,ns,14196
bench_group,sha3-256,384,384,bytes,21736622.0,ns,14872
bench_group,sha3-256,384,384,bytes,22798366.0,ns,15548
bench_group,sha3-256,384,384,bytes,23767749.0,ns,16224
bench_group,sha3-256,384,384,bytes,24758328.0,ns,16900
bench_group,sha3-256,384,384,bytes,25682041.0,ns,17576
bench_group,sha3-256,384,384,bytes,26672478.0,ns,18252
bench_group,sha3-256,384,384,bytes,27727880.0,ns,18928
bench_group,sha3-256,384,384,bytes,28723248.0,ns,19604
bench_group,sha3-256,384,384,bytes,29633479.0,ns,20280
bench_group,sha3-256,384,384,bytes,30627288.0,ns,20956
bench_group,sha3-256,384,384,bytes,31695261.0,ns,21632
bench_group,sha3-256,384,384,bytes,32597408.0,ns,22308
bench_group,sha3-256,384,384,bytes,33672676.0,ns,22984
bench_group,sha3-256,384,384,bytes,34658930.0,ns,23660
bench_group,sha3-256,384,384,bytes,35651778.0,ns,24336
bench_group,sha3-256,384,384,bytes,36643888.0,ns,25012
bench_group,sha3-256,384,384,bytes,37633026.0,ns,25688
bench_group,sha3-256,384,384,bytes,38709596.0,ns,26364
bench_group,sha3-256,384,384,bytes,39613880.0,ns,27040
bench_group,sha3-256,384,384,bytes,40501583.0,ns,27716
bench_group,sha3-256,384,384,bytes,41598571.0,ns,28392
bench_group,sha3-256,384,384,bytes,42584526.0,ns,29068
bench_group,sha3-256,384,384,bytes,43468801.0,ns,29744
bench_group,sha3-256,384,384,bytes,44455814.0,ns,30420
bench_group,sha3-256,384,384,bytes,45558359.0,ns,31096
bench_group,sha3-256,384,384,bytes,46421925.0,ns,31772
bench_group,sha3-256,384,384,bytes,47534476.0,ns,32448
bench_group,sha3-256,384,384,bytes,48525576.0,ns,33124
bench_group,sha3-256,384,384,bytes,49390038.0,ns,33800
bench_group,sha3-256,384,384,bytes,50374400.0,ns,34476
bench_group,sha3-256,384,384,bytes,51495119.0,ns,35152
bench_group,sha3-256,384,384,bytes,52491737.0,ns,35828
bench_group,sha3-256,384,384,bytes,53353074.0,ns,36504
bench_group,sha3-256,384,384,bytes,54468423.0,ns,37180
bench_group,sha3-256,384,384,bytes,55312796.0,ns,37856
bench_group,sha3-256,384,384,bytes,56309674.0,ns,38532
bench_group,sha3-256,384,384,bytes,57440255.0,ns,39208
bench_group,sha3-256,384,384,bytes,58278941.0,ns,39884
bench_group,sha3-256,384,384,bytes,59449859.0,ns,40560
bench_group,sha3-256,384,384,bytes,60256829.0,ns,41236
bench_group,sha3-256,384,384,bytes,61398427.0,ns,41912
bench_group,sha3-256,384,384,bytes,62311632.0,ns,42588
bench_group,sha3-256,384,384,bytes,63227299.0,ns,43264
bench_group,sha3-256,384,384,bytes,64201656.0,ns,43940
bench_group,sha3-256,384,384,bytes,65368474.0,ns,44616
bench_group,sha3-256,384,384,bytes,66183611.0,ns,45292
bench_group,sha3-256,384,384,bytes,67438018.0,ns,45968
bench_group,sha3-256,384,384,bytes,68160980.0,ns,46644
bench_group,sha3-256,384,384,bytes,69331317.0,ns,47320
bench_group,sha3-256,384,384,bytes,70144182.0,ns,47996
bench_group,sha3-256,384,384,bytes,71305749.0,ns,48672
bench_group,sha3-256,384,384,bytes,72109429.0,ns,49348
bench_group,sha3-256,384,384,bytes,73284840.0,ns,50024
bench_group,sha3-256,384,384,bytes,74083701.0,ns,50700
bench_group,sha3-256,384,384,bytes,75317533.0,ns,51376
bench_group,sha3-256,384,384,bytes,76260982.0,ns,52052
bench_group,sha3-256,384,384,bytes,77160825.0,ns,52728
bench_group,sha3-256,384,384,bytes,78033543.0,ns,53404
bench_group,sha3-256,384,384,bytes,79228305.0,ns,54080
bench_group,sha3-256,384,384,bytes,80010117.0,ns,54756
bench_group,sha3-256,384,384,bytes,81213281.0,ns,55432
bench_group,sha3-256,384,384,bytes,81988653.0,ns,56108
bench_group,sha3-256,384,384,bytes,83196402.0,ns,56784
bench_group,sha3-256,384,384,bytes,83966635.0,ns,57460
bench_group,sha3-256,384,384,bytes,84958527.0,ns,58136
bench_group,sha3-256,384,384,bytes,86163379.0,ns,58812
bench_group,sha3-256,384,384,bytes,86929391.0,ns,59488
bench_group,sha3-256,384,384,bytes,88122146.0,ns,60164
bench_group,sha3-256,384,384,bytes,88929400.0,ns,60840
bench_group,sha3-256,384,384,bytes,90118031.0,ns,61516
bench_group,sha3-256,384,384,bytes,90879755.0,ns,62192
bench_group,sha3-256,384,384,bytes,92101406.0,ns,62868
bench_group,sha3-256,384,384,bytes,92862752.0,ns,63544
bench_group,sha3-256,384,384,bytes,94091145.0,ns,64220
bench_group,sha3-256,384,384,bytes,94837344.0,ns,64896
bench_group,sha3-256,384,384,bytes,96062475.0,ns,65572
bench_group,sha3-256,384,384,bytes,96815498.0,ns,66248
bench_group,sha3-256,384,384,bytes,98045507.0,ns,66924
bench_group,sha3-256,384,384,bytes,99130736.0,ns,67600
