group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,224,224,bytes,1034988.0,ns,115
bench_group,blake2s,224,224,bytes,1967977.0,ns,230
bench_group,blake2s,224,224,bytes,3166962.0,ns,345
bench_group,blake2s,224,224,bytes,3919953.0,ns,460
bench_group,blake2s,224,224,bytes,5081939.0,ns,575
bench_group,blake2s,224,224,bytes,5867930.0,ns,690
bench_group,blake2s,224,224,bytes,6863919.0,ns,805
bench_group,blake2s,224,224,bytes,7915906.0,ns,920
bench_group,blake2s,224,224,bytes,8970894.0,ns,1035
bench_group,blake2s,224,224,bytes,9974881.0,ns,1150
bench_group,blake2s,224,224,bytes,10835872.0,ns,1265
bench_group,blake2s,224,224,bytes,11807859.0,ns,1380
bench_group,blake2s,224,224,bytes,12785848.0,ns,1495
bench_group,blake2s,224,224,bytes,13921835.0,ns,1610
bench_group,blake2s,224,224,bytes,14729825.0,ns,1725
bench_group,blake2s,224,224,bytes,15854812.0,ns,1840
bench_group,blake2s,224,224,bytes,16829800.0,ns,1955
bench_group,blake2s,224,224,bytes,17804789.0,ns,2070
bench_group,blake2s,224,224,bytes,18796777.0,ns,2185
bench_group,blake2s,224,224,bytes,19664766.0,ns,2300
bench_group,blake2s,224,224,bytes,20734754.0,ns,2415
bench_group,blake2s,224,224,bytes,21786742.0,ns,2530
bench_group,blake2s,224,224,bytes,22776729.0,ns,2645
bench_group,blake2s,224,224,bytes,23648719.0,ns,2760
bench_group,blake2s,224,224,bytes,24709707.0,ns,2875
bench_group,blake2s,224,224,bytes,25595696.0,ns,2990
bench_group,blake2s,224,224,bytes,26663683.0,ns,3105
bench_group,blake2s,224,224,bytes,27635672.0,ns,3220
bench_group,blake2s,224,224,bytes,28592660.0,ns,3335
bench_group,blake2s,224,224,bytes,29607649.0,ns,3450
bench_group,blake2s,224,224,bytes,30557637.0,ns,3565
bench_group,blake2s,224,224,bytes,31520625.0,ns,3680
bench_group,blake2s,224,224,bytes,32467615.0,ns,3795
bench_group,blake2s,224,224,bytes,33859598.0,ns,3910
bench_group,blake2s,224,224,bytes,34521590.0,ns,4025
bench_group,blake2s,224,224,bytes,35518579.0,ns,4140
bench_group,blake2s,224,224,bytes,36394569.0,ns,4255
bench_group,blake2s,224,224,bytes,37502555.0,ns,4370
bench_group,blake2s,224,224,bytes,49566412.0,ns,4485
bench_group,blake2s,224,224,bytes,39701530.0,ns,4600
bench_group,blake2s,224,224,bytes,40571519.0,ns,4715
bench_group,blake2s,224,224,bytes,41429509.0,ns,4830
bench_group,blake2s,224,224,bytes,42277499.0,ns,4945
bench_group,blake2s,224,224,bytes,46183453.0,ns,5060
bench_group,blake2s,224,224,bytes,44433473.0,ns,5175
bench_group,blake2s,224,224,bytes,45437461.0,ns,5290
bench_group,blake2s,224,224,bytes,46331451.0,ns,5405
bench_group,blake2s,224,224,bytes,47341439.0,ns,5520
bench_group,blake2s,224,224,bytes,48285427.0,ns,5635
bench_group,blake2s,224,224,bytes,49380415.0,ns,5750
bench_group,blake2s,224,224,bytes,50239404.0,ns,5865
bench_group,blake2s,224,224,bytes,51220393.0,ns,5980
bench_group,blake2s,224,224,bytes,52207381.0,ns,6095
bench_group,blake2s,224,224,bytes,53286369.0,ns,6210
bench_group,blake2s,224,224,bytes,54208358.0,ns,6325
bench_group,blake2s,224,224,bytes,55403344.0,ns,6440
bench_group,blake2s,224,224,bytes,56351333.0,ns,6555
bench_group,blake2s,224,224,bytes,57243322.0,ns,6670
bench_group,blake2s,224,224,bytes,58564307.0,ns,6785
bench_group,blake2s,224,224,bytes,59077300.0,ns,6900
bench_group,blake2s,224,224,bytes,60167288.0,ns,7015
bench_group,blake2s,224,224,bytes,61042277.0,ns,7130
bench_group,blake2s,224,224,bytes,62265263.0,ns,7245
bench_group,blake2s,224,224,bytes,63123253.0,ns,7360
bench_group,blake2s,224,224,bytes,63997242.0,ns,7475
bench_group,blake2s,224,224,bytes,65086229.0,ns,7590
bench_group,blake2s,224,224,bytes,66101217.0,ns,7705
bench_group,blake2s,224,224,bytes,67007207.0,ns,7820
bench_group,blake2s,224,224,bytes,67989194.0,ns,7935
bench_group,blake2s,224,224,bytes,68978183.0,ns,8050
bench_group,blake2s,224,224,bytes,70034170.0,ns,8165
bench_group,blake2s,224,224,bytes,71141158.0,ns,8280
bench_group,blake2s,224,224,bytes,71921149.0,ns,8395
bench_group,blake2s,224,224,bytes,72926137.0,ns,8510
bench_group,blake2s,224,224,bytes,74052123.0,ns,8625
bench_group,blake2s,224,224,bytes,74900114.0,ns,8740
bench_group,blake2s,224,224,bytes,75889102.0,ns,8855
bench_group,blake2s,224,224,bytes,77049089.0,ns,8970
bench_group,blake2s,224,224,bytes,77988078.0,ns,9085
bench_group,blake2s,224,224,bytes,78784068.0,ns,9200
bench_group,blake2s,224,224,bytes,79752056.0,ns,9315
bench_group,blake2s,224,224,bytes,80897043.0,ns,9430
bench_group,blake2s,224,224,bytes,81721033.0,ns,9545
bench_group,blake2s,224,224,bytes,82872019.0,ns,9660
bench_group,blake2s,224,224,bytes,83746011.0,ns,9775
bench_group,blake2s,224,224,bytes,84762999.0,ns,9890
bench_group,blake2s,224,224,bytes,85931985.0,ns,10005
bench_group,blake2s,224,224,bytes,86586976.0,ns,10120
bench_group,blake2s,224,224,bytes,87653964.0,ns,10235
bench_group,blake2s,224,224,bytes,88878950.0,ns,10350
bench_group,blake2s,224,224,bytes,89692940.0,ns,10465
bench_group,blake2s,224,224,bytes,91021925.0,ns,10580
bench_group,blake2s,224,224,bytes,91593917.0,ns,10695
bench_group,blake2s,224,224,bytes,92595906.0,ns,10810
bench_group,blake2s,224,224,bytes,93605894.0,ns,10925
bench_group,blake2s,224,224,bytes,94586883.0,ns,11040
bench_group,blake2s,224,224,bytes,95844868.0,ns,11155
bench_group,blake2s,224,224,bytes,96703858.0,ns,11270
bench_group,blake2s,224,224,bytes,97703846.0,ns,11385
bench_group,blake2s,224,224,bytes,98577836.0,ns,11500
