group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,29360128,29360128,bytes,5994679.0,ns,1
bench_group,kangarootwelve,29360128,29360128,bytes,11473581.0,ns,2
bench_group,kangarootwelve,29360128,29360128,bytes,17809083.0,ns,3
bench_group,kangarootwelve,29360128,29360128,bytes,23736542.0,ns,4
bench_group,kangarootwelve,29360128,29360128,bytes,29771853.0,ns,5
bench_group,kangarootwelve,29360128,29360128,bytes,35608394.0,ns,6
bench_group,kangarootwelve,29360128,29360128,bytes,41398224.0,ns,7
bench_group,kangarootwelve,29360128,29360128,bytes,47223941.0,ns,8
bench_group,kangarootwelve,29360128,29360128,bytes,53358423.0,ns,9
bench_group,kangarootwelve,29360128,29360128,bytes,58861542.0,ns,10
bench_group,kangarootwelve,29360128,29360128,bytes,65214063.0,ns,11
bench_group,kangarootwelve,29360128,29360128,bytes,71192842.0,ns,12
bench_group,kangarootwelve,29360128,29360128,bytes,76758106.0,ns,13
bench_group,kangarootwelve,29360128,29360128,bytes,82678013.0,ns,14
bench_group,kangarootwelve,29360128,29360128,bytes,88467766.0,ns,15
bench_group,kangarootwelve,29360128,29360128,bytes,94266286.0,ns,16
bench_group,kangarootwelve,29360128,29360128,bytes,100650217.0,ns,17
bench_group,kangarootwelve,29360128,29360128,bytes,106133407.0,ns,18
bench_group,kangarootwelve,29360128,29360128,bytes,112376844.0,ns,19
bench_group,kangarootwelve,29360128,29360128,bytes,118703104.0,ns,20
bench_group,kangarootwelve,29360128,29360128,bytes,124331921.0,ns,21
bench_group,kangarootwelve,29360128,29360128,bytes,130508378.0,ns,22
bench_group,kangarootwelve,29360128,29360128,bytes,135602735.0,ns,23
bench_group,kangarootwelve,29360128,29360128,bytes,141585816.0,ns,24
bench_group,kangarootwelve,29360128,29360128,bytes,147848459.0,ns,25
bench_group,kangarootwelve,29360128,29360128,bytes,153230404.0,ns,26
bench_group,kangarootwelve,29360128,29360128,bytes,160360634.0,ns,27
bench_group,kangarootwelve,29360128,29360128,bytes,164940800.0,ns,28
bench_group,kangarootwelve,29360128,29360128,bytes,171735241.0,ns,29
bench_group,kangarootwelve,29360128,29360128,bytes,177760599.0,ns,30
bench_group,kangarootwelve,29360128,29360128,bytes,183328177.0,ns,31
bench_group,kangarootwelve,29360128,29360128,bytes,188567080.0,ns,32
bench_group,kangarootwelve,29360128,29360128,bytes,195591985.0,ns,33
bench_group,kangarootwelve,29360128,29360128,bytes,201264428.0,ns,34
bench_group,kangarootwelve,29360128,29360128,bytes,207533720.0,ns,35
bench_group,kangarootwelve,29360128,29360128,bytes,213278012.0,ns,36
bench_group,kangarootwelve,29360128,29360128,bytes,218486797.0,ns,37
bench_group,kangarootwelve,29360128,29360128,bytes,224251238.0,ns,38
bench_group,kangarootwelve,29360128,29360128,bytes,230816281.0,ns,39
bench_group,kangarootwelve,29360128,29360128,bytes,236699744.0,ns,40
bench_group,kangarootwelve,29360128,29360128,bytes,242569385.0,ns,41
bench_group,kangarootwelve,29360128,29360128,bytes,248003700.0,ns,42
bench_group,kangarootwelve,29360128,29360128,bytes,254634417.0,ns,43
bench_group,kangarootwelve,29360128,29360128,bytes,260017587.0,ns,44
bench_group,kangarootwelve,29360128,29360128,bytes,266262097.0,ns,45
bench_group,kangarootwelve,29360128,29360128,bytes,272922308.0,ns,46
bench_group,kangarootwelve,29360128,29360128,bytes,277886744.0,ns,47
bench_group,kangarootwelve,29360128,29360128,bytes,284024732.0,ns,48
bench_group,kangarootwelve,29360128,29360128,bytes,289898485.0,ns,49
bench_group,kangarootwelve,29360128,29360128,bytes,295181767.0,ns,50
bench_group,kangarootwelve,29360128,29360128,bytes,301685914.0,ns,51
bench_group,kangarootwelve,29360128,29360128,bytes,307466172.0,ns,52
bench_group,kangarootwelve,29360128,29360128,bytes,312784198.0,ns,53
bench_group,kangarootwelve,29360128,29360128,bytes,318836026.0,ns,54
bench_group,kangarootwelve,29360128,29360128,bytes,325045207.0,ns,55
