group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,2048,2048,bytes,990161.0,ns,238
bench_group,blake2b,2048,2048,bytes,1985048.0,ns,476
bench_group,blake2b,2048,2048,bytes,2974320.0,ns,714
bench_group,blake2b,2048,2048,bytes,3963586.0,ns,952
bench_group,blake2b,2048,2048,bytes,4954440.0,ns,1190
bench_group,blake2b,2048,2048,bytes,5946891.0,ns,1428
bench_group,blake2b,2048,2048,bytes,6936937.0,ns,1666
bench_group,blake2b,2048,2048,bytes,7930258.0,ns,1904
bench_group,blake2b,2048,2048,bytes,8917401.0,ns,2142
bench_group,blake2b,2048,2048,bytes,9913794.0,ns,2380
bench_group,blake2b,2048,2048,bytes,10903801.0,ns,2618
bench_group,blake2b,2048,2048,bytes,11889920.0,ns,2856
bench_group,blake2b,2048,2048,bytes,12882601.0,ns,3094
bench_group,blake2b,2048,2048,bytes,13870567.0,ns,3332
bench_group,blake2b,2048,2048,bytes,14863483.0,ns,3570
bench_group,blake2b,2048,2048,bytes,15856678.0,ns,3808
bench_group,blake2b,2048,2048,bytes,16846249.0,ns,4046
bench_group,blake2b,2048,2048,bytes,17837227.0,ns,4284
bench_group,blake2b,2048,2048,bytes,18828668.0,ns,4522
bench_group,blake2b,2048,2048,bytes,19817838.0,ns,4760
bench_group,blake2b,2048,2048,bytes,20805895.0,ns,4998
bench_group,blake2b,2048,2048,bytes,21803718.0,ns,5236
bench_group,blake2b,2048,2048,bytes,22791863.0,ns,5474
bench_group,blake2b,2048,2048,bytes,23786148.0,ns,5712
bench_group,blake2b,2048,2048,bytes,24773435.0,ns,5950
bench_group,blake2b,2048,2048,bytes,25761606.0,ns,6188
bench_group,blake2b,2048,2048,bytes,26758191.0,ns,6426
bench_group,blake2b,2048,2048,bytes,27743124.0,ns,6664
bench_group,blake2b,2048,2048,bytes,28737065.0,ns,6902
bench_group,blake2b,2048,2048,bytes,29728364.0,ns,7140
bench_group,blake2b,2048,2048,bytes,30717508.0,ns,7378
bench_group,blake2b,2048,2048,bytes,31707977.0,ns,7616
bench_group,blake2b,2048,2048,bytes,32696888.0,ns,7854
bench_group,blake2b,2048,2048,bytes,33697784.0,ns,8092
bench_group,blake2b,2048,2048,bytes,34680143.0,ns,8330
bench_group,blake2b,2048,2048,bytes,35676420.0,ns,8568
bench_group,blake2b,2048,2048,bytes,36666961.0,ns,8806
bench_group,blake2b,2048,2048,bytes,37654020.0,ns,9044
bench_group,blake2b,2048,2048,bytes,38650779.0,ns,9282
bench_group,blake2b,2048,2048,bytes,39632809.0,ns,9520
bench_group,blake2b,2048,2048,bytes,40626959.0,ns,9758
bench_group,blake2b,2048,2048,bytes,41616141.0,ns,9996
bench_group,blake2b,2048,2048,bytes,42608187.0,ns,10234
bench_group,blake2b,2048,2048,bytes,43599862.0,ns,10472
bench_group,blake2b,2048,2048,bytes,44590527.0,ns,10710
bench_group,blake2b,2048,2048,bytes,45577734.0,ns,10948
bench_group,blake2b,2048,2048,bytes,46574352.0,ns,11186
bench_group,blake2b,2048,2048,bytes,47562623.0,ns,11424
bench_group,blake2b,2048,2048,bytes,48554456.0,ns,11662
bench_group,blake2b,2048,2048,bytes,49549861.0,ns,11900
bench_group,blake2b,2048,2048,bytes,50539092.0,ns,12138
bench_group,blake2b,2048,2048,bytes,51532797.0,ns,12376
bench_group,blake2b,2048,2048,bytes,52519105.0,ns,12614
bench_group,blake2b,2048,2048,bytes,53509055.0,ns,12852
bench_group,blake2b,2048,2048,bytes,54501818.0,ns,13090
bench_group,blake2b,2048,2048,bytes,55492384.0,ns,13328
bench_group,blake2b,2048,2048,bytes,56485326.0,ns,13566
bench_group,blake2b,2048,2048,bytes,57469984.0,ns,13804
bench_group,blake2b,2048,2048,bytes,58466474.0,ns,14042
bench_group,blake2b,2048,2048,bytes,59467016.0,ns,14280
bench_group,blake2b,2048,2048,bytes,60446972.0,ns,14518
bench_group,blake2b,2048,2048,bytes,61439514.0,ns,14756
bench_group,blake2b,2048,2048,bytes,62431062.0,ns,14994
bench_group,blake2b,2048,2048,bytes,63415432.0,ns,15232
bench_group,blake2b,2048,2048,bytes,64409841.0,ns,15470
bench_group,blake2b,2048,2048,bytes,65398994.0,ns,15708
bench_group,blake2b,2048,2048,bytes,66392493.0,ns,15946
bench_group,blake2b,2048,2048,bytes,67384516.0,ns,16184
bench_group,blake2b,2048,2048,bytes,68373409.0,ns,16422
bench_group,blake2b,2048,2048,bytes,69362639.0,ns,16660
bench_group,blake2b,2048,2048,bytes,70359236.0,ns,16898
bench_group,blake2b,2048,2048,bytes,71341512.0,ns,17136
bench_group,blake2b,2048,2048,bytes,72340013.0,ns,17374
bench_group,blake2b,2048,2048,bytes,73325073.0,ns,17612
bench_group,blake2b,2048,2048,bytes,74318883.0,ns,17850
bench_group,blake2b,2048,2048,bytes,75313136.0,ns,18088
bench_group,blake2b,2048,2048,bytes,76302044.0,ns,18326
bench_group,blake2b,2048,2048,bytes,77292480.0,ns,18564
bench_group,blake2b,2048,2048,bytes,78283874.0,ns,18802
bench_group,blake2b,2048,2048,bytes,79265902.0,ns,19040
bench_group,blake2b,2048,2048,bytes,80287502.0,ns,19278
bench_group,blake2b,2048,2048,bytes,81261115.0,ns,19516
bench_group,blake2b,2048,2048,bytes,82250491.0,ns,19754
bench_group,blake2b,2048,2048,bytes,83234514.0,ns,19992
bench_group,blake2b,2048,2048,bytes,84241191.0,ns,20230
bench_group,blake2b,2048,2048,bytes,85216595.0,ns,20468
bench_group,blake2b,2048,2048,bytes,86214555.0,ns,20706
bench_group,blake2b,2048,2048,bytes,87208054.0,ns,20944
bench_group,blake2b,2048,2048,bytes,88194072.0,ns,21182
bench_group,blake2b,2048,2048,bytes,89212146.0,ns,21420
