group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,128,128,bytes,986773.0,ns,3236
bench_group,blake3,128,128,bytes,1977946.0,ns,6472
bench_group,blake3,128,128,bytes,2963522.0,ns,9708
bench_group,blake3,128,128,bytes,3948887.0,ns,12944
bench_group,blake3,128,128,bytes,4936299.0,ns,16180
bench_group,blake3,128,128,bytes,5995986.0,ns,19416
bench_group,blake3,128,128,bytes,6911832.0,ns,22652
bench_group,blake3,128,128,bytes,7899927.0,ns,25888
bench_group,blake3,128,128,bytes,8882658.0,ns,29124
bench_group,blake3,128,128,bytes,9874705.0,ns,32360
bench_group,blake3,128,128,bytes,10867165.0,ns,35596
bench_group,blake3,128,128,bytes,11844799.0,ns,38832
bench_group,blake3,128,128,bytes,12837921.0,ns,42068
bench_group,blake3,128,128,bytes,13822641.0,ns,45304
bench_group,blake3,128,128,bytes,14877372.0,ns,48540
bench_group,blake3,128,128,bytes,15798647.0,ns,51776
bench_group,blake3,128,128,bytes,16785078.0,ns,55012
bench_group,blake3,128,128,bytes,17770839.0,ns,58248
bench_group,blake3,128,128,bytes,18762763.0,ns,61484
bench_group,blake3,128,128,bytes,19746268.0,ns,64720
bench_group,blake3,128,128,bytes,20784932.0,ns,67956
bench_group,blake3,128,128,bytes,21720455.0,ns,71192
bench_group,blake3,128,128,bytes,22702859.0,ns,74428
bench_group,blake3,128,128,bytes,23698136.0,ns,77664
bench_group,blake3,128,128,bytes,24745644.0,ns,80900
bench_group,blake3,128,128,bytes,25678182.0,ns,84136
bench_group,blake3,128,128,bytes,26655872.0,ns,87372
bench_group,blake3,128,128,bytes,27645373.0,ns,90608
bench_group,blake3,128,128,bytes,28701464.0,ns,93844
bench_group,blake3,128,128,bytes,29646473.0,ns,97080
bench_group,blake3,128,128,bytes,30604690.0,ns,100316
bench_group,blake3,128,128,bytes,31594381.0,ns,103552
bench_group,blake3,128,128,bytes,32647122.0,ns,106788
bench_group,blake3,128,128,bytes,33570938.0,ns,110024
bench_group,blake3,128,128,bytes,34559473.0,ns,113260
bench_group,blake3,128,128,bytes,35605964.0,ns,116496
bench_group,blake3,128,128,bytes,36531984.0,ns,119732
bench_group,blake3,128,128,bytes,37583762.0,ns,122968
bench_group,blake3,128,128,bytes,38502318.0,ns,126204
bench_group,blake3,128,128,bytes,39495860.0,ns,129440
bench_group,blake3,128,128,bytes,40531415.0,ns,132676
bench_group,blake3,128,128,bytes,41469038.0,ns,135912
bench_group,blake3,128,128,bytes,42519785.0,ns,139148
bench_group,blake3,128,128,bytes,43447460.0,ns,142384
bench_group,blake3,128,128,bytes,44430381.0,ns,145620
bench_group,blake3,128,128,bytes,45483526.0,ns,148856
bench_group,blake3,128,128,bytes,46406309.0,ns,152092
bench_group,blake3,128,128,bytes,47452181.0,ns,155328
bench_group,blake3,128,128,bytes,48370627.0,ns,158564
bench_group,blake3,128,128,bytes,49426778.0,ns,161800
bench_group,blake3,128,128,bytes,50353680.0,ns,165036
bench_group,blake3,128,128,bytes,51399726.0,ns,168272
bench_group,blake3,128,128,bytes,52330957.0,ns,171508
bench_group,blake3,128,128,bytes,53372391.0,ns,174744
bench_group,blake3,128,128,bytes,54292081.0,ns,177980
bench_group,blake3,128,128,bytes,55357977.0,ns,181216
bench_group,blake3,128,128,bytes,58129700.0,ns,184452
bench_group,blake3,128,128,bytes,57354069.0,ns,187688
bench_group,blake3,128,128,bytes,58268883.0,ns,190924
bench_group,blake3,128,128,bytes,59787433.0,ns,194160
bench_group,blake3,128,128,bytes,60478616.0,ns,197396
bench_group,blake3,128,128,bytes,61223577.0,ns,200632
bench_group,blake3,128,128,bytes,62280440.0,ns,203868
bench_group,blake3,128,128,bytes,63200755.0,ns,207104
bench_group,blake3,128,128,bytes,64186534.0,ns,210340
bench_group,blake3,128,128,bytes,65241578.0,ns,213576
bench_group,blake3,128,128,bytes,66164764.0,ns,216812
bench_group,blake3,128,128,bytes,67212287.0,ns,220048
bench_group,blake3,128,128,bytes,68176881.0,ns,223284
bench_group,blake3,128,128,bytes,69157390.0,ns,226520
bench_group,blake3,128,128,bytes,70156593.0,ns,229756
bench_group,blake3,128,128,bytes,71166252.0,ns,232992
bench_group,blake3,128,128,bytes,72168684.0,ns,236228
bench_group,blake3,128,128,bytes,73073737.0,ns,239464
bench_group,blake3,128,128,bytes,74134711.0,ns,242700
bench_group,blake3,128,128,bytes,75085258.0,ns,245936
bench_group,blake3,128,128,bytes,76039004.0,ns,249172
bench_group,blake3,128,128,bytes,77093040.0,ns,252408
bench_group,blake3,128,128,bytes,78080152.0,ns,255644
bench_group,blake3,128,128,bytes,79063913.0,ns,258880
bench_group,blake3,128,128,bytes,79996632.0,ns,262116
bench_group,blake3,128,128,bytes,81046174.0,ns,265352
bench_group,blake3,128,128,bytes,82049757.0,ns,268588
bench_group,blake3,128,128,bytes,82970707.0,ns,271824
bench_group,blake3,128,128,bytes,84254058.0,ns,275060
bench_group,blake3,128,128,bytes,84990165.0,ns,278296
bench_group,blake3,128,128,bytes,85900214.0,ns,281532
bench_group,blake3,128,128,bytes,86955581.0,ns,284768
bench_group,blake3,128,128,bytes,87949278.0,ns,288004
bench_group,blake3,128,128,bytes,88888458.0,ns,291240
bench_group,blake3,128,128,bytes,89933796.0,ns,294476
bench_group,blake3,128,128,bytes,90919278.0,ns,297712
bench_group,blake3,128,128,bytes,91906267.0,ns,300948
bench_group,blake3,128,128,bytes,92917014.0,ns,304184
