group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,131072,131072,bytes,1009562.0,ns,5
bench_group,blake2s,131072,131072,bytes,2018815.0,ns,10
bench_group,blake2s,131072,131072,bytes,3028511.0,ns,15
bench_group,blake2s,131072,131072,bytes,4209298.0,ns,20
bench_group,blake2s,131072,131072,bytes,5189341.0,ns,25
bench_group,blake2s,131072,131072,bytes,6185907.0,ns,30
bench_group,blake2s,131072,131072,bytes,7181306.0,ns,35
bench_group,blake2s,131072,131072,bytes,8241689.0,ns,40
bench_group,blake2s,131072,131072,bytes,9242376.0,ns,45
bench_group,blake2s,131072,131072,bytes,10234654.0,ns,50
bench_group,blake2s,131072,131072,bytes,11264835.0,ns,55
bench_group,blake2s,131072,131072,bytes,12250890.0,ns,60
bench_group,blake2s,131072,131072,bytes,13329051.0,ns,65
bench_group,blake2s,131072,131072,bytes,14272804.0,ns,70
bench_group,blake2s,131072,131072,bytes,15374728.0,ns,75
bench_group,blake2s,131072,131072,bytes,16726801.0,ns,80
bench_group,blake2s,131072,131072,bytes,17413527.0,ns,85
bench_group,blake2s,131072,131072,bytes,18247386.0,ns,90
bench_group,blake2s,131072,131072,bytes,19505378.0,ns,95
bench_group,blake2s,131072,131072,bytes,20439723.0,ns,100
bench_group,blake2s,131072,131072,bytes,21789597.0,ns,105
bench_group,blake2s,131072,131072,bytes,22444164.0,ns,110
bench_group,blake2s,131072,131072,bytes,23636109.0,ns,115
bench_group,blake2s,131072,131072,bytes,24654347.0,ns,120
bench_group,blake2s,131072,131072,bytes,25866858.0,ns,125
bench_group,blake2s,131072,131072,bytes,26955785.0,ns,130
bench_group,blake2s,131072,131072,bytes,28223668.0,ns,135
bench_group,blake2s,131072,131072,bytes,29198589.0,ns,140
bench_group,blake2s,131072,131072,bytes,30010713.0,ns,145
bench_group,blake2s,131072,131072,bytes,31229829.0,ns,150
bench_group,blake2s,131072,131072,bytes,32244364.0,ns,155
bench_group,blake2s,131072,131072,bytes,33033136.0,ns,160
bench_group,blake2s,131072,131072,bytes,34318795.0,ns,165
bench_group,blake2s,131072,131072,bytes,35163776.0,ns,170
bench_group,blake2s,131072,131072,bytes,36351691.0,ns,175
bench_group,blake2s,131072,131072,bytes,37559368.0,ns,180
bench_group,blake2s,131072,131072,bytes,38174485.0,ns,185
bench_group,blake2s,131072,131072,bytes,39211398.0,ns,190
bench_group,blake2s,131072,131072,bytes,40506681.0,ns,195
bench_group,blake2s,131072,131072,bytes,41623726.0,ns,200
