group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,2048,2048,bytes,994244.0,ns,156
bench_group,blake2s,2048,2048,bytes,1993055.0,ns,312
bench_group,blake2s,2048,2048,bytes,2986866.0,ns,468
bench_group,blake2s,2048,2048,bytes,3980548.0,ns,624
bench_group,blake2s,2048,2048,bytes,4978936.0,ns,780
bench_group,blake2s,2048,2048,bytes,5973609.0,ns,936
bench_group,blake2s,2048,2048,bytes,6969552.0,ns,1092
bench_group,blake2s,2048,2048,bytes,7959532.0,ns,1248
bench_group,blake2s,2048,2048,bytes,8958252.0,ns,1404
bench_group,blake2s,2048,2048,bytes,9967436.0,ns,1560
bench_group,blake2s,2048,2048,bytes,10947045.0,ns,1716
bench_group,blake2s,2048,2048,bytes,11947841.0,ns,1872
bench_group,blake2s,2048,2048,bytes,12936385.0,ns,2028
bench_group,blake2s,2048,2048,bytes,13933437.0,ns,2184
bench_group,blake2s,2048,2048,bytes,14925007.0,ns,2340
bench_group,blake2s,2048,2048,bytes,15926660.0,ns,2496
bench_group,blake2s,2048,2048,bytes,16921658.0,ns,2652
bench_group,blake2s,2048,2048,bytes,17917523.0,ns,2808
bench_group,blake2s,2048,2048,bytes,18910436.0,ns,2964
bench_group,blake2s,2048,2048,bytes,19906247.0,ns,3120
bench_group,blake2s,2048,2048,bytes,20903116.0,ns,3276
bench_group,blake2s,2048,2048,bytes,21891934.0,ns,3432
bench_group,blake2s,2048,2048,bytes,22899533.0,ns,3588
bench_group,blake2s,2048,2048,bytes,23888807.0,ns,3744
bench_group,blake2s,2048,2048,bytes,24882725.0,ns,3900
bench_group,blake2s,2048,2048,bytes,25880972.0,ns,4056
bench_group,blake2s,2048,2048,bytes,26872864.0,ns,4212
bench_group,blake2s,2048,2048,bytes,27873608.0,ns,4368
bench_group,blake2s,2048,2048,bytes,28867547.0,ns,4524
bench_group,blake2s,2048,2048,bytes,29859189.0,ns,4680
bench_group,blake2s,2048,2048,bytes,30856027.0,ns,4836
bench_group,blake2s,2048,2048,bytes,31853761.0,ns,4992
bench_group,blake2s,2048,2048,bytes,32842929.0,ns,5148
bench_group,blake2s,2048,2048,bytes,33840818.0,ns,5304
bench_group,blake2s,2048,2048,bytes,34830701.0,ns,5460
bench_group,blake2s,2048,2048,bytes,35829439.0,ns,5616
bench_group,blake2s,2048,2048,bytes,36823790.0,ns,5772
bench_group,blake2s,2048,2048,bytes,37817333.0,ns,5928
bench_group,blake2s,2048,2048,bytes,38814966.0,ns,6084
bench_group,blake2s,2048,2048,bytes,39811697.0,ns,6240
bench_group,blake2s,2048,2048,bytes,40806134.0,ns,6396
bench_group,blake2s,2048,2048,bytes,41808490.0,ns,6552
bench_group,blake2s,2048,2048,bytes,42798659.0,ns,6708
bench_group,blake2s,2048,2048,bytes,43800453.0,ns,6864
bench_group,blake2s,2048,2048,bytes,44785828.0,ns,7020
bench_group,blake2s,2048,2048,bytes,45786563.0,ns,7176
bench_group,blake2s,2048,2048,bytes,46810135.0,ns,7332
bench_group,blake2s,2048,2048,bytes,47778938.0,ns,7488
bench_group,blake2s,2048,2048,bytes,48781865.0,ns,7644
bench_group,blake2s,2048,2048,bytes,49761363.0,ns,7800
bench_group,blake2s,2048,2048,bytes,50761402.0,ns,7956
bench_group,blake2s,2048,2048,bytes,51750054.0,ns,8112
bench_group,blake2s,2048,2048,bytes,52751454.0,ns,8268
bench_group,blake2s,2048,2048,bytes,53747327.0,ns,8424
bench_group,blake2s,2048,2048,bytes,54745698.0,ns,8580
bench_group,blake2s,2048,2048,bytes,55759283.0,ns,8736
bench_group,blake2s,2048,2048,bytes,56734967.0,ns,8892
bench_group,blake2s,2048,2048,bytes,57731907.0,ns,9048
bench_group,blake2s,2048,2048,bytes,58730618.0,ns,9204
bench_group,blake2s,2048,2048,bytes,59723439.0,ns,9360
bench_group,blake2s,2048,2048,bytes,60717590.0,ns,9516
bench_group,blake2s,2048,2048,bytes,61710281.0,ns,9672
bench_group,blake2s,2048,2048,bytes,62726222.0,ns,9828
bench_group,blake2s,2048,2048,bytes,63698749.0,ns,9984
bench_group,blake2s,2048,2048,bytes,64698931.0,ns,10140
bench_group,blake2s,2048,2048,bytes,65695979.0,ns,10296
bench_group,blake2s,2048,2048,bytes,66683189.0,ns,10452
bench_group,blake2s,2048,2048,bytes,67682460.0,ns,10608
bench_group,blake2s,2048,2048,bytes,68682144.0,ns,10764
bench_group,blake2s,2048,2048,bytes,69670953.0,ns,10920
bench_group,blake2s,2048,2048,bytes,70668986.0,ns,11076
bench_group,blake2s,2048,2048,bytes,71655514.0,ns,11232
bench_group,blake2s,2048,2048,bytes,72662812.0,ns,11388
bench_group,blake2s,2048,2048,bytes,73652902.0,ns,11544
bench_group,blake2s,2048,2048,bytes,74650500.0,ns,11700
bench_group,blake2s,2048,2048,bytes,75655349.0,ns,11856
bench_group,blake2s,2048,2048,bytes,76647143.0,ns,12012
bench_group,blake2s,2048,2048,bytes,77646919.0,ns,12168
bench_group,blake2s,2048,2048,bytes,78638239.0,ns,12324
bench_group,blake2s,2048,2048,bytes,79622482.0,ns,12480
bench_group,blake2s,2048,2048,bytes,80619385.0,ns,12636
bench_group,blake2s,2048,2048,bytes,81618319.0,ns,12792
bench_group,blake2s,2048,2048,bytes,82612598.0,ns,12948
