group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,160,160,bytes,1239992.0,ns,204
bench_group,blake3,160,160,bytes,1955988.0,ns,408
bench_group,blake3,160,160,bytes,4953970.0,ns,612
bench_group,blake3,160,160,bytes,3907977.0,ns,816
bench_group,blake3,160,160,bytes,5065969.0,ns,1020
bench_group,blake3,160,160,bytes,7541956.0,ns,1224
bench_group,blake3,160,160,bytes,6793959.0,ns,1428
bench_group,blake3,160,160,bytes,7928953.0,ns,1632
bench_group,blake3,160,160,bytes,10726936.0,ns,1836
bench_group,blake3,160,160,bytes,9810942.0,ns,2040
bench_group,blake3,160,160,bytes,12614925.0,ns,2244
bench_group,blake3,160,160,bytes,13541920.0,ns,2448
bench_group,blake3,160,160,bytes,12953923.0,ns,2652
bench_group,blake3,160,160,bytes,15510908.0,ns,2856
bench_group,blake3,160,160,bytes,16165904.0,ns,3060
bench_group,blake3,160,160,bytes,15740906.0,ns,3264
bench_group,blake3,160,160,bytes,17005899.0,ns,3468
bench_group,blake3,160,160,bytes,17618895.0,ns,3672
bench_group,blake3,160,160,bytes,18571890.0,ns,3876
bench_group,blake3,160,160,bytes,19515884.0,ns,4080
bench_group,blake3,160,160,bytes,20607877.0,ns,4284
bench_group,blake3,160,160,bytes,21530872.0,ns,4488
bench_group,blake3,160,160,bytes,22522866.0,ns,4692
bench_group,blake3,160,160,bytes,23533860.0,ns,4896
bench_group,blake3,160,160,bytes,24430855.0,ns,5100
bench_group,blake3,160,160,bytes,25456848.0,ns,5304
bench_group,blake3,160,160,bytes,26460843.0,ns,5508
bench_group,blake3,160,160,bytes,27555836.0,ns,5712
bench_group,blake3,160,160,bytes,28325832.0,ns,5916
bench_group,blake3,160,160,bytes,34491795.0,ns,6120
bench_group,blake3,160,160,bytes,30479819.0,ns,6324
bench_group,blake3,160,160,bytes,31291814.0,ns,6528
bench_group,blake3,160,160,bytes,32492807.0,ns,6732
bench_group,blake3,160,160,bytes,33222802.0,ns,6936
bench_group,blake3,160,160,bytes,34250797.0,ns,7140
bench_group,blake3,160,160,bytes,35572788.0,ns,7344
bench_group,blake3,160,160,bytes,38581771.0,ns,7548
bench_group,blake3,160,160,bytes,37276779.0,ns,7752
bench_group,blake3,160,160,bytes,38148773.0,ns,7956
bench_group,blake3,160,160,bytes,39184767.0,ns,8160
bench_group,blake3,160,160,bytes,40215761.0,ns,8364
bench_group,blake3,160,160,bytes,41085755.0,ns,8568
bench_group,blake3,160,160,bytes,42062750.0,ns,8772
bench_group,blake3,160,160,bytes,42947744.0,ns,8976
bench_group,blake3,160,160,bytes,44083738.0,ns,9180
bench_group,blake3,160,160,bytes,45095732.0,ns,9384
bench_group,blake3,160,160,bytes,46010727.0,ns,9588
bench_group,blake3,160,160,bytes,47007721.0,ns,9792
bench_group,blake3,160,160,bytes,47926715.0,ns,9996
bench_group,blake3,160,160,bytes,49111708.0,ns,10200
bench_group,blake3,160,160,bytes,49855703.0,ns,10404
bench_group,blake3,160,160,bytes,51102696.0,ns,10608
bench_group,blake3,160,160,bytes,52025691.0,ns,10812
bench_group,blake3,160,160,bytes,52913686.0,ns,11016
bench_group,blake3,160,160,bytes,53913680.0,ns,11220
bench_group,blake3,160,160,bytes,54867674.0,ns,11424
bench_group,blake3,160,160,bytes,55662669.0,ns,11628
bench_group,blake3,160,160,bytes,56765663.0,ns,11832
bench_group,blake3,160,160,bytes,57866656.0,ns,12036
bench_group,blake3,160,160,bytes,58634651.0,ns,12240
bench_group,blake3,160,160,bytes,59682646.0,ns,12444
bench_group,blake3,160,160,bytes,60769638.0,ns,12648
bench_group,blake3,160,160,bytes,61719634.0,ns,12852
bench_group,blake3,160,160,bytes,62590628.0,ns,13056
bench_group,blake3,160,160,bytes,63570623.0,ns,13260
bench_group,blake3,160,160,bytes,64531617.0,ns,13464
bench_group,blake3,160,160,bytes,65557611.0,ns,13668
bench_group,blake3,160,160,bytes,66474605.0,ns,13872
bench_group,blake3,160,160,bytes,67349599.0,ns,14076
bench_group,blake3,160,160,bytes,73993561.0,ns,14280
bench_group,blake3,160,160,bytes,69653587.0,ns,14484
bench_group,blake3,160,160,bytes,70567581.0,ns,14688
bench_group,blake3,160,160,bytes,71431576.0,ns,14892
bench_group,blake3,160,160,bytes,72522570.0,ns,15096
bench_group,blake3,160,160,bytes,73275565.0,ns,15300
