group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,1280,1280,bytes,996896.0,ns,361
bench_group,sha256,1280,1280,bytes,1980513.0,ns,722
bench_group,sha256,1280,1280,bytes,2970214.0,ns,1083
bench_group,sha256,1280,1280,bytes,4033144.0,ns,1444
bench_group,sha256,1280,1280,bytes,4955757.0,ns,1805
bench_group,sha256,1280,1280,bytes,5944071.0,ns,2166
bench_group,sha256,1280,1280,bytes,6929316.0,ns,2527
bench_group,sha256,1280,1280,bytes,7921438.0,ns,2888
bench_group,sha256,1280,1280,bytes,8911575.0,ns,3249
bench_group,sha256,1280,1280,bytes,9901503.0,ns,3610
bench_group,sha256,1280,1280,bytes,10890809.0,ns,3971
bench_group,sha256,1280,1280,bytes,11882282.0,ns,4332
bench_group,sha256,1280,1280,bytes,12871887.0,ns,4693
bench_group,sha256,1280,1280,bytes,13861342.0,ns,5054
bench_group,sha256,1280,1280,bytes,14852537.0,ns,5415
bench_group,sha256,1280,1280,bytes,15843141.0,ns,5776
bench_group,sha256,1280,1280,bytes,16854386.0,ns,6137
bench_group,sha256,1280,1280,bytes,17817651.0,ns,6498
bench_group,sha256,1280,1280,bytes,18810470.0,ns,6859
bench_group,sha256,1280,1280,bytes,19798432.0,ns,7220
bench_group,sha256,1280,1280,bytes,20790049.0,ns,7581
bench_group,sha256,1280,1280,bytes,21782272.0,ns,7942
bench_group,sha256,1280,1280,bytes,22770121.0,ns,8303
bench_group,sha256,1280,1280,bytes,23759576.0,ns,8664
bench_group,sha256,1280,1280,bytes,24750469.0,ns,9025
bench_group,sha256,1280,1280,bytes,25741952.0,ns,9386
bench_group,sha256,1280,1280,bytes,26730365.0,ns,9747
bench_group,sha256,1280,1280,bytes,27720832.0,ns,10108
bench_group,sha256,1280,1280,bytes,28717410.0,ns,10469
bench_group,sha256,1280,1280,bytes,29709166.0,ns,10830
bench_group,sha256,1280,1280,bytes,30693108.0,ns,11191
bench_group,sha256,1280,1280,bytes,31685152.0,ns,11552
bench_group,sha256,1280,1280,bytes,32672446.0,ns,11913
bench_group,sha256,1280,1280,bytes,33663611.0,ns,12274
bench_group,sha256,1280,1280,bytes,34652799.0,ns,12635
bench_group,sha256,1280,1280,bytes,35643455.0,ns,12996
bench_group,sha256,1280,1280,bytes,36626401.0,ns,13357
bench_group,sha256,1280,1280,bytes,37763199.0,ns,13718
bench_group,sha256,1280,1280,bytes,38614094.0,ns,14079
bench_group,sha256,1280,1280,bytes,39604544.0,ns,14440
bench_group,sha256,1280,1280,bytes,40594508.0,ns,14801
