group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,4096,4096,bytes,991185.0,ns,258
bench_group,blake2b,4096,4096,bytes,1988218.0,ns,516
bench_group,blake2b,4096,4096,bytes,2972945.0,ns,774
bench_group,blake2b,4096,4096,bytes,3969925.0,ns,1032
bench_group,blake2b,4096,4096,bytes,4959762.0,ns,1290
bench_group,blake2b,4096,4096,bytes,5945392.0,ns,1548
bench_group,blake2b,4096,4096,bytes,6940856.0,ns,1806
bench_group,blake2b,4096,4096,bytes,7928838.0,ns,2064
bench_group,blake2b,4096,4096,bytes,8919811.0,ns,2322
bench_group,blake2b,4096,4096,bytes,9910639.0,ns,2580
bench_group,blake2b,4096,4096,bytes,10901506.0,ns,2838
bench_group,blake2b,4096,4096,bytes,11893268.0,ns,3096
bench_group,blake2b,4096,4096,bytes,12883533.0,ns,3354
bench_group,blake2b,4096,4096,bytes,13876270.0,ns,3612
bench_group,blake2b,4096,4096,bytes,14865927.0,ns,3870
bench_group,blake2b,4096,4096,bytes,15856975.0,ns,4128
bench_group,blake2b,4096,4096,bytes,16849277.0,ns,4386
bench_group,blake2b,4096,4096,bytes,17837724.0,ns,4644
bench_group,blake2b,4096,4096,bytes,18830514.0,ns,4902
bench_group,blake2b,4096,4096,bytes,20006739.0,ns,5160
bench_group,blake2b,4096,4096,bytes,20812758.0,ns,5418
bench_group,blake2b,4096,4096,bytes,21803068.0,ns,5676
bench_group,blake2b,4096,4096,bytes,22794676.0,ns,5934
bench_group,blake2b,4096,4096,bytes,23784201.0,ns,6192
bench_group,blake2b,4096,4096,bytes,24777931.0,ns,6450
bench_group,blake2b,4096,4096,bytes,25768032.0,ns,6708
bench_group,blake2b,4096,4096,bytes,26759720.0,ns,6966
bench_group,blake2b,4096,4096,bytes,27750385.0,ns,7224
bench_group,blake2b,4096,4096,bytes,28746933.0,ns,7482
bench_group,blake2b,4096,4096,bytes,29732439.0,ns,7740
bench_group,blake2b,4096,4096,bytes,30723226.0,ns,7998
bench_group,blake2b,4096,4096,bytes,31714320.0,ns,8256
bench_group,blake2b,4096,4096,bytes,32710569.0,ns,8514
bench_group,blake2b,4096,4096,bytes,33696672.0,ns,8772
bench_group,blake2b,4096,4096,bytes,34688494.0,ns,9030
bench_group,blake2b,4096,4096,bytes,35678100.0,ns,9288
