group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1792,1792,bytes,992776.0,ns,560
bench_group,blake3,1792,1792,bytes,1985142.0,ns,1120
bench_group,blake3,1792,1792,bytes,2977551.0,ns,1680
bench_group,blake3,1792,1792,bytes,3982228.0,ns,2240
bench_group,blake3,1792,1792,bytes,4962287.0,ns,2800
bench_group,blake3,1792,1792,bytes,5959299.0,ns,3360
bench_group,blake3,1792,1792,bytes,6947190.0,ns,3920
bench_group,blake3,1792,1792,bytes,7943705.0,ns,4480
bench_group,blake3,1792,1792,bytes,8933549.0,ns,5040
bench_group,blake3,1792,1792,bytes,9933425.0,ns,5600
bench_group,blake3,1792,1792,bytes,10918884.0,ns,6160
bench_group,blake3,1792,1792,bytes,11910416.0,ns,6720
bench_group,blake3,1792,1792,bytes,12904509.0,ns,7280
bench_group,blake3,1792,1792,bytes,13896017.0,ns,7840
bench_group,blake3,1792,1792,bytes,14889750.0,ns,8400
bench_group,blake3,1792,1792,bytes,15881911.0,ns,8960
bench_group,blake3,1792,1792,bytes,16874540.0,ns,9520
bench_group,blake3,1792,1792,bytes,17868824.0,ns,10080
bench_group,blake3,1792,1792,bytes,18859883.0,ns,10640
bench_group,blake3,1792,1792,bytes,19852521.0,ns,11200
bench_group,blake3,1792,1792,bytes,20844855.0,ns,11760
bench_group,blake3,1792,1792,bytes,21837988.0,ns,12320
bench_group,blake3,1792,1792,bytes,22829624.0,ns,12880
bench_group,blake3,1792,1792,bytes,23823792.0,ns,13440
bench_group,blake3,1792,1792,bytes,24815518.0,ns,14000
bench_group,blake3,1792,1792,bytes,25809686.0,ns,14560
bench_group,blake3,1792,1792,bytes,26799640.0,ns,15120
bench_group,blake3,1792,1792,bytes,27792428.0,ns,15680
bench_group,blake3,1792,1792,bytes,28786648.0,ns,16240
bench_group,blake3,1792,1792,bytes,29778748.0,ns,16800
bench_group,blake3,1792,1792,bytes,30771017.0,ns,17360
bench_group,blake3,1792,1792,bytes,31763929.0,ns,17920
bench_group,blake3,1792,1792,bytes,32860445.0,ns,18480
bench_group,blake3,1792,1792,bytes,33749392.0,ns,19040
bench_group,blake3,1792,1792,bytes,34742039.0,ns,19600
bench_group,blake3,1792,1792,bytes,35735549.0,ns,20160
bench_group,blake3,1792,1792,bytes,36727606.0,ns,20720
bench_group,blake3,1792,1792,bytes,37718839.0,ns,21280
bench_group,blake3,1792,1792,bytes,38712573.0,ns,21840
bench_group,blake3,1792,1792,bytes,39884504.0,ns,22400
bench_group,blake3,1792,1792,bytes,40697679.0,ns,22960
bench_group,blake3,1792,1792,bytes,41688872.0,ns,23520
bench_group,blake3,1792,1792,bytes,42682778.0,ns,24080
bench_group,blake3,1792,1792,bytes,43674527.0,ns,24640
bench_group,blake3,1792,1792,bytes,44669092.0,ns,25200
bench_group,blake3,1792,1792,bytes,45666689.0,ns,25760
bench_group,blake3,1792,1792,bytes,46654745.0,ns,26320
bench_group,blake3,1792,1792,bytes,47647437.0,ns,26880
bench_group,blake3,1792,1792,bytes,48642809.0,ns,27440
bench_group,blake3,1792,1792,bytes,49631332.0,ns,28000
bench_group,blake3,1792,1792,bytes,50622961.0,ns,28560
bench_group,blake3,1792,1792,bytes,51616531.0,ns,29120
bench_group,blake3,1792,1792,bytes,52609157.0,ns,29680
bench_group,blake3,1792,1792,bytes,53599715.0,ns,30240
bench_group,blake3,1792,1792,bytes,54595540.0,ns,30800
bench_group,blake3,1792,1792,bytes,55592873.0,ns,31360
bench_group,blake3,1792,1792,bytes,56584911.0,ns,31920
bench_group,blake3,1792,1792,bytes,57571389.0,ns,32480
bench_group,blake3,1792,1792,bytes,58565267.0,ns,33040
bench_group,blake3,1792,1792,bytes,59557553.0,ns,33600
bench_group,blake3,1792,1792,bytes,60722210.0,ns,34160
bench_group,blake3,1792,1792,bytes,61542062.0,ns,34720
bench_group,blake3,1792,1792,bytes,62534391.0,ns,35280
bench_group,blake3,1792,1792,bytes,63534791.0,ns,35840
bench_group,blake3,1792,1792,bytes,64520584.0,ns,36400
bench_group,blake3,1792,1792,bytes,65518418.0,ns,36960
bench_group,blake3,1792,1792,bytes,66504533.0,ns,37520
bench_group,blake3,1792,1792,bytes,67497701.0,ns,38080
bench_group,blake3,1792,1792,bytes,68488283.0,ns,38640
bench_group,blake3,1792,1792,bytes,69483391.0,ns,39200
bench_group,blake3,1792,1792,bytes,70477330.0,ns,39760
