group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,160,160,bytes,1013492.0,ns,1169
bench_group,blake2sp,160,160,bytes,2019304.0,ns,2338
bench_group,blake2sp,160,160,bytes,3030852.0,ns,3507
bench_group,blake2sp,160,160,bytes,4018954.0,ns,4676
bench_group,blake2sp,160,160,bytes,5635403.0,ns,5845
bench_group,blake2sp,160,160,bytes,6041330.0,ns,7014
bench_group,blake2sp,160,160,bytes,7040179.0,ns,8183
bench_group,blake2sp,160,160,bytes,8052362.0,ns,9352
bench_group,blake2sp,160,160,bytes,9030336.0,ns,10521
bench_group,blake2sp,160,160,bytes,10062978.0,ns,11690
bench_group,blake2sp,160,160,bytes,11071440.0,ns,12859
bench_group,blake2sp,160,160,bytes,12058341.0,ns,14028
bench_group,blake2sp,160,160,bytes,13080543.0,ns,15197
bench_group,blake2sp,160,160,bytes,14090458.0,ns,16366
bench_group,blake2sp,160,160,bytes,15091189.0,ns,17535
bench_group,blake2sp,160,160,bytes,16033710.0,ns,18704
bench_group,blake2sp,160,160,bytes,17104177.0,ns,19873
bench_group,blake2sp,160,160,bytes,18063211.0,ns,21042
bench_group,blake2sp,160,160,bytes,19109685.0,ns,22211
bench_group,blake2sp,160,160,bytes,20095127.0,ns,23380
bench_group,blake2sp,160,160,bytes,21104595.0,ns,24549
bench_group,blake2sp,160,160,bytes,22099435.0,ns,25718
bench_group,blake2sp,160,160,bytes,23121110.0,ns,26887
bench_group,blake2sp,160,160,bytes,24227397.0,ns,28056
bench_group,blake2sp,160,160,bytes,25140251.0,ns,29225
bench_group,blake2sp,160,160,bytes,26131181.0,ns,30394
bench_group,blake2sp,160,160,bytes,27139060.0,ns,31563
bench_group,blake2sp,160,160,bytes,28109954.0,ns,32732
bench_group,blake2sp,160,160,bytes,29139145.0,ns,33901
bench_group,blake2sp,160,160,bytes,30139505.0,ns,35070
bench_group,blake2sp,160,160,bytes,31176530.0,ns,36239
bench_group,blake2sp,160,160,bytes,32073598.0,ns,37408
bench_group,blake2sp,160,160,bytes,33193272.0,ns,38577
bench_group,blake2sp,160,160,bytes,34187121.0,ns,39746
bench_group,blake2sp,160,160,bytes,35086992.0,ns,40915
bench_group,blake2sp,160,160,bytes,36196834.0,ns,42084
bench_group,blake2sp,160,160,bytes,37185950.0,ns,43253
bench_group,blake2sp,160,160,bytes,38107372.0,ns,44422
bench_group,blake2sp,160,160,bytes,39081163.0,ns,45591
bench_group,blake2sp,160,160,bytes,40089530.0,ns,46760
bench_group,blake2sp,160,160,bytes,41084805.0,ns,47929
bench_group,blake2sp,160,160,bytes,42126266.0,ns,49098
bench_group,blake2sp,160,160,bytes,43146250.0,ns,50267
bench_group,blake2sp,160,160,bytes,44252170.0,ns,51436
bench_group,blake2sp,160,160,bytes,45257606.0,ns,52605
bench_group,blake2sp,160,160,bytes,46271959.0,ns,53774
bench_group,blake2sp,160,160,bytes,47245535.0,ns,54943
bench_group,blake2sp,160,160,bytes,48132690.0,ns,56112
bench_group,blake2sp,160,160,bytes,49248955.0,ns,57281
bench_group,blake2sp,160,160,bytes,50285496.0,ns,58450
bench_group,blake2sp,160,160,bytes,51321855.0,ns,59619
