group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,196608,196608,bytes,1122452.0,ns,4
bench_group,blake2s,196608,196608,bytes,2233256.0,ns,8
bench_group,blake2s,196608,196608,bytes,3343766.0,ns,12
bench_group,blake2s,196608,196608,bytes,4467606.0,ns,16
bench_group,blake2s,196608,196608,bytes,5563968.0,ns,20
bench_group,blake2s,196608,196608,bytes,6684297.0,ns,24
bench_group,blake2s,196608,196608,bytes,7793780.0,ns,28
bench_group,blake2s,196608,196608,bytes,8898976.0,ns,32
bench_group,blake2s,196608,196608,bytes,10009321.0,ns,36
bench_group,blake2s,196608,196608,bytes,11121124.0,ns,40
bench_group,blake2s,196608,196608,bytes,12231674.0,ns,44
bench_group,blake2s,196608,196608,bytes,13345498.0,ns,48
bench_group,blake2s,196608,196608,bytes,14451910.0,ns,52
bench_group,blake2s,196608,196608,bytes,15570353.0,ns,56
bench_group,blake2s,196608,196608,bytes,16673376.0,ns,60
bench_group,blake2s,196608,196608,bytes,17791656.0,ns,64
bench_group,blake2s,196608,196608,bytes,18897829.0,ns,68
bench_group,blake2s,196608,196608,bytes,20011898.0,ns,72
bench_group,blake2s,196608,196608,bytes,21122271.0,ns,76
bench_group,blake2s,196608,196608,bytes,22241081.0,ns,80
bench_group,blake2s,196608,196608,bytes,23344965.0,ns,84
bench_group,blake2s,196608,196608,bytes,24449246.0,ns,88
bench_group,blake2s,196608,196608,bytes,25566095.0,ns,92
bench_group,blake2s,196608,196608,bytes,26675096.0,ns,96
bench_group,blake2s,196608,196608,bytes,27788023.0,ns,100
bench_group,blake2s,196608,196608,bytes,28903601.0,ns,104
bench_group,blake2s,196608,196608,bytes,30006657.0,ns,108
bench_group,blake2s,196608,196608,bytes,31120902.0,ns,112
bench_group,blake2s,196608,196608,bytes,32412233.0,ns,116
bench_group,blake2s,196608,196608,bytes,33347080.0,ns,120
bench_group,blake2s,196608,196608,bytes,34534869.0,ns,124
bench_group,blake2s,196608,196608,bytes,35566082.0,ns,128
bench_group,blake2s,196608,196608,bytes,36675209.0,ns,132
bench_group,blake2s,196608,196608,bytes,37785883.0,ns,136
bench_group,blake2s,196608,196608,bytes,38907946.0,ns,140
bench_group,blake2s,196608,196608,bytes,40015036.0,ns,144
bench_group,blake2s,196608,196608,bytes,41121663.0,ns,148
bench_group,blake2s,196608,196608,bytes,42239297.0,ns,152
bench_group,blake2s,196608,196608,bytes,43333148.0,ns,156
bench_group,blake2s,196608,196608,bytes,44459224.0,ns,160
bench_group,blake2s,196608,196608,bytes,45559130.0,ns,164
bench_group,blake2s,196608,196608,bytes,46674612.0,ns,168
bench_group,blake2s,196608,196608,bytes,47785925.0,ns,172
bench_group,blake2s,196608,196608,bytes,48907498.0,ns,176
bench_group,blake2s,196608,196608,bytes,50000882.0,ns,180
