group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_16,33554432,33554432,bytes,1650786.0,ns,3
bench_group,threads_16,33554432,33554432,bytes,3078888.0,ns,6
bench_group,threads_16,33554432,33554432,bytes,4440659.0,ns,9
bench_group,threads_16,33554432,33554432,bytes,5693324.0,ns,12
bench_group,threads_16,33554432,33554432,bytes,7193168.0,ns,15
bench_group,threads_16,33554432,33554432,bytes,8379194.0,ns,18
bench_group,threads_16,33554432,33554432,bytes,9712109.0,ns,21
bench_group,threads_16,33554432,33554432,bytes,10965024.0,ns,24
bench_group,threads_16,33554432,33554432,bytes,12340507.0,ns,27
bench_group,threads_16,33554432,33554432,bytes,13608676.0,ns,30
bench_group,threads_16,33554432,33554432,bytes,14839177.0,ns,33
bench_group,threads_16,33554432,33554432,bytes,16228406.0,ns,36
bench_group,threads_16,33554432,33554432,bytes,17518762.0,ns,39
bench_group,threads_16,33554432,33554432,bytes,18819568.0,ns,42
bench_group,threads_16,33554432,33554432,bytes,20045152.0,ns,45
bench_group,threads_16,33554432,33554432,bytes,21190579.0,ns,48
bench_group,threads_16,33554432,33554432,bytes,22392038.0,ns,51
bench_group,threads_16,33554432,33554432,bytes,23633495.0,ns,54
bench_group,threads_16,33554432,33554432,bytes,24912847.0,ns,57
bench_group,threads_16,33554432,33554432,bytes,26188076.0,ns,60
bench_group,threads_16,33554432,33554432,bytes,27478488.0,ns,63
bench_group,threads_16,33554432,33554432,bytes,28659029.0,ns,66
bench_group,threads_16,33554432,33554432,bytes,30195334.0,ns,69
bench_group,threads_16,33554432,33554432,bytes,31276595.0,ns,72
bench_group,threads_16,33554432,33554432,bytes,32852103.0,ns,75
bench_group,threads_16,33554432,33554432,bytes,33925858.0,ns,78
bench_group,threads_16,33554432,33554432,bytes,35291799.0,ns,81
bench_group,threads_16,33554432,33554432,bytes,36808959.0,ns,84
bench_group,threads_16,33554432,33554432,bytes,38108411.0,ns,87
bench_group,threads_16,33554432,33554432,bytes,39349500.0,ns,90
bench_group,threads_16,33554432,33554432,bytes,40582880.0,ns,93
bench_group,threads_16,33554432,33554432,bytes,41631496.0,ns,96
bench_group,threads_16,33554432,33554432,bytes,43296824.0,ns,99
bench_group,threads_16,33554432,33554432,bytes,44506388.0,ns,102
bench_group,threads_16,33554432,33554432,bytes,45783776.0,ns,105
