group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,32768,32768,bytes,1015293.0,ns,29
bench_group,blake2b,32768,32768,bytes,2029592.0,ns,58
bench_group,blake2b,32768,32768,bytes,3046367.0,ns,87
bench_group,blake2b,32768,32768,bytes,4059355.0,ns,116
bench_group,blake2b,32768,32768,bytes,5077071.0,ns,145
bench_group,blake2b,32768,32768,bytes,6088825.0,ns,174
bench_group,blake2b,32768,32768,bytes,7105655.0,ns,203
bench_group,blake2b,32768,32768,bytes,8120680.0,ns,232
bench_group,blake2b,32768,32768,bytes,9137667.0,ns,261
bench_group,blake2b,32768,32768,bytes,10153862.0,ns,290
bench_group,blake2b,32768,32768,bytes,11164891.0,ns,319
bench_group,blake2b,32768,32768,bytes,12180218.0,ns,348
bench_group,blake2b,32768,32768,bytes,13194866.0,ns,377
bench_group,blake2b,32768,32768,bytes,14211845.0,ns,406
bench_group,blake2b,32768,32768,bytes,15224302.0,ns,435
bench_group,blake2b,32768,32768,bytes,16238845.0,ns,464
bench_group,blake2b,32768,32768,bytes,17253999.0,ns,493
bench_group,blake2b,32768,32768,bytes,18271743.0,ns,522
bench_group,blake2b,32768,32768,bytes,19283865.0,ns,551
bench_group,blake2b,32768,32768,bytes,20299711.0,ns,580
bench_group,blake2b,32768,32768,bytes,21315943.0,ns,609
bench_group,blake2b,32768,32768,bytes,22328697.0,ns,638
bench_group,blake2b,32768,32768,bytes,23342803.0,ns,667
bench_group,blake2b,32768,32768,bytes,24361514.0,ns,696
bench_group,blake2b,32768,32768,bytes,25373979.0,ns,725
bench_group,blake2b,32768,32768,bytes,26389566.0,ns,754
bench_group,blake2b,32768,32768,bytes,27405451.0,ns,783
bench_group,blake2b,32768,32768,bytes,28419170.0,ns,812
bench_group,blake2b,32768,32768,bytes,29434760.0,ns,841
bench_group,blake2b,32768,32768,bytes,30448676.0,ns,870
bench_group,blake2b,32768,32768,bytes,31466053.0,ns,899
bench_group,blake2b,32768,32768,bytes,32480164.0,ns,928
bench_group,blake2b,32768,32768,bytes,33493234.0,ns,957
bench_group,blake2b,32768,32768,bytes,34509935.0,ns,986
bench_group,blake2b,32768,32768,bytes,35524729.0,ns,1015
bench_group,blake2b,32768,32768,bytes,36537786.0,ns,1044
bench_group,blake2b,32768,32768,bytes,37553166.0,ns,1073
bench_group,blake2b,32768,32768,bytes,38570509.0,ns,1102
bench_group,blake2b,32768,32768,bytes,39585036.0,ns,1131
bench_group,blake2b,32768,32768,bytes,40602936.0,ns,1160
bench_group,blake2b,32768,32768,bytes,41613831.0,ns,1189
bench_group,blake2b,32768,32768,bytes,42630143.0,ns,1218
bench_group,blake2b,32768,32768,bytes,43643548.0,ns,1247
bench_group,blake2b,32768,32768,bytes,44663911.0,ns,1276
bench_group,blake2b,32768,32768,bytes,45674746.0,ns,1305
bench_group,blake2b,32768,32768,bytes,46692984.0,ns,1334
bench_group,blake2b,32768,32768,bytes,47709926.0,ns,1363
bench_group,blake2b,32768,32768,bytes,48722568.0,ns,1392
