group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,224,224,bytes,990697.0,ns,1477
bench_group,blake2bp,224,224,bytes,1979372.0,ns,2954
bench_group,blake2bp,224,224,bytes,2976157.0,ns,4431
bench_group,blake2bp,224,224,bytes,3967511.0,ns,5908
bench_group,blake2bp,224,224,bytes,4949971.0,ns,7385
bench_group,blake2bp,224,224,bytes,5945058.0,ns,8862
bench_group,blake2bp,224,224,bytes,6935553.0,ns,10339
bench_group,blake2bp,224,224,bytes,7922558.0,ns,11816
bench_group,blake2bp,224,224,bytes,8910313.0,ns,13293
bench_group,blake2bp,224,224,bytes,9903693.0,ns,14770
bench_group,blake2bp,224,224,bytes,10894311.0,ns,16247
bench_group,blake2bp,224,224,bytes,11885141.0,ns,17724
bench_group,blake2bp,224,224,bytes,12875703.0,ns,19201
bench_group,blake2bp,224,224,bytes,13862779.0,ns,20678
bench_group,blake2bp,224,224,bytes,14857001.0,ns,22155
bench_group,blake2bp,224,224,bytes,15844936.0,ns,23632
bench_group,blake2bp,224,224,bytes,16839901.0,ns,25109
bench_group,blake2bp,224,224,bytes,17828325.0,ns,26586
bench_group,blake2bp,224,224,bytes,18816043.0,ns,28063
bench_group,blake2bp,224,224,bytes,19807359.0,ns,29540
bench_group,blake2bp,224,224,bytes,20801455.0,ns,31017
bench_group,blake2bp,224,224,bytes,21789617.0,ns,32494
bench_group,blake2bp,224,224,bytes,22774915.0,ns,33971
bench_group,blake2bp,224,224,bytes,23765827.0,ns,35448
bench_group,blake2bp,224,224,bytes,24755372.0,ns,36925
bench_group,blake2bp,224,224,bytes,25747539.0,ns,38402
bench_group,blake2bp,224,224,bytes,26739226.0,ns,39879
bench_group,blake2bp,224,224,bytes,27728714.0,ns,41356
bench_group,blake2bp,224,224,bytes,28715824.0,ns,42833
bench_group,blake2bp,224,224,bytes,29708524.0,ns,44310
bench_group,blake2bp,224,224,bytes,30706535.0,ns,45787
bench_group,blake2bp,224,224,bytes,31684710.0,ns,47264
bench_group,blake2bp,224,224,bytes,32679835.0,ns,48741
bench_group,blake2bp,224,224,bytes,33665598.0,ns,50218
bench_group,blake2bp,224,224,bytes,34658795.0,ns,51695
bench_group,blake2bp,224,224,bytes,35648421.0,ns,53172
bench_group,blake2bp,224,224,bytes,36646122.0,ns,54649
bench_group,blake2bp,224,224,bytes,37637486.0,ns,56126
bench_group,blake2bp,224,224,bytes,38812335.0,ns,57603
bench_group,blake2bp,224,224,bytes,39607961.0,ns,59080
bench_group,blake2bp,224,224,bytes,40597346.0,ns,60557
bench_group,blake2bp,224,224,bytes,41613181.0,ns,62034
bench_group,blake2bp,224,224,bytes,42578820.0,ns,63511
bench_group,blake2bp,224,224,bytes,43566567.0,ns,64988
bench_group,blake2bp,224,224,bytes,44560373.0,ns,66465
bench_group,blake2bp,224,224,bytes,45546885.0,ns,67942
bench_group,blake2bp,224,224,bytes,46542352.0,ns,69419
bench_group,blake2bp,224,224,bytes,47533176.0,ns,70896
bench_group,blake2bp,224,224,bytes,48522525.0,ns,72373
bench_group,blake2bp,224,224,bytes,49567249.0,ns,73850
bench_group,blake2bp,224,224,bytes,50504953.0,ns,75327
bench_group,blake2bp,224,224,bytes,51503017.0,ns,76804
bench_group,blake2bp,224,224,bytes,52630318.0,ns,78281
