group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,4096,4096,bytes,1011296.0,ns,40
bench_group,sha3-256,4096,4096,bytes,2008982.0,ns,80
bench_group,sha3-256,4096,4096,bytes,3020493.0,ns,120
bench_group,sha3-256,4096,4096,bytes,4024513.0,ns,160
bench_group,sha3-256,4096,4096,bytes,5031266.0,ns,200
bench_group,sha3-256,4096,4096,bytes,6035516.0,ns,240
bench_group,sha3-256,4096,4096,bytes,7039153.0,ns,280
bench_group,sha3-256,4096,4096,bytes,8043437.0,ns,320
bench_group,sha3-256,4096,4096,bytes,9053276.0,ns,360
bench_group,sha3-256,4096,4096,bytes,10053169.0,ns,400
bench_group,sha3-256,4096,4096,bytes,11057867.0,ns,440
bench_group,sha3-256,4096,4096,bytes,12074970.0,ns,480
bench_group,sha3-256,4096,4096,bytes,13077670.0,ns,520
bench_group,sha3-256,4096,4096,bytes,14076287.0,ns,560
bench_group,sha3-256,4096,4096,bytes,15084571.0,ns,600
bench_group,sha3-256,4096,4096,bytes,16091510.0,ns,640
bench_group,sha3-256,4096,4096,bytes,17091975.0,ns,680
bench_group,sha3-256,4096,4096,bytes,18095103.0,ns,720
bench_group,sha3-256,4096,4096,bytes,19111382.0,ns,760
bench_group,sha3-256,4096,4096,bytes,20109049.0,ns,800
bench_group,sha3-256,4096,4096,bytes,21115576.0,ns,840
bench_group,sha3-256,4096,4096,bytes,22121932.0,ns,880
bench_group,sha3-256,4096,4096,bytes,23128180.0,ns,920
bench_group,sha3-256,4096,4096,bytes,24129221.0,ns,960
bench_group,sha3-256,4096,4096,bytes,25130495.0,ns,1000
bench_group,sha3-256,4096,4096,bytes,26131590.0,ns,1040
bench_group,sha3-256,4096,4096,bytes,27140431.0,ns,1080
bench_group,sha3-256,4096,4096,bytes,28140485.0,ns,1120
bench_group,sha3-256,4096,4096,bytes,29146408.0,ns,1160
bench_group,sha3-256,4096,4096,bytes,30145153.0,ns,1200
bench_group,sha3-256,4096,4096,bytes,31178138.0,ns,1240
bench_group,sha3-256,4096,4096,bytes,32149740.0,ns,1280
bench_group,sha3-256,4096,4096,bytes,33164317.0,ns,1320
bench_group,sha3-256,4096,4096,bytes,34171584.0,ns,1360
bench_group,sha3-256,4096,4096,bytes,35163378.0,ns,1400
bench_group,sha3-256,4096,4096,bytes,36167777.0,ns,1440
bench_group,sha3-256,4096,4096,bytes,37213725.0,ns,1480
bench_group,sha3-256,4096,4096,bytes,38188991.0,ns,1520
bench_group,sha3-256,4096,4096,bytes,39181390.0,ns,1560
bench_group,sha3-256,4096,4096,bytes,40217787.0,ns,1600
bench_group,sha3-256,4096,4096,bytes,41205499.0,ns,1640
bench_group,sha3-256,4096,4096,bytes,42203212.0,ns,1680
bench_group,sha3-256,4096,4096,bytes,43209972.0,ns,1720
bench_group,sha3-256,4096,4096,bytes,44215095.0,ns,1760
bench_group,sha3-256,4096,4096,bytes,45228176.0,ns,1800
bench_group,sha3-256,4096,4096,bytes,46228087.0,ns,1840
bench_group,sha3-256,4096,4096,bytes,47237958.0,ns,1880
bench_group,sha3-256,4096,4096,bytes,48235623.0,ns,1920
bench_group,sha3-256,4096,4096,bytes,49230609.0,ns,1960
bench_group,sha3-256,4096,4096,bytes,50240696.0,ns,2000
bench_group,sha3-256,4096,4096,bytes,51261886.0,ns,2040
bench_group,sha3-256,4096,4096,bytes,52262391.0,ns,2080
bench_group,sha3-256,4096,4096,bytes,53256663.0,ns,2120
bench_group,sha3-256,4096,4096,bytes,54257037.0,ns,2160
bench_group,sha3-256,4096,4096,bytes,55261741.0,ns,2200
bench_group,sha3-256,4096,4096,bytes,56262342.0,ns,2240
bench_group,sha3-256,4096,4096,bytes,57269850.0,ns,2280
bench_group,sha3-256,4096,4096,bytes,58291890.0,ns,2320
bench_group,sha3-256,4096,4096,bytes,59283538.0,ns,2360
bench_group,sha3-256,4096,4096,bytes,60282206.0,ns,2400
bench_group,sha3-256,4096,4096,bytes,61286518.0,ns,2440
bench_group,sha3-256,4096,4096,bytes,62313975.0,ns,2480
bench_group,sha3-256,4096,4096,bytes,63305590.0,ns,2520
bench_group,sha3-256,4096,4096,bytes,64307497.0,ns,2560
bench_group,sha3-256,4096,4096,bytes,65316489.0,ns,2600
bench_group,sha3-256,4096,4096,bytes,66313163.0,ns,2640
bench_group,sha3-256,4096,4096,bytes,67325066.0,ns,2680
bench_group,sha3-256,4096,4096,bytes,68350100.0,ns,2720
bench_group,sha3-256,4096,4096,bytes,69336696.0,ns,2760
bench_group,sha3-256,4096,4096,bytes,70340483.0,ns,2800
bench_group,sha3-256,4096,4096,bytes,71351665.0,ns,2840
bench_group,sha3-256,4096,4096,bytes,72357238.0,ns,2880
bench_group,sha3-256,4096,4096,bytes,73358252.0,ns,2920
bench_group,sha3-256,4096,4096,bytes,74365615.0,ns,2960
bench_group,sha3-256,4096,4096,bytes,75390789.0,ns,3000
bench_group,sha3-256,4096,4096,bytes,76354808.0,ns,3040
bench_group,sha3-256,4096,4096,bytes,77373214.0,ns,3080
bench_group,sha3-256,4096,4096,bytes,78381559.0,ns,3120
bench_group,sha3-256,4096,4096,bytes,79383425.0,ns,3160
bench_group,sha3-256,4096,4096,bytes,80382344.0,ns,3200
