group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,57344,57344,bytes,1064636.0,ns,13
bench_group,blake2s,57344,57344,bytes,2119029.0,ns,26
bench_group,blake2s,57344,57344,bytes,3172337.0,ns,39
bench_group,blake2s,57344,57344,bytes,4237548.0,ns,52
bench_group,blake2s,57344,57344,bytes,5280231.0,ns,65
bench_group,blake2s,57344,57344,bytes,6511630.0,ns,78
bench_group,blake2s,57344,57344,bytes,7392928.0,ns,91
bench_group,blake2s,57344,57344,bytes,8438937.0,ns,104
bench_group,blake2s,57344,57344,bytes,9493744.0,ns,117
bench_group,blake2s,57344,57344,bytes,10547368.0,ns,130
bench_group,blake2s,57344,57344,bytes,11600245.0,ns,143
bench_group,blake2s,57344,57344,bytes,12663569.0,ns,156
bench_group,blake2s,57344,57344,bytes,13707758.0,ns,169
bench_group,blake2s,57344,57344,bytes,14760822.0,ns,182
bench_group,blake2s,57344,57344,bytes,15814050.0,ns,195
bench_group,blake2s,57344,57344,bytes,16869554.0,ns,208
bench_group,blake2s,57344,57344,bytes,17922910.0,ns,221
bench_group,blake2s,57344,57344,bytes,18979286.0,ns,234
bench_group,blake2s,57344,57344,bytes,20030255.0,ns,247
bench_group,blake2s,57344,57344,bytes,21084917.0,ns,260
bench_group,blake2s,57344,57344,bytes,22135598.0,ns,273
bench_group,blake2s,57344,57344,bytes,23188010.0,ns,286
bench_group,blake2s,57344,57344,bytes,24241568.0,ns,299
bench_group,blake2s,57344,57344,bytes,25297830.0,ns,312
bench_group,blake2s,57344,57344,bytes,26350663.0,ns,325
bench_group,blake2s,57344,57344,bytes,27406647.0,ns,338
bench_group,blake2s,57344,57344,bytes,28460459.0,ns,351
bench_group,blake2s,57344,57344,bytes,29512570.0,ns,364
bench_group,blake2s,57344,57344,bytes,30566993.0,ns,377
bench_group,blake2s,57344,57344,bytes,31616969.0,ns,390
bench_group,blake2s,57344,57344,bytes,32673335.0,ns,403
bench_group,blake2s,57344,57344,bytes,33728041.0,ns,416
bench_group,blake2s,57344,57344,bytes,34785904.0,ns,429
bench_group,blake2s,57344,57344,bytes,35834059.0,ns,442
bench_group,blake2s,57344,57344,bytes,36886173.0,ns,455
bench_group,blake2s,57344,57344,bytes,37937948.0,ns,468
bench_group,blake2s,57344,57344,bytes,38995984.0,ns,481
bench_group,blake2s,57344,57344,bytes,40048480.0,ns,494
bench_group,blake2s,57344,57344,bytes,41104005.0,ns,507
bench_group,blake2s,57344,57344,bytes,42158866.0,ns,520
bench_group,blake2s,57344,57344,bytes,43209664.0,ns,533
bench_group,blake2s,57344,57344,bytes,44259270.0,ns,546
bench_group,blake2s,57344,57344,bytes,45315553.0,ns,559
bench_group,blake2s,57344,57344,bytes,46365743.0,ns,572
bench_group,blake2s,57344,57344,bytes,47601311.0,ns,585
bench_group,blake2s,57344,57344,bytes,48481265.0,ns,598
bench_group,blake2s,57344,57344,bytes,49527159.0,ns,611
bench_group,blake2s,57344,57344,bytes,50584716.0,ns,624
bench_group,blake2s,57344,57344,bytes,51634047.0,ns,637
bench_group,blake2s,57344,57344,bytes,52687682.0,ns,650
bench_group,blake2s,57344,57344,bytes,53750207.0,ns,663
bench_group,blake2s,57344,57344,bytes,54788522.0,ns,676
bench_group,blake2s,57344,57344,bytes,55847658.0,ns,689
bench_group,blake2s,57344,57344,bytes,56907659.0,ns,702
bench_group,blake2s,57344,57344,bytes,57972509.0,ns,715
bench_group,blake2s,57344,57344,bytes,59014417.0,ns,728
bench_group,blake2s,57344,57344,bytes,60067968.0,ns,741
bench_group,blake2s,57344,57344,bytes,61118589.0,ns,754
bench_group,blake2s,57344,57344,bytes,62170782.0,ns,767
bench_group,blake2s,57344,57344,bytes,63221288.0,ns,780
bench_group,blake2s,57344,57344,bytes,64282480.0,ns,793
bench_group,blake2s,57344,57344,bytes,65334345.0,ns,806
bench_group,blake2s,57344,57344,bytes,66566978.0,ns,819
bench_group,blake2s,57344,57344,bytes,67440774.0,ns,832
bench_group,blake2s,57344,57344,bytes,68488144.0,ns,845
bench_group,blake2s,57344,57344,bytes,69544438.0,ns,858
bench_group,blake2s,57344,57344,bytes,70594506.0,ns,871
bench_group,blake2s,57344,57344,bytes,71656511.0,ns,884
bench_group,blake2s,57344,57344,bytes,72702544.0,ns,897
bench_group,blake2s,57344,57344,bytes,73778110.0,ns,910
bench_group,blake2s,57344,57344,bytes,74812040.0,ns,923
bench_group,blake2s,57344,57344,bytes,75877177.0,ns,936
bench_group,blake2s,57344,57344,bytes,76923663.0,ns,949
bench_group,blake2s,57344,57344,bytes,77981903.0,ns,962
bench_group,blake2s,57344,57344,bytes,79026665.0,ns,975
bench_group,blake2s,57344,57344,bytes,80088807.0,ns,988
bench_group,blake2s,57344,57344,bytes,81303127.0,ns,1001
bench_group,blake2s,57344,57344,bytes,82185295.0,ns,1014
bench_group,blake2s,57344,57344,bytes,83245805.0,ns,1027
bench_group,blake2s,57344,57344,bytes,84294502.0,ns,1040
bench_group,blake2s,57344,57344,bytes,85345133.0,ns,1053
bench_group,blake2s,57344,57344,bytes,86416121.0,ns,1066
bench_group,blake2s,57344,57344,bytes,87460799.0,ns,1079
bench_group,blake2s,57344,57344,bytes,88521427.0,ns,1092
bench_group,blake2s,57344,57344,bytes,89563734.0,ns,1105
bench_group,blake2s,57344,57344,bytes,90617818.0,ns,1118
bench_group,blake2s,57344,57344,bytes,91667943.0,ns,1131
bench_group,blake2s,57344,57344,bytes,92733561.0,ns,1144
bench_group,blake2s,57344,57344,bytes,94560330.0,ns,1157
bench_group,blake2s,57344,57344,bytes,94965104.0,ns,1170
bench_group,blake2s,57344,57344,bytes,95892445.0,ns,1183
bench_group,blake2s,57344,57344,bytes,96940263.0,ns,1196
bench_group,blake2s,57344,57344,bytes,97997785.0,ns,1209
bench_group,blake2s,57344,57344,bytes,99050482.0,ns,1222
bench_group,blake2s,57344,57344,bytes,100102071.0,ns,1235
bench_group,blake2s,57344,57344,bytes,101155987.0,ns,1248
bench_group,blake2s,57344,57344,bytes,102206844.0,ns,1261
bench_group,blake2s,57344,57344,bytes,103273092.0,ns,1274
bench_group,blake2s,57344,57344,bytes,104494971.0,ns,1287
bench_group,blake2s,57344,57344,bytes,105368587.0,ns,1300
