group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,14680064,14680064,bytes,2010320.0,ns,1
bench_group,blake3,14680064,14680064,bytes,4058241.0,ns,2
bench_group,blake3,14680064,14680064,bytes,6045326.0,ns,3
bench_group,blake3,14680064,14680064,bytes,8076965.0,ns,4
bench_group,blake3,14680064,14680064,bytes,10057276.0,ns,5
bench_group,blake3,14680064,14680064,bytes,12135024.0,ns,6
bench_group,blake3,14680064,14680064,bytes,14056847.0,ns,7
bench_group,blake3,14680064,14680064,bytes,16076218.0,ns,8
bench_group,blake3,14680064,14680064,bytes,18074939.0,ns,9
bench_group,blake3,14680064,14680064,bytes,20180674.0,ns,10
bench_group,blake3,14680064,14680064,bytes,22137195.0,ns,11
bench_group,blake3,14680064,14680064,bytes,24068457.0,ns,12
bench_group,blake3,14680064,14680064,bytes,26071914.0,ns,13
bench_group,blake3,14680064,14680064,bytes,28153625.0,ns,14
bench_group,blake3,14680064,14680064,bytes,30250690.0,ns,15
bench_group,blake3,14680064,14680064,bytes,32077431.0,ns,16
bench_group,blake3,14680064,14680064,bytes,34014042.0,ns,17
bench_group,blake3,14680064,14680064,bytes,35958892.0,ns,18
bench_group,blake3,14680064,14680064,bytes,37937525.0,ns,19
bench_group,blake3,14680064,14680064,bytes,39921994.0,ns,20
bench_group,blake3,14680064,14680064,bytes,42071151.0,ns,21
bench_group,blake3,14680064,14680064,bytes,44054427.0,ns,22
bench_group,blake3,14680064,14680064,bytes,45969459.0,ns,23
bench_group,blake3,14680064,14680064,bytes,48022253.0,ns,24
bench_group,blake3,14680064,14680064,bytes,50132033.0,ns,25
bench_group,blake3,14680064,14680064,bytes,52170025.0,ns,26
bench_group,blake3,14680064,14680064,bytes,54114799.0,ns,27
bench_group,blake3,14680064,14680064,bytes,55991978.0,ns,28
bench_group,blake3,14680064,14680064,bytes,58024279.0,ns,29
bench_group,blake3,14680064,14680064,bytes,60052642.0,ns,30
bench_group,blake3,14680064,14680064,bytes,62245661.0,ns,31
bench_group,blake3,14680064,14680064,bytes,63836978.0,ns,32
bench_group,blake3,14680064,14680064,bytes,65992308.0,ns,33
bench_group,blake3,14680064,14680064,bytes,68082471.0,ns,34
bench_group,blake3,14680064,14680064,bytes,70133634.0,ns,35
bench_group,blake3,14680064,14680064,bytes,72020251.0,ns,36
bench_group,blake3,14680064,14680064,bytes,74012149.0,ns,37
bench_group,blake3,14680064,14680064,bytes,76239566.0,ns,38
bench_group,blake3,14680064,14680064,bytes,77764455.0,ns,39
bench_group,blake3,14680064,14680064,bytes,80846275.0,ns,40
bench_group,blake3,14680064,14680064,bytes,82071721.0,ns,41
bench_group,blake3,14680064,14680064,bytes,84067025.0,ns,42
bench_group,blake3,14680064,14680064,bytes,86475584.0,ns,43
bench_group,blake3,14680064,14680064,bytes,88291517.0,ns,44
bench_group,blake3,14680064,14680064,bytes,90283005.0,ns,45
bench_group,blake3,14680064,14680064,bytes,92053784.0,ns,46
bench_group,blake3,14680064,14680064,bytes,93940846.0,ns,47
bench_group,blake3,14680064,14680064,bytes,96243404.0,ns,48
bench_group,blake3,14680064,14680064,bytes,97993734.0,ns,49
