group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,1280,1280,bytes,988917.0,ns,224
bench_group,sha3-256,1280,1280,bytes,1978482.0,ns,448
bench_group,sha3-256,1280,1280,bytes,2975408.0,ns,672
bench_group,sha3-256,1280,1280,bytes,3995666.0,ns,896
bench_group,sha3-256,1280,1280,bytes,4950396.0,ns,1120
bench_group,sha3-256,1280,1280,bytes,5981947.0,ns,1344
bench_group,sha3-256,1280,1280,bytes,6946953.0,ns,1568
bench_group,sha3-256,1280,1280,bytes,7976811.0,ns,1792
bench_group,sha3-256,1280,1280,bytes,8971496.0,ns,2016
bench_group,sha3-256,1280,1280,bytes,10037822.0,ns,2240
bench_group,sha3-256,1280,1280,bytes,10898166.0,ns,2464
bench_group,sha3-256,1280,1280,bytes,11966569.0,ns,2688
bench_group,sha3-256,1280,1280,bytes,12958706.0,ns,2912
bench_group,sha3-256,1280,1280,bytes,13953325.0,ns,3136
bench_group,sha3-256,1280,1280,bytes,14948381.0,ns,3360
bench_group,sha3-256,1280,1280,bytes,16111606.0,ns,3584
bench_group,sha3-256,1280,1280,bytes,16927006.0,ns,3808
bench_group,sha3-256,1280,1280,bytes,17937526.0,ns,4032
bench_group,sha3-256,1280,1280,bytes,18929236.0,ns,4256
bench_group,sha3-256,1280,1280,bytes,19934983.0,ns,4480
bench_group,sha3-256,1280,1280,bytes,20927349.0,ns,4704
bench_group,sha3-256,1280,1280,bytes,21919337.0,ns,4928
bench_group,sha3-256,1280,1280,bytes,22937309.0,ns,5152
bench_group,sha3-256,1280,1280,bytes,23910908.0,ns,5376
bench_group,sha3-256,1280,1280,bytes,24928257.0,ns,5600
bench_group,sha3-256,1280,1280,bytes,25883844.0,ns,5824
bench_group,sha3-256,1280,1280,bytes,26899393.0,ns,6048
bench_group,sha3-256,1280,1280,bytes,27907036.0,ns,6272
bench_group,sha3-256,1280,1280,bytes,28890898.0,ns,6496
bench_group,sha3-256,1280,1280,bytes,29672824.0,ns,6720
bench_group,sha3-256,1280,1280,bytes,30888208.0,ns,6944
bench_group,sha3-256,1280,1280,bytes,31916836.0,ns,7168
bench_group,sha3-256,1280,1280,bytes,32897544.0,ns,7392
bench_group,sha3-256,1280,1280,bytes,33886640.0,ns,7616
bench_group,sha3-256,1280,1280,bytes,34618816.0,ns,7840
bench_group,sha3-256,1280,1280,bytes,35893368.0,ns,8064
bench_group,sha3-256,1280,1280,bytes,36864841.0,ns,8288
bench_group,sha3-256,1280,1280,bytes,37871296.0,ns,8512
bench_group,sha3-256,1280,1280,bytes,38583549.0,ns,8736
bench_group,sha3-256,1280,1280,bytes,39875565.0,ns,8960
bench_group,sha3-256,1280,1280,bytes,40800888.0,ns,9184
bench_group,sha3-256,1280,1280,bytes,41843998.0,ns,9408
bench_group,sha3-256,1280,1280,bytes,42866171.0,ns,9632
bench_group,sha3-256,1280,1280,bytes,43851506.0,ns,9856
bench_group,sha3-256,1280,1280,bytes,44510010.0,ns,10080
bench_group,sha3-256,1280,1280,bytes,45828009.0,ns,10304
bench_group,sha3-256,1280,1280,bytes,46485135.0,ns,10528
bench_group,sha3-256,1280,1280,bytes,47831525.0,ns,10752
bench_group,sha3-256,1280,1280,bytes,49038133.0,ns,10976
bench_group,sha3-256,1280,1280,bytes,49493436.0,ns,11200
bench_group,sha3-256,1280,1280,bytes,50494601.0,ns,11424
bench_group,sha3-256,1280,1280,bytes,51477640.0,ns,11648
bench_group,sha3-256,1280,1280,bytes,52433146.0,ns,11872
bench_group,sha3-256,1280,1280,bytes,53837493.0,ns,12096
bench_group,sha3-256,1280,1280,bytes,54831347.0,ns,12320
bench_group,sha3-256,1280,1280,bytes,55380435.0,ns,12544
bench_group,sha3-256,1280,1280,bytes,56819902.0,ns,12768
bench_group,sha3-256,1280,1280,bytes,57367567.0,ns,12992
bench_group,sha3-256,1280,1280,bytes,58336357.0,ns,13216
bench_group,sha3-256,1280,1280,bytes,59357788.0,ns,13440
bench_group,sha3-256,1280,1280,bytes,60781964.0,ns,13664
bench_group,sha3-256,1280,1280,bytes,61321493.0,ns,13888
bench_group,sha3-256,1280,1280,bytes,62320545.0,ns,14112
bench_group,sha3-256,1280,1280,bytes,63797730.0,ns,14336
bench_group,sha3-256,1280,1280,bytes,64759654.0,ns,14560
bench_group,sha3-256,1280,1280,bytes,65814712.0,ns,14784
bench_group,sha3-256,1280,1280,bytes,66864402.0,ns,15008
bench_group,sha3-256,1280,1280,bytes,67250972.0,ns,15232
bench_group,sha3-256,1280,1280,bytes,68792794.0,ns,15456
bench_group,sha3-256,1280,1280,bytes,69229959.0,ns,15680
bench_group,sha3-256,1280,1280,bytes,70720456.0,ns,15904
bench_group,sha3-256,1280,1280,bytes,71797435.0,ns,16128
bench_group,sha3-256,1280,1280,bytes,72735217.0,ns,16352
bench_group,sha3-256,1280,1280,bytes,73752136.0,ns,16576
bench_group,sha3-256,1280,1280,bytes,74189803.0,ns,16800
bench_group,sha3-256,1280,1280,bytes,75769805.0,ns,17024
bench_group,sha3-256,1280,1280,bytes,76162770.0,ns,17248
bench_group,sha3-256,1280,1280,bytes,77137674.0,ns,17472
bench_group,sha3-256,1280,1280,bytes,78132336.0,ns,17696
bench_group,sha3-256,1280,1280,bytes,79117233.0,ns,17920
bench_group,sha3-256,1280,1280,bytes,80702213.0,ns,18144
bench_group,sha3-256,1280,1280,bytes,81204673.0,ns,18368
bench_group,sha3-256,1280,1280,bytes,82576904.0,ns,18592
bench_group,sha3-256,1280,1280,bytes,83091100.0,ns,18816
bench_group,sha3-256,1280,1280,bytes,84052444.0,ns,19040
bench_group,sha3-256,1280,1280,bytes,85123861.0,ns,19264
bench_group,sha3-256,1280,1280,bytes,86717222.0,ns,19488
bench_group,sha3-256,1280,1280,bytes,87391707.0,ns,19712
bench_group,sha3-256,1280,1280,bytes,88695330.0,ns,19936
bench_group,sha3-256,1280,1280,bytes,89720498.0,ns,20160
bench_group,sha3-256,1280,1280,bytes,90730617.0,ns,20384
bench_group,sha3-256,1280,1280,bytes,91669624.0,ns,20608
bench_group,sha3-256,1280,1280,bytes,92436458.0,ns,20832
bench_group,sha3-256,1280,1280,bytes,93745826.0,ns,21056
bench_group,sha3-256,1280,1280,bytes,93952736.0,ns,21280
bench_group,sha3-256,1280,1280,bytes,95716188.0,ns,21504
bench_group,sha3-256,1280,1280,bytes,95949262.0,ns,21728
bench_group,sha3-256,1280,1280,bytes,97659284.0,ns,21952
bench_group,sha3-256,1280,1280,bytes,98139821.0,ns,22176
bench_group,sha3-256,1280,1280,bytes,99665690.0,ns,22400
