group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,131072,131072,bytes,1007446.0,ns,47
bench_group,blake3,131072,131072,bytes,2013355.0,ns,94
bench_group,blake3,131072,131072,bytes,3019563.0,ns,141
bench_group,blake3,131072,131072,bytes,4038165.0,ns,188
bench_group,blake3,131072,131072,bytes,5033378.0,ns,235
bench_group,blake3,131072,131072,bytes,6043542.0,ns,282
bench_group,blake3,131072,131072,bytes,7050495.0,ns,329
bench_group,blake3,131072,131072,bytes,8052938.0,ns,376
bench_group,blake3,131072,131072,bytes,9059023.0,ns,423
bench_group,blake3,131072,131072,bytes,10063810.0,ns,470
bench_group,blake3,131072,131072,bytes,11072568.0,ns,517
bench_group,blake3,131072,131072,bytes,12080227.0,ns,564
bench_group,blake3,131072,131072,bytes,13085333.0,ns,611
bench_group,blake3,131072,131072,bytes,14094269.0,ns,658
bench_group,blake3,131072,131072,bytes,15095481.0,ns,705
bench_group,blake3,131072,131072,bytes,16101210.0,ns,752
bench_group,blake3,131072,131072,bytes,17112164.0,ns,799
bench_group,blake3,131072,131072,bytes,18114796.0,ns,846
bench_group,blake3,131072,131072,bytes,19120408.0,ns,893
bench_group,blake3,131072,131072,bytes,20130682.0,ns,940
bench_group,blake3,131072,131072,bytes,21150172.0,ns,987
bench_group,blake3,131072,131072,bytes,22140851.0,ns,1034
bench_group,blake3,131072,131072,bytes,23144047.0,ns,1081
bench_group,blake3,131072,131072,bytes,24142766.0,ns,1128
bench_group,blake3,131072,131072,bytes,25391338.0,ns,1175
bench_group,blake3,131072,131072,bytes,26167047.0,ns,1222
bench_group,blake3,131072,131072,bytes,27170316.0,ns,1269
bench_group,blake3,131072,131072,bytes,28170262.0,ns,1316
bench_group,blake3,131072,131072,bytes,29179717.0,ns,1363
bench_group,blake3,131072,131072,bytes,30187756.0,ns,1410
bench_group,blake3,131072,131072,bytes,31190633.0,ns,1457
bench_group,blake3,131072,131072,bytes,32190820.0,ns,1504
bench_group,blake3,131072,131072,bytes,33203041.0,ns,1551
bench_group,blake3,131072,131072,bytes,34210317.0,ns,1598
bench_group,blake3,131072,131072,bytes,35224665.0,ns,1645
bench_group,blake3,131072,131072,bytes,36223194.0,ns,1692
bench_group,blake3,131072,131072,bytes,37219161.0,ns,1739
bench_group,blake3,131072,131072,bytes,38241596.0,ns,1786
bench_group,blake3,131072,131072,bytes,39239383.0,ns,1833
bench_group,blake3,131072,131072,bytes,40245101.0,ns,1880
bench_group,blake3,131072,131072,bytes,41259170.0,ns,1927
