group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1048576,1048576,bytes,1052156.0,ns,5
bench_group,blake3,1048576,1048576,bytes,2075936.0,ns,10
bench_group,blake3,1048576,1048576,bytes,3095201.0,ns,15
bench_group,blake3,1048576,1048576,bytes,4122917.0,ns,20
bench_group,blake3,1048576,1048576,bytes,5144937.0,ns,25
bench_group,blake3,1048576,1048576,bytes,6182306.0,ns,30
bench_group,blake3,1048576,1048576,bytes,7218413.0,ns,35
bench_group,blake3,1048576,1048576,bytes,8192021.0,ns,40
bench_group,blake3,1048576,1048576,bytes,9264514.0,ns,45
bench_group,blake3,1048576,1048576,bytes,10268793.0,ns,50
bench_group,blake3,1048576,1048576,bytes,11277349.0,ns,55
bench_group,blake3,1048576,1048576,bytes,12278884.0,ns,60
bench_group,blake3,1048576,1048576,bytes,13314146.0,ns,65
bench_group,blake3,1048576,1048576,bytes,14334924.0,ns,70
bench_group,blake3,1048576,1048576,bytes,15384233.0,ns,75
bench_group,blake3,1048576,1048576,bytes,16391714.0,ns,80
bench_group,blake3,1048576,1048576,bytes,17421402.0,ns,85
bench_group,blake3,1048576,1048576,bytes,18458716.0,ns,90
bench_group,blake3,1048576,1048576,bytes,19449233.0,ns,95
bench_group,blake3,1048576,1048576,bytes,20579487.0,ns,100
bench_group,blake3,1048576,1048576,bytes,21516437.0,ns,105
bench_group,blake3,1048576,1048576,bytes,22532869.0,ns,110
bench_group,blake3,1048576,1048576,bytes,23585912.0,ns,115
bench_group,blake3,1048576,1048576,bytes,24540499.0,ns,120
bench_group,blake3,1048576,1048576,bytes,25542990.0,ns,125
bench_group,blake3,1048576,1048576,bytes,26546398.0,ns,130
bench_group,blake3,1048576,1048576,bytes,27575452.0,ns,135
bench_group,blake3,1048576,1048576,bytes,28608256.0,ns,140
bench_group,blake3,1048576,1048576,bytes,29634273.0,ns,145
bench_group,blake3,1048576,1048576,bytes,30665199.0,ns,150
bench_group,blake3,1048576,1048576,bytes,31649854.0,ns,155
bench_group,blake3,1048576,1048576,bytes,32684742.0,ns,160
bench_group,blake3,1048576,1048576,bytes,33720742.0,ns,165
bench_group,blake3,1048576,1048576,bytes,34749740.0,ns,170
bench_group,blake3,1048576,1048576,bytes,35843028.0,ns,175
bench_group,blake3,1048576,1048576,bytes,36873627.0,ns,180
bench_group,blake3,1048576,1048576,bytes,37880963.0,ns,185
bench_group,blake3,1048576,1048576,bytes,38845121.0,ns,190
bench_group,blake3,1048576,1048576,bytes,40024187.0,ns,195
bench_group,blake3,1048576,1048576,bytes,40873569.0,ns,200
bench_group,blake3,1048576,1048576,bytes,41924043.0,ns,205
bench_group,blake3,1048576,1048576,bytes,42948156.0,ns,210
bench_group,blake3,1048576,1048576,bytes,44006495.0,ns,215
bench_group,blake3,1048576,1048576,bytes,44939692.0,ns,220
bench_group,blake3,1048576,1048576,bytes,45988376.0,ns,225
bench_group,blake3,1048576,1048576,bytes,47017052.0,ns,230
bench_group,blake3,1048576,1048576,bytes,48208063.0,ns,235
bench_group,blake3,1048576,1048576,bytes,49036555.0,ns,240
bench_group,blake3,1048576,1048576,bytes,50097671.0,ns,245
bench_group,blake3,1048576,1048576,bytes,51072146.0,ns,250
bench_group,blake3,1048576,1048576,bytes,52077858.0,ns,255
bench_group,blake3,1048576,1048576,bytes,53143399.0,ns,260
bench_group,blake3,1048576,1048576,bytes,54570044.0,ns,265
