group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,32768,32768,bytes,1004215.0,ns,45
bench_group,kangarootwelve,32768,32768,bytes,2013477.0,ns,90
bench_group,kangarootwelve,32768,32768,bytes,3008680.0,ns,135
bench_group,kangarootwelve,32768,32768,bytes,4020002.0,ns,180
bench_group,kangarootwelve,32768,32768,bytes,5019515.0,ns,225
bench_group,kangarootwelve,32768,32768,bytes,6018556.0,ns,270
bench_group,kangarootwelve,32768,32768,bytes,7027867.0,ns,315
bench_group,kangarootwelve,32768,32768,bytes,8040868.0,ns,360
bench_group,kangarootwelve,32768,32768,bytes,9033629.0,ns,405
bench_group,kangarootwelve,32768,32768,bytes,10030064.0,ns,450
bench_group,kangarootwelve,32768,32768,bytes,11034405.0,ns,495
bench_group,kangarootwelve,32768,32768,bytes,12040349.0,ns,540
bench_group,kangarootwelve,32768,32768,bytes,13051557.0,ns,585
bench_group,kangarootwelve,32768,32768,bytes,14051305.0,ns,630
bench_group,kangarootwelve,32768,32768,bytes,15040997.0,ns,675
bench_group,kangarootwelve,32768,32768,bytes,16045692.0,ns,720
bench_group,kangarootwelve,32768,32768,bytes,17049130.0,ns,765
bench_group,kangarootwelve,32768,32768,bytes,18053542.0,ns,810
bench_group,kangarootwelve,32768,32768,bytes,19069538.0,ns,855
bench_group,kangarootwelve,32768,32768,bytes,20084644.0,ns,900
bench_group,kangarootwelve,32768,32768,bytes,21080974.0,ns,945
bench_group,kangarootwelve,32768,32768,bytes,22067147.0,ns,990
bench_group,kangarootwelve,32768,32768,bytes,23080613.0,ns,1035
bench_group,kangarootwelve,32768,32768,bytes,24068143.0,ns,1080
bench_group,kangarootwelve,32768,32768,bytes,25080839.0,ns,1125
bench_group,kangarootwelve,32768,32768,bytes,26082579.0,ns,1170
bench_group,kangarootwelve,32768,32768,bytes,27073106.0,ns,1215
bench_group,kangarootwelve,32768,32768,bytes,28088754.0,ns,1260
bench_group,kangarootwelve,32768,32768,bytes,29083553.0,ns,1305
bench_group,kangarootwelve,32768,32768,bytes,30103448.0,ns,1350
bench_group,kangarootwelve,32768,32768,bytes,31115080.0,ns,1395
bench_group,kangarootwelve,32768,32768,bytes,32109760.0,ns,1440
bench_group,kangarootwelve,32768,32768,bytes,33137796.0,ns,1485
bench_group,kangarootwelve,32768,32768,bytes,34290453.0,ns,1530
bench_group,kangarootwelve,32768,32768,bytes,35129392.0,ns,1575
bench_group,kangarootwelve,32768,32768,bytes,36114513.0,ns,1620
bench_group,kangarootwelve,32768,32768,bytes,37118830.0,ns,1665
bench_group,kangarootwelve,32768,32768,bytes,38113637.0,ns,1710
bench_group,kangarootwelve,32768,32768,bytes,39141199.0,ns,1755
bench_group,kangarootwelve,32768,32768,bytes,40100033.0,ns,1800
bench_group,kangarootwelve,32768,32768,bytes,41136503.0,ns,1845
bench_group,kangarootwelve,32768,32768,bytes,42167105.0,ns,1890
bench_group,kangarootwelve,32768,32768,bytes,43130472.0,ns,1935
bench_group,kangarootwelve,32768,32768,bytes,44135634.0,ns,1980
bench_group,kangarootwelve,32768,32768,bytes,45110194.0,ns,2025
bench_group,kangarootwelve,32768,32768,bytes,46116759.0,ns,2070
bench_group,kangarootwelve,32768,32768,bytes,47115919.0,ns,2115
bench_group,kangarootwelve,32768,32768,bytes,48130279.0,ns,2160
bench_group,kangarootwelve,32768,32768,bytes,49143818.0,ns,2205
bench_group,kangarootwelve,32768,32768,bytes,50134126.0,ns,2250
bench_group,kangarootwelve,32768,32768,bytes,51162173.0,ns,2295
bench_group,kangarootwelve,32768,32768,bytes,52177811.0,ns,2340
bench_group,kangarootwelve,32768,32768,bytes,53193469.0,ns,2385
bench_group,kangarootwelve,32768,32768,bytes,54172440.0,ns,2430
bench_group,kangarootwelve,32768,32768,bytes,55174274.0,ns,2475
bench_group,kangarootwelve,32768,32768,bytes,56210811.0,ns,2520
bench_group,kangarootwelve,32768,32768,bytes,57365667.0,ns,2565
bench_group,kangarootwelve,32768,32768,bytes,58206200.0,ns,2610
bench_group,kangarootwelve,32768,32768,bytes,59195993.0,ns,2655
bench_group,kangarootwelve,32768,32768,bytes,60201632.0,ns,2700
bench_group,kangarootwelve,32768,32768,bytes,61168812.0,ns,2745
bench_group,kangarootwelve,32768,32768,bytes,62195347.0,ns,2790
bench_group,kangarootwelve,32768,32768,bytes,63165229.0,ns,2835
bench_group,kangarootwelve,32768,32768,bytes,64184831.0,ns,2880
bench_group,kangarootwelve,32768,32768,bytes,65183741.0,ns,2925
bench_group,kangarootwelve,32768,32768,bytes,66179272.0,ns,2970
bench_group,kangarootwelve,32768,32768,bytes,67192731.0,ns,3015
bench_group,kangarootwelve,32768,32768,bytes,68169533.0,ns,3060
bench_group,kangarootwelve,32768,32768,bytes,69168176.0,ns,3105
bench_group,kangarootwelve,32768,32768,bytes,70254673.0,ns,3150
bench_group,kangarootwelve,32768,32768,bytes,71244179.0,ns,3195
bench_group,kangarootwelve,32768,32768,bytes,72832089.0,ns,3240
bench_group,kangarootwelve,32768,32768,bytes,73424639.0,ns,3285
bench_group,kangarootwelve,32768,32768,bytes,74226119.0,ns,3330
bench_group,kangarootwelve,32768,32768,bytes,75294189.0,ns,3375
bench_group,kangarootwelve,32768,32768,bytes,76238636.0,ns,3420
bench_group,kangarootwelve,32768,32768,bytes,77309533.0,ns,3465
bench_group,kangarootwelve,32768,32768,bytes,78289774.0,ns,3510
bench_group,kangarootwelve,32768,32768,bytes,79278538.0,ns,3555
bench_group,kangarootwelve,32768,32768,bytes,80238305.0,ns,3600
bench_group,kangarootwelve,32768,32768,bytes,81230704.0,ns,3645
bench_group,kangarootwelve,32768,32768,bytes,82269089.0,ns,3690
bench_group,kangarootwelve,32768,32768,bytes,83273470.0,ns,3735
bench_group,kangarootwelve,32768,32768,bytes,84260569.0,ns,3780
bench_group,kangarootwelve,32768,32768,bytes,85310841.0,ns,3825
bench_group,kangarootwelve,32768,32768,bytes,86436460.0,ns,3870
bench_group,kangarootwelve,32768,32768,bytes,87253928.0,ns,3915
bench_group,kangarootwelve,32768,32768,bytes,88285309.0,ns,3960
bench_group,kangarootwelve,32768,32768,bytes,89281343.0,ns,4005
bench_group,kangarootwelve,32768,32768,bytes,90262530.0,ns,4050
bench_group,kangarootwelve,32768,32768,bytes,91274940.0,ns,4095
bench_group,kangarootwelve,32768,32768,bytes,92289143.0,ns,4140
bench_group,kangarootwelve,32768,32768,bytes,93245783.0,ns,4185
bench_group,kangarootwelve,32768,32768,bytes,94275136.0,ns,4230
bench_group,kangarootwelve,32768,32768,bytes,95245663.0,ns,4275
bench_group,kangarootwelve,32768,32768,bytes,96269022.0,ns,4320
bench_group,kangarootwelve,32768,32768,bytes,97514287.0,ns,4365
bench_group,kangarootwelve,32768,32768,bytes,98300249.0,ns,4410
bench_group,kangarootwelve,32768,32768,bytes,99323585.0,ns,4455
bench_group,kangarootwelve,32768,32768,bytes,100288009.0,ns,4500
