group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,65536,65536,bytes,997030.0,ns,92
bench_group,blake3,65536,65536,bytes,1994135.0,ns,184
bench_group,blake3,65536,65536,bytes,2996847.0,ns,276
bench_group,blake3,65536,65536,bytes,3994035.0,ns,368
bench_group,blake3,65536,65536,bytes,4987583.0,ns,460
bench_group,blake3,65536,65536,bytes,5979724.0,ns,552
bench_group,blake3,65536,65536,bytes,7195406.0,ns,644
bench_group,blake3,65536,65536,bytes,7987929.0,ns,736
bench_group,blake3,65536,65536,bytes,8988636.0,ns,828
bench_group,blake3,65536,65536,bytes,9984510.0,ns,920
bench_group,blake3,65536,65536,bytes,10985844.0,ns,1012
bench_group,blake3,65536,65536,bytes,11984182.0,ns,1104
bench_group,blake3,65536,65536,bytes,12983165.0,ns,1196
bench_group,blake3,65536,65536,bytes,13984189.0,ns,1288
bench_group,blake3,65536,65536,bytes,14946548.0,ns,1380
bench_group,blake3,65536,65536,bytes,15946728.0,ns,1472
bench_group,blake3,65536,65536,bytes,16942009.0,ns,1564
bench_group,blake3,65536,65536,bytes,17936707.0,ns,1656
bench_group,blake3,65536,65536,bytes,18936381.0,ns,1748
bench_group,blake3,65536,65536,bytes,19916158.0,ns,1840
bench_group,blake3,65536,65536,bytes,20911723.0,ns,1932
bench_group,blake3,65536,65536,bytes,21910087.0,ns,2024
bench_group,blake3,65536,65536,bytes,22902277.0,ns,2116
bench_group,blake3,65536,65536,bytes,23898970.0,ns,2208
bench_group,blake3,65536,65536,bytes,24893723.0,ns,2300
bench_group,blake3,65536,65536,bytes,25890181.0,ns,2392
bench_group,blake3,65536,65536,bytes,26886848.0,ns,2484
bench_group,blake3,65536,65536,bytes,27882528.0,ns,2576
bench_group,blake3,65536,65536,bytes,28878235.0,ns,2668
bench_group,blake3,65536,65536,bytes,29871781.0,ns,2760
bench_group,blake3,65536,65536,bytes,30871332.0,ns,2852
bench_group,blake3,65536,65536,bytes,31862123.0,ns,2944
bench_group,blake3,65536,65536,bytes,32857792.0,ns,3036
bench_group,blake3,65536,65536,bytes,33859410.0,ns,3128
bench_group,blake3,65536,65536,bytes,34857655.0,ns,3220
bench_group,blake3,65536,65536,bytes,35847258.0,ns,3312
bench_group,blake3,65536,65536,bytes,36844155.0,ns,3404
bench_group,blake3,65536,65536,bytes,37839520.0,ns,3496
bench_group,blake3,65536,65536,bytes,38838837.0,ns,3588
bench_group,blake3,65536,65536,bytes,39830029.0,ns,3680
bench_group,blake3,65536,65536,bytes,40824062.0,ns,3772
bench_group,blake3,65536,65536,bytes,41820299.0,ns,3864
bench_group,blake3,65536,65536,bytes,42816729.0,ns,3956
bench_group,blake3,65536,65536,bytes,43812500.0,ns,4048
bench_group,blake3,65536,65536,bytes,44808916.0,ns,4140
bench_group,blake3,65536,65536,bytes,46013190.0,ns,4232
bench_group,blake3,65536,65536,bytes,46827522.0,ns,4324
bench_group,blake3,65536,65536,bytes,47813601.0,ns,4416
bench_group,blake3,65536,65536,bytes,48793453.0,ns,4508
bench_group,blake3,65536,65536,bytes,49784755.0,ns,4600
bench_group,blake3,65536,65536,bytes,50781675.0,ns,4692
bench_group,blake3,65536,65536,bytes,51778375.0,ns,4784
bench_group,blake3,65536,65536,bytes,52775276.0,ns,4876
bench_group,blake3,65536,65536,bytes,53770141.0,ns,4968
bench_group,blake3,65536,65536,bytes,54764847.0,ns,5060
bench_group,blake3,65536,65536,bytes,55759756.0,ns,5152
bench_group,blake3,65536,65536,bytes,56759998.0,ns,5244
bench_group,blake3,65536,65536,bytes,57762977.0,ns,5336
bench_group,blake3,65536,65536,bytes,58749461.0,ns,5428
bench_group,blake3,65536,65536,bytes,59743176.0,ns,5520
bench_group,blake3,65536,65536,bytes,60739258.0,ns,5612
bench_group,blake3,65536,65536,bytes,61735599.0,ns,5704
bench_group,blake3,65536,65536,bytes,62730881.0,ns,5796
bench_group,blake3,65536,65536,bytes,63724358.0,ns,5888
bench_group,blake3,65536,65536,bytes,64977333.0,ns,5980
bench_group,blake3,65536,65536,bytes,65799214.0,ns,6072
bench_group,blake3,65536,65536,bytes,66766111.0,ns,6164
bench_group,blake3,65536,65536,bytes,67709952.0,ns,6256
bench_group,blake3,65536,65536,bytes,68708225.0,ns,6348
bench_group,blake3,65536,65536,bytes,69701937.0,ns,6440
bench_group,blake3,65536,65536,bytes,70733712.0,ns,6532
bench_group,blake3,65536,65536,bytes,71745177.0,ns,6624
bench_group,blake3,65536,65536,bytes,72737259.0,ns,6716
bench_group,blake3,65536,65536,bytes,73736186.0,ns,6808
bench_group,blake3,65536,65536,bytes,74727364.0,ns,6900
bench_group,blake3,65536,65536,bytes,75723960.0,ns,6992
bench_group,blake3,65536,65536,bytes,76720813.0,ns,7084
bench_group,blake3,65536,65536,bytes,77716649.0,ns,7176
bench_group,blake3,65536,65536,bytes,78924744.0,ns,7268
bench_group,blake3,65536,65536,bytes,79724117.0,ns,7360
bench_group,blake3,65536,65536,bytes,80716194.0,ns,7452
bench_group,blake3,65536,65536,bytes,81715223.0,ns,7544
bench_group,blake3,65536,65536,bytes,82713276.0,ns,7636
bench_group,blake3,65536,65536,bytes,83707817.0,ns,7728
bench_group,blake3,65536,65536,bytes,84711463.0,ns,7820
bench_group,blake3,65536,65536,bytes,85702308.0,ns,7912
bench_group,blake3,65536,65536,bytes,87327143.0,ns,8004
bench_group,blake3,65536,65536,bytes,87678098.0,ns,8096
bench_group,blake3,65536,65536,bytes,88674264.0,ns,8188
bench_group,blake3,65536,65536,bytes,89671174.0,ns,8280
bench_group,blake3,65536,65536,bytes,90680169.0,ns,8372
bench_group,blake3,65536,65536,bytes,91984549.0,ns,8464
bench_group,blake3,65536,65536,bytes,92663389.0,ns,8556
bench_group,blake3,65536,65536,bytes,93669723.0,ns,8648
bench_group,blake3,65536,65536,bytes,94654285.0,ns,8740
bench_group,blake3,65536,65536,bytes,95657717.0,ns,8832
bench_group,blake3,65536,65536,bytes,96644868.0,ns,8924
bench_group,blake3,65536,65536,bytes,97643431.0,ns,9016
bench_group,blake3,65536,65536,bytes,98637757.0,ns,9108
bench_group,blake3,65536,65536,bytes,99633040.0,ns,9200
