group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,32768,32768,bytes,991549.0,ns,63
bench_group,blake2sp,32768,32768,bytes,1983752.0,ns,126
bench_group,blake2sp,32768,32768,bytes,2974224.0,ns,189
bench_group,blake2sp,32768,32768,bytes,3964298.0,ns,252
bench_group,blake2sp,32768,32768,bytes,4959068.0,ns,315
bench_group,blake2sp,32768,32768,bytes,5944769.0,ns,378
bench_group,blake2sp,32768,32768,bytes,6935667.0,ns,441
bench_group,blake2sp,32768,32768,bytes,7927774.0,ns,504
bench_group,blake2sp,32768,32768,bytes,8919307.0,ns,567
bench_group,blake2sp,32768,32768,bytes,9910894.0,ns,630
bench_group,blake2sp,32768,32768,bytes,10899032.0,ns,693
bench_group,blake2sp,32768,32768,bytes,11885850.0,ns,756
bench_group,blake2sp,32768,32768,bytes,12882735.0,ns,819
bench_group,blake2sp,32768,32768,bytes,13874294.0,ns,882
bench_group,blake2sp,32768,32768,bytes,14863714.0,ns,945
bench_group,blake2sp,32768,32768,bytes,15851713.0,ns,1008
bench_group,blake2sp,32768,32768,bytes,16847670.0,ns,1071
bench_group,blake2sp,32768,32768,bytes,17832857.0,ns,1134
bench_group,blake2sp,32768,32768,bytes,18826553.0,ns,1197
bench_group,blake2sp,32768,32768,bytes,19815326.0,ns,1260
bench_group,blake2sp,32768,32768,bytes,20812126.0,ns,1323
bench_group,blake2sp,32768,32768,bytes,21799631.0,ns,1386
bench_group,blake2sp,32768,32768,bytes,22794731.0,ns,1449
bench_group,blake2sp,32768,32768,bytes,23782412.0,ns,1512
bench_group,blake2sp,32768,32768,bytes,24771730.0,ns,1575
bench_group,blake2sp,32768,32768,bytes,25755713.0,ns,1638
bench_group,blake2sp,32768,32768,bytes,26750661.0,ns,1701
bench_group,blake2sp,32768,32768,bytes,27739434.0,ns,1764
bench_group,blake2sp,32768,32768,bytes,28734644.0,ns,1827
bench_group,blake2sp,32768,32768,bytes,29723196.0,ns,1890
bench_group,blake2sp,32768,32768,bytes,30716340.0,ns,1953
bench_group,blake2sp,32768,32768,bytes,31706977.0,ns,2016
bench_group,blake2sp,32768,32768,bytes,32688508.0,ns,2079
bench_group,blake2sp,32768,32768,bytes,33687461.0,ns,2142
bench_group,blake2sp,32768,32768,bytes,34671025.0,ns,2205
bench_group,blake2sp,32768,32768,bytes,35656265.0,ns,2268
bench_group,blake2sp,32768,32768,bytes,36656854.0,ns,2331
bench_group,blake2sp,32768,32768,bytes,37659257.0,ns,2394
bench_group,blake2sp,32768,32768,bytes,38656672.0,ns,2457
bench_group,blake2sp,32768,32768,bytes,39637364.0,ns,2520
bench_group,blake2sp,32768,32768,bytes,40623424.0,ns,2583
bench_group,blake2sp,32768,32768,bytes,41621909.0,ns,2646
bench_group,blake2sp,32768,32768,bytes,42605271.0,ns,2709
bench_group,blake2sp,32768,32768,bytes,43596875.0,ns,2772
bench_group,blake2sp,32768,32768,bytes,44581815.0,ns,2835
bench_group,blake2sp,32768,32768,bytes,45568836.0,ns,2898
bench_group,blake2sp,32768,32768,bytes,46557548.0,ns,2961
bench_group,blake2sp,32768,32768,bytes,47550513.0,ns,3024
bench_group,blake2sp,32768,32768,bytes,48547554.0,ns,3087
bench_group,blake2sp,32768,32768,bytes,49533953.0,ns,3150
bench_group,blake2sp,32768,32768,bytes,50522049.0,ns,3213
bench_group,blake2sp,32768,32768,bytes,51527595.0,ns,3276
bench_group,blake2sp,32768,32768,bytes,52515045.0,ns,3339
bench_group,blake2sp,32768,32768,bytes,53501145.0,ns,3402
bench_group,blake2sp,32768,32768,bytes,54478720.0,ns,3465
bench_group,blake2sp,32768,32768,bytes,55477670.0,ns,3528
bench_group,blake2sp,32768,32768,bytes,56460409.0,ns,3591
bench_group,blake2sp,32768,32768,bytes,57461808.0,ns,3654
bench_group,blake2sp,32768,32768,bytes,58447458.0,ns,3717
bench_group,blake2sp,32768,32768,bytes,59436537.0,ns,3780
bench_group,blake2sp,32768,32768,bytes,60429013.0,ns,3843
bench_group,blake2sp,32768,32768,bytes,61400094.0,ns,3906
bench_group,blake2sp,32768,32768,bytes,62410810.0,ns,3969
bench_group,blake2sp,32768,32768,bytes,63397448.0,ns,4032
bench_group,blake2sp,32768,32768,bytes,64387235.0,ns,4095
bench_group,blake2sp,32768,32768,bytes,65382063.0,ns,4158
bench_group,blake2sp,32768,32768,bytes,66367271.0,ns,4221
bench_group,blake2sp,32768,32768,bytes,67364947.0,ns,4284
bench_group,blake2sp,32768,32768,bytes,68361810.0,ns,4347
bench_group,blake2sp,32768,32768,bytes,69355761.0,ns,4410
bench_group,blake2sp,32768,32768,bytes,70334917.0,ns,4473
bench_group,blake2sp,32768,32768,bytes,71323567.0,ns,4536
bench_group,blake2sp,32768,32768,bytes,72324073.0,ns,4599
bench_group,blake2sp,32768,32768,bytes,73334170.0,ns,4662
bench_group,blake2sp,32768,32768,bytes,74298634.0,ns,4725
bench_group,blake2sp,32768,32768,bytes,75283608.0,ns,4788
bench_group,blake2sp,32768,32768,bytes,76299993.0,ns,4851
bench_group,blake2sp,32768,32768,bytes,77287208.0,ns,4914
bench_group,blake2sp,32768,32768,bytes,78253952.0,ns,4977
bench_group,blake2sp,32768,32768,bytes,79233880.0,ns,5040
bench_group,blake2sp,32768,32768,bytes,80239545.0,ns,5103
bench_group,blake2sp,32768,32768,bytes,81229497.0,ns,5166
bench_group,blake2sp,32768,32768,bytes,82208283.0,ns,5229
bench_group,blake2sp,32768,32768,bytes,83208182.0,ns,5292
bench_group,blake2sp,32768,32768,bytes,84028680.0,ns,5355
bench_group,blake2sp,32768,32768,bytes,84768429.0,ns,5418
bench_group,blake2sp,32768,32768,bytes,85730893.0,ns,5481
bench_group,blake2sp,32768,32768,bytes,86715382.0,ns,5544
bench_group,blake2sp,32768,32768,bytes,87721528.0,ns,5607
bench_group,blake2sp,32768,32768,bytes,88684725.0,ns,5670
bench_group,blake2sp,32768,32768,bytes,89666019.0,ns,5733
bench_group,blake2sp,32768,32768,bytes,90682139.0,ns,5796
bench_group,blake2sp,32768,32768,bytes,91667974.0,ns,5859
bench_group,blake2sp,32768,32768,bytes,92631918.0,ns,5922
bench_group,blake2sp,32768,32768,bytes,93600112.0,ns,5985
bench_group,blake2sp,32768,32768,bytes,94616991.0,ns,6048
bench_group,blake2sp,32768,32768,bytes,95551826.0,ns,6111
bench_group,blake2sp,32768,32768,bytes,96596687.0,ns,6174
bench_group,blake2sp,32768,32768,bytes,97588773.0,ns,6237
bench_group,blake2sp,32768,32768,bytes,98563909.0,ns,6300
